,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
1016,2728014947,0.95,9,0.25,0,35000,baseline_grid,,-108.39124416239794,-12.716804567025145,0.0,819202,0.0,1.0,0.0,0
1017,2728014947,0.95,9,0.25,0,35000,SPIBB_grid,1.0,-84.12689595252367,-11.106392072639743,4.105831861495972,819202,0.0,1.0,0.0,0
1018,2728014947,0.95,9,0.25,0,35000,shield-SPIBB_grid,1.0,-82.69158756066318,-11.019285318376506,4.092718124389648,819202,0.0,1.0,0.0,0
1019,2728014947,0.95,9,0.25,0,35000,cql_dqn,,265.7994331282762,-8.140341166310312,906.0610997676849,819202,1.0,0.0,1.0,0
1020,2728014947,0.95,10,0.25,0,1000,shielded_baseline_mrl,,-226.49948865420538,-13.191018743076432,0.00030422210693359375,28,0.0,0.94,0.06,0
1021,2728014947,0.95,10,0.25,0,1000,baseline_mrl,,-193.91113383841562,-13.382658357126877,0.0,28,0.0,0.92,0.08,0
1022,2728014947,0.95,10,0.25,0,1000,SPIBB_mrl,1.0,-740.1553157540624,-47.2823177926746,0.04374098777770996,28,0.0,1.0,0.0,0
1023,2728014947,0.95,10,0.25,0,1000,shield-SPIBB_mrl,1.0,-740.1553157540624,-47.2823177926746,0.04385209083557129,28,0.0,1.0,0.0,0
1024,2728014947,0.95,10,0.25,0,1000,shielded_baseline_GreedyCut,,-421.53974958994445,-11.417409276534281,0.7070248126983643,106920,0.0,0.89,0.11,0
1025,2728014947,0.95,10,0.25,0,1000,baseline_GreedyCut,,-443.8872684545532,-11.096087815236414,0.0,106920,0.0,0.85,0.15,0
1026,2728014947,0.95,10,0.25,0,1000,SPIBB_GreedyCut,1.0,-539.7407098775726,-28.878945984376646,0.7215979099273682,106920,0.0,0.98,0.02,0
1027,2728014947,0.95,10,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-543.6364692965442,-28.91254286895769,0.4014420509338379,106920,0.0,0.99,0.01,0
1028,2728014947,0.95,10,0.25,0,1000,shielded_baseline_custom,,-143.5784057430875,-17.317398766355772,9.843554973602295,1469666,0.0,1.0,0.0,0
1029,2728014947,0.95,10,0.25,0,1000,baseline_custom,,-145.88812258686445,-17.361764679505388,0.0,1469666,0.0,1.0,0.0,0
1030,2728014947,0.95,10,0.25,0,1000,SPIBB_custom,1.0,-137.8131182586466,-15.878528679769596,7.850661039352417,1469666,0.0,1.0,0.0,0
1031,2728014947,0.95,10,0.25,0,1000,shield-SPIBB_custom,1.0,-136.69026940907335,-15.8949645038556,7.837143182754517,1469666,0.0,1.0,0.0,0
1032,2728014947,0.95,10,0.25,0,1000,shielded_baseline_grid,,-113.31749886570054,-11.930149925052913,5.448085069656372,819202,0.0,1.0,0.0,0
1033,2728014947,0.95,10,0.25,0,1000,baseline_grid,,-115.24924701651179,-12.485915325972,0.0,819202,0.0,1.0,0.0,0
1034,2728014947,0.95,10,0.25,0,1000,SPIBB_grid,1.0,-180.7648353042042,-45.37318897663178,3.4456021785736084,819202,0.0,1.0,0.0,0
1035,2728014947,0.95,10,0.25,0,1000,shield-SPIBB_grid,1.0,-182.08933829597157,-45.39058909777081,3.4199001789093018,819202,0.0,1.0,0.0,0
1036,2728014947,0.95,10,0.25,0,1000,cql_dqn,,248.1693172089719,-7.487141449830875,42.56276798248291,819202,1.0,0.0,1.0,0
1037,2728014947,0.95,10,0.25,0,5000,shielded_baseline_mrl,,-172.64261159754133,-19.373601125197453,0.00026702880859375,22,0.0,0.99,0.01,0
1038,2728014947,0.95,10,0.25,0,5000,baseline_mrl,,-166.51654328810145,-18.392345904806742,0.0,22,0.0,1.0,0.0,0
1039,2728014947,0.95,10,0.25,0,5000,SPIBB_mrl,1.0,-1758.7621010632718,-68.76545759253443,0.030086994171142578,22,0.0,1.0,0.0,0
1040,2728014947,0.95,10,0.25,0,5000,shield-SPIBB_mrl,1.0,-1758.7621010632718,-68.76545759253443,0.03032231330871582,22,0.0,1.0,0.0,0
1041,2728014947,0.95,10,0.25,0,5000,shielded_baseline_GreedyCut,,-424.64621182512036,-11.70663434414646,0.7297258377075195,110592,0.0,0.86,0.14,0
1042,2728014947,0.95,10,0.25,0,5000,baseline_GreedyCut,,-412.8825554464729,-9.520201078104463,0.0,110592,0.0,0.88,0.12,0
1043,2728014947,0.95,10,0.25,0,5000,SPIBB_GreedyCut,1.0,-301.6060460803572,-3.963812641411489,0.6197400093078613,110592,0.0,0.81,0.19,0
1044,2728014947,0.95,10,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-276.635320432552,-4.445174738778213,0.6133871078491211,110592,0.0,0.89,0.11,0
1045,2728014947,0.95,10,0.25,0,5000,shielded_baseline_custom,,-142.95786316417744,-16.923178782051075,9.864838123321533,1469666,0.0,1.0,0.0,0
1046,2728014947,0.95,10,0.25,0,5000,baseline_custom,,-146.5160395893957,-17.835654238321126,0.0,1469666,0.0,1.0,0.0,0
1047,2728014947,0.95,10,0.25,0,5000,SPIBB_custom,1.0,-148.58991635414043,-13.669990190237082,9.773608207702637,1469666,0.0,1.0,0.0,0
1048,2728014947,0.95,10,0.25,0,5000,shield-SPIBB_custom,1.0,-149.1512518177554,-13.758754213997868,9.880519151687622,1469666,0.0,1.0,0.0,0
1049,2728014947,0.95,10,0.25,0,5000,shielded_baseline_grid,,-114.95662984718841,-12.175127769326153,5.512729167938232,819202,0.0,1.0,0.0,0
1050,2728014947,0.95,10,0.25,0,5000,baseline_grid,,-114.6633371026655,-12.15771269447982,0.0,819202,0.0,1.0,0.0,0
1051,2728014947,0.95,10,0.25,0,5000,SPIBB_grid,1.0,-112.93364764991027,-12.436653841922883,3.529439926147461,819202,0.0,1.0,0.0,0
1052,2728014947,0.95,10,0.25,0,5000,shield-SPIBB_grid,1.0,-112.48182341688742,-12.27730394314664,3.3982720375061035,819202,0.0,1.0,0.0,0
1053,2728014947,0.95,10,0.25,0,5000,cql_dqn,,230.47208788874633,-11.305195413086484,274.49566888809204,819202,1.0,0.0,1.0,0
1054,2728014947,0.95,10,0.25,0,10000,shielded_baseline_mrl,,-207.71735271615282,-22.86739640790614,0.0002810955047607422,25,0.0,0.98,0.02,0
1055,2728014947,0.95,10,0.25,0,10000,baseline_mrl,,-250.5970015905805,-23.000714309836624,0.0,25,0.0,0.98,0.02,0
1056,2728014947,0.95,10,0.25,0,10000,SPIBB_mrl,1.0,-746.8548831276563,-52.00569053209181,0.044679880142211914,25,0.0,1.0,0.0,0
1057,2728014947,0.95,10,0.25,0,10000,shield-SPIBB_mrl,1.0,-746.8548831276563,-52.00569053209181,0.0448918342590332,25,0.0,1.0,0.0,0
1058,2728014947,0.95,10,0.25,0,10000,shielded_baseline_GreedyCut,,-419.713817065966,-10.882217926021092,0.862339973449707,129600,0.0,0.86,0.14,0
1059,2728014947,0.95,10,0.25,0,10000,baseline_GreedyCut,,-433.8197436813741,-9.638952812809755,0.0,129600,0.0,0.84,0.16,0
1060,2728014947,0.95,10,0.25,0,10000,SPIBB_GreedyCut,1.0,-373.4768006021893,-9.66384650625057,0.6200120449066162,129600,0.0,0.99,0.01,0
1061,2728014947,0.95,10,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-382.73710301393965,-9.608762884908463,0.6402280330657959,129600,0.0,0.99,0.01,0
1062,2728014947,0.95,10,0.25,0,10000,shielded_baseline_custom,,-139.9267071705146,-16.362180631098557,9.883418798446655,1469666,0.0,1.0,0.0,0
1063,2728014947,0.95,10,0.25,0,10000,baseline_custom,,-145.38921890722906,-17.258958664176706,0.0,1469666,0.0,1.0,0.0,0
1064,2728014947,0.95,10,0.25,0,10000,SPIBB_custom,1.0,-149.76326515708942,-13.777401278963104,11.254758834838867,1469666,0.0,1.0,0.0,0
1065,2728014947,0.95,10,0.25,0,10000,shield-SPIBB_custom,1.0,-146.4113128015499,-13.69549966111051,8.118749856948853,1469666,0.0,1.0,0.0,0
1066,2728014947,0.95,10,0.25,0,10000,shielded_baseline_grid,,-114.76092466393025,-11.891778613074523,5.480496168136597,819202,0.0,1.0,0.0,0
1067,2728014947,0.95,10,0.25,0,10000,baseline_grid,,-115.58999652016357,-12.571759062690917,0.0,819202,0.0,1.0,0.0,0
1068,2728014947,0.95,10,0.25,0,10000,SPIBB_grid,1.0,-116.12274785555306,-10.915016356707042,3.9514517784118652,819202,0.0,1.0,0.0,0
1069,2728014947,0.95,10,0.25,0,10000,shield-SPIBB_grid,1.0,-115.79823442621986,-10.727980465865487,3.7667908668518066,819202,0.0,1.0,0.0,0
1070,2728014947,0.95,10,0.25,0,10000,cql_dqn,,239.3452215217504,-11.03567135478193,524.9999620914459,819202,1.0,0.0,1.0,0
1071,2728014947,0.95,10,0.25,0,20000,shielded_baseline_mrl,,-136.17231299303089,-14.352399319290951,0.0002720355987548828,24,0.0,0.95,0.05,0
1072,2728014947,0.95,10,0.25,0,20000,baseline_mrl,,-133.385679207984,-13.80754056668648,0.0,24,0.0,0.95,0.05,0
1073,2728014947,0.95,10,0.25,0,20000,SPIBB_mrl,1.0,-813.0986413455457,-60.58631984575663,0.037039995193481445,24,0.0,1.0,0.0,0
1074,2728014947,0.95,10,0.25,0,20000,shield-SPIBB_mrl,1.0,-813.0986413455457,-60.58631984575663,0.03727412223815918,24,0.0,1.0,0.0,0
1075,2728014947,0.95,10,0.25,0,20000,shielded_baseline_GreedyCut,,-403.4493632767355,-11.718038205575565,0.835582971572876,126720,0.0,0.85,0.15,0
1076,2728014947,0.95,10,0.25,0,20000,baseline_GreedyCut,,-410.415259015108,-9.743326974969657,0.0,126720,0.0,0.85,0.15,0
1077,2728014947,0.95,10,0.25,0,20000,SPIBB_GreedyCut,1.0,-335.5085896820468,-4.779667753434547,0.6351799964904785,126720,0.0,0.85,0.15,0
1078,2728014947,0.95,10,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-321.7727185446775,-4.960895379220504,0.6513829231262207,126720,0.0,0.88,0.12,0
1079,2728014947,0.95,10,0.25,0,20000,shielded_baseline_custom,,-144.6102069381083,-17.427169382510844,9.767298221588135,1469666,0.0,1.0,0.0,0
1080,2728014947,0.95,10,0.25,0,20000,baseline_custom,,-145.12606723835893,-16.641053740280782,0.0,1469666,0.0,1.0,0.0,0
1081,2728014947,0.95,10,0.25,0,20000,SPIBB_custom,1.0,-133.4795574690771,-7.407223324391186,12.8564772605896,1469666,0.0,1.0,0.0,0
1082,2728014947,0.95,10,0.25,0,20000,shield-SPIBB_custom,1.0,-134.66589079470288,-7.654442939186277,9.478770017623901,1469666,0.0,1.0,0.0,0
1083,2728014947,0.95,10,0.25,0,20000,shielded_baseline_grid,,-115.25200652271687,-11.995381624763048,5.484933853149414,819202,0.0,1.0,0.0,0
1084,2728014947,0.95,10,0.25,0,20000,baseline_grid,,-113.56196773452736,-12.261577715831038,0.0,819202,0.0,1.0,0.0,0
1085,2728014947,0.95,10,0.25,0,20000,SPIBB_grid,1.0,-115.55827622360266,-10.829490132119258,4.932253837585449,819202,0.0,1.0,0.0,0
1086,2728014947,0.95,10,0.25,0,20000,shield-SPIBB_grid,1.0,-114.64773566966251,-10.784871899711618,2.8788018226623535,819202,0.0,1.0,0.0,0
1087,2728014947,0.95,10,0.25,0,20000,cql_dqn,,31.482209439162126,-11.894316462371723,1489.341232061386,819202,0.0,1.0,0.0,0
1088,2728014947,0.95,10,0.25,0,25000,shielded_baseline_mrl,,-248.22668273319994,-11.528787990786775,0.0005259513854980469,60,0.0,0.94,0.06,0
1089,2728014947,0.95,10,0.25,0,25000,baseline_mrl,,-218.03322639805262,-12.020560897075368,0.0,60,0.0,0.87,0.13,0
1090,2728014947,0.95,10,0.25,0,25000,SPIBB_mrl,1.0,-577.3135356717758,-24.727568956368327,0.21235013008117676,60,0.0,1.0,0.0,0
1091,2728014947,0.95,10,0.25,0,25000,shield-SPIBB_mrl,1.0,-577.3135356717758,-24.727568956368327,0.21449923515319824,60,0.0,1.0,0.0,0
1092,2728014947,0.95,10,0.25,0,25000,shielded_baseline_GreedyCut,,-422.5340402285564,-9.865059602916881,0.8638441562652588,129600,0.0,0.83,0.17,0
1093,2728014947,0.95,10,0.25,0,25000,baseline_GreedyCut,,-418.27596660164835,-10.376447745894552,0.0,129600,0.0,0.86,0.14,0
1094,2728014947,0.95,10,0.25,0,25000,SPIBB_GreedyCut,1.0,-301.84594763153785,-3.768230803434158,0.6488387584686279,129600,0.0,0.84,0.16,0
1095,2728014947,0.95,10,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-270.7995336582146,-3.5794897558810606,0.634016752243042,129600,0.0,0.86,0.14,0
1096,2728014947,0.95,10,0.25,0,25000,shielded_baseline_custom,,-149.7383415634369,-17.61721786816571,9.776810884475708,1469666,0.0,1.0,0.0,0
1097,2728014947,0.95,10,0.25,0,25000,baseline_custom,,-146.34364163142135,-17.325278745852906,0.0,1469666,0.0,1.0,0.0,0
1098,2728014947,0.95,10,0.25,0,25000,SPIBB_custom,1.0,-137.7728610889345,-9.185385800569524,10.433868885040283,1469666,0.0,1.0,0.0,0
1099,2728014947,0.95,10,0.25,0,25000,shield-SPIBB_custom,1.0,-136.77419508595722,-9.224978358855617,10.400362014770508,1469666,0.0,1.0,0.0,0
1100,2728014947,0.95,10,0.25,0,25000,shielded_baseline_grid,,-113.74514300256459,-12.035435755833412,5.510212182998657,819202,0.0,1.0,0.0,0
1101,2728014947,0.95,10,0.25,0,25000,baseline_grid,,-114.731232999454,-12.347837445633575,0.0,819202,0.0,1.0,0.0,0
1102,2728014947,0.95,10,0.25,0,25000,SPIBB_grid,1.0,-115.5719968184642,-11.03050921560484,3.8036417961120605,819202,0.0,1.0,0.0,0
1103,2728014947,0.95,10,0.25,0,25000,shield-SPIBB_grid,1.0,-115.13509647637217,-10.83313669498316,3.9176299571990967,819202,0.0,1.0,0.0,0
1104,2728014947,0.95,10,0.25,0,25000,cql_dqn,,265.8379606269344,-11.269522538135504,950.7359602451324,819202,1.0,0.0,1.0,0
1105,2728014947,0.95,10,0.25,0,35000,shielded_baseline_mrl,,-109.49231263263715,-13.280184209511116,0.0004639625549316406,49,0.0,0.98,0.02,0
1106,2728014947,0.95,10,0.25,0,35000,baseline_mrl,,-135.37169014184778,-13.681277851300608,0.0,49,0.0,0.99,0.01,0
1107,2728014947,0.95,10,0.25,0,35000,SPIBB_mrl,1.0,-931.5563172933504,-42.42022916854547,0.13489890098571777,49,0.0,1.0,0.0,0
1108,2728014947,0.95,10,0.25,0,35000,shield-SPIBB_mrl,1.0,-931.5563172933504,-42.42022916854547,0.13563871383666992,49,0.0,1.0,0.0,0
1109,2728014947,0.95,10,0.25,0,35000,shielded_baseline_GreedyCut,,-424.23456169127087,-10.40587735339232,0.8638210296630859,130680,0.0,0.84,0.16,0
1110,2728014947,0.95,10,0.25,0,35000,baseline_GreedyCut,,-395.35348017649335,-10.67154815519415,0.0,130680,0.0,0.9,0.1,0
1111,2728014947,0.95,10,0.25,0,35000,SPIBB_GreedyCut,1.0,-288.4978885421035,-3.654255240186136,0.8254878520965576,130680,0.0,0.83,0.17,0
1112,2728014947,0.95,10,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-276.77009278032364,-3.9242524872807967,0.6893429756164551,130680,0.0,0.87,0.13,0
1113,2728014947,0.95,10,0.25,0,35000,shielded_baseline_custom,,-145.49710839423008,-18.16831039262063,9.761234760284424,1469666,0.0,1.0,0.0,0
1114,2728014947,0.95,10,0.25,0,35000,baseline_custom,,-145.31289457829538,-17.149659102270117,0.0,1469666,0.0,1.0,0.0,0
1115,2728014947,0.95,10,0.25,0,35000,SPIBB_custom,1.0,-150.7817589293015,-14.904242625549085,14.60019588470459,1469666,0.0,1.0,0.0,0
1116,2728014947,0.95,10,0.25,0,35000,shield-SPIBB_custom,1.0,-150.83923337395817,-14.835855741447565,14.481476068496704,1469666,0.0,1.0,0.0,0
1117,2728014947,0.95,10,0.25,0,35000,shielded_baseline_grid,,-115.26648113999397,-12.156274255434742,5.455976963043213,819202,0.0,1.0,0.0,0
1118,2728014947,0.95,10,0.25,0,35000,baseline_grid,,-114.70149910514593,-12.34924713598307,0.0,819202,0.0,1.0,0.0,0
1119,2728014947,0.95,10,0.25,0,35000,SPIBB_grid,1.0,-116.86145630479014,-10.904057042597529,3.77516508102417,819202,0.0,1.0,0.0,0
1120,2728014947,0.95,10,0.25,0,35000,shield-SPIBB_grid,1.0,-117.74564881501347,-11.025830814939216,4.217374086380005,819202,0.0,1.0,0.0,0
1121,2728014947,0.95,10,0.25,0,35000,cql_dqn,,234.99833799058663,-11.775826265720644,1167.7159359455109,819202,1.0,0.0,1.0,0
1122,2728014947,0.95,11,0.25,0,1000,shielded_baseline_mrl,,-70.73004890742372,-5.521065765244925,0.0003039836883544922,30,0.0,1.0,0.0,0
1123,2728014947,0.95,11,0.25,0,1000,baseline_mrl,,-68.39224340243248,-3.7998780737515325,0.0,30,0.0,0.99,0.01,0
1124,2728014947,0.95,11,0.25,0,1000,SPIBB_mrl,1.0,-523.0651792646048,-3.0519939245445276,0.0489957332611084,30,0.0,1.0,0.0,0
1125,2728014947,0.95,11,0.25,0,1000,shield-SPIBB_mrl,1.0,-523.0651792646048,-3.0519939245445276,0.0497589111328125,30,0.0,1.0,0.0,0
1126,2728014947,0.95,11,0.25,0,1000,shielded_baseline_GreedyCut,,-361.5482845423723,5.630792347369208,0.8380410671234131,126720,0.0,0.92,0.08,0
1127,2728014947,0.95,11,0.25,0,1000,baseline_GreedyCut,,-334.5942610285376,4.953611441156043,0.0,126720,0.0,0.94,0.06,0
1128,2728014947,0.95,11,0.25,0,1000,SPIBB_GreedyCut,1.0,-88.659654647499,5.907192169300268,0.5426578521728516,126720,0.0,1.0,0.0,0
1129,2728014947,0.95,11,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-89.94232224779394,5.869302235912475,0.5191290378570557,126720,0.0,1.0,0.0,0
1130,2728014947,0.95,11,0.25,0,1000,shielded_baseline_custom,,-61.778894223117184,-5.276715709779492,9.780693054199219,1469666,0.0,1.0,0.0,0
1131,2728014947,0.95,11,0.25,0,1000,baseline_custom,,-63.902470423570406,-5.6445890990034,0.0,1469666,0.0,1.0,0.0,0
1132,2728014947,0.95,11,0.25,0,1000,SPIBB_custom,1.0,-53.34435614759806,-8.265544497939745,7.457030773162842,1469666,0.0,1.0,0.0,0
1133,2728014947,0.95,11,0.25,0,1000,shield-SPIBB_custom,1.0,-64.1145106420504,-9.47322169616455,7.524596929550171,1469666,0.0,1.0,0.0,0
1134,2728014947,0.95,11,0.25,0,1000,shielded_baseline_grid,,-83.64351117016973,-11.184773569079095,5.514165878295898,819202,0.0,1.0,0.0,0
1135,2728014947,0.95,11,0.25,0,1000,baseline_grid,,-84.04777319614894,-11.112425019657229,0.0,819202,0.0,1.0,0.0,0
1136,2728014947,0.95,11,0.25,0,1000,SPIBB_grid,1.0,-92.46284598890112,-15.312151363818941,2.2156832218170166,819202,0.0,1.0,0.0,0
1137,2728014947,0.95,11,0.25,0,1000,shield-SPIBB_grid,1.0,-92.46284598890112,-15.312151363818941,2.13751220703125,819202,0.0,1.0,0.0,0
1138,2728014947,0.95,11,0.25,0,1000,cql_dqn,,290.8528174531262,3.190055971589265,37.566930055618286,819202,1.0,0.0,1.0,0
1139,2728014947,0.95,11,0.25,0,5000,shielded_baseline_mrl,,-203.77187253106808,0.7906014987519605,0.0002570152282714844,21,0.0,0.91,0.09,0
1140,2728014947,0.95,11,0.25,0,5000,baseline_mrl,,-237.13132407106457,-1.1740532071955974,0.0,21,0.0,0.94,0.06,0
1141,2728014947,0.95,11,0.25,0,5000,SPIBB_mrl,1.0,-523.0651792646048,-3.0519939245445276,0.028931140899658203,21,0.0,1.0,0.0,0
1142,2728014947,0.95,11,0.25,0,5000,shield-SPIBB_mrl,1.0,-523.0651792646048,-3.0519939245445276,0.028892993927001953,21,0.0,1.0,0.0,0
1143,2728014947,0.95,11,0.25,0,5000,shielded_baseline_GreedyCut,,-348.36871680041725,5.738040497171528,0.8388228416442871,126720,0.0,0.96,0.04,0
1144,2728014947,0.95,11,0.25,0,5000,baseline_GreedyCut,,-325.8574648065628,3.714144106554384,0.0,126720,0.0,0.94,0.06,0
1145,2728014947,0.95,11,0.25,0,5000,SPIBB_GreedyCut,1.0,-424.1611857007556,5.796184114058536,0.3757631778717041,126720,0.0,1.0,0.0,0
1146,2728014947,0.95,11,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-424.5730472552444,5.67124349735241,0.39734697341918945,126720,0.0,1.0,0.0,0
1147,2728014947,0.95,11,0.25,0,5000,shielded_baseline_custom,,-59.46947991391624,-5.097289994364409,9.82877779006958,1469666,0.0,1.0,0.0,0
1148,2728014947,0.95,11,0.25,0,5000,baseline_custom,,-60.801767881125016,-5.629626259223084,0.0,1469666,0.0,1.0,0.0,0
1149,2728014947,0.95,11,0.25,0,5000,SPIBB_custom,1.0,-44.03792169013465,-7.686523626402954,9.131507873535156,1469666,0.0,1.0,0.0,0
1150,2728014947,0.95,11,0.25,0,5000,shield-SPIBB_custom,1.0,-49.9743864558798,-8.831356041673612,9.21451187133789,1469666,0.0,1.0,0.0,0
1151,2728014947,0.95,11,0.25,0,5000,shielded_baseline_grid,,-83.78748991125444,-10.93393156619461,5.504771709442139,819202,0.0,1.0,0.0,0
1152,2728014947,0.95,11,0.25,0,5000,baseline_grid,,-84.39764672751912,-11.863585217239006,0.0,819202,0.0,1.0,0.0,0
1153,2728014947,0.95,11,0.25,0,5000,SPIBB_grid,1.0,-92.46284598890112,-15.312151363818941,1.2861218452453613,819202,0.0,1.0,0.0,0
1154,2728014947,0.95,11,0.25,0,5000,shield-SPIBB_grid,1.0,-92.46284598890112,-15.312151363818941,1.1570329666137695,819202,0.0,1.0,0.0,0
1155,2728014947,0.95,11,0.25,0,5000,cql_dqn,,140.1321827147108,3.5653154314833144,175.41161012649536,819202,0.0,0.0,1.0,0
1156,2728014947,0.95,11,0.25,0,10000,shielded_baseline_mrl,,-308.611262076867,0.04601655543577806,0.0002751350402832031,21,0.0,0.94,0.06,0
1157,2728014947,0.95,11,0.25,0,10000,baseline_mrl,,-309.7303954057607,-0.8304864332809733,0.0,21,0.0,0.87,0.13,0
1158,2728014947,0.95,11,0.25,0,10000,SPIBB_mrl,1.0,-564.9771569819034,-6.3272598687396,0.030543804168701172,21,0.0,1.0,0.0,0
1159,2728014947,0.95,11,0.25,0,10000,shield-SPIBB_mrl,1.0,-564.9771569819034,-6.3272598687396,0.030626773834228516,21,0.0,1.0,0.0,0
1160,2728014947,0.95,11,0.25,0,10000,shielded_baseline_GreedyCut,,-328.7184336235039,4.253570878154139,0.831275224685669,124800,0.0,0.92,0.08,0
1161,2728014947,0.95,11,0.25,0,10000,baseline_GreedyCut,,-334.758234679714,4.701719922326904,0.0,124800,0.0,0.91,0.09,0
1162,2728014947,0.95,11,0.25,0,10000,SPIBB_GreedyCut,1.0,-273.4980951351619,6.8133882893111215,0.5183279514312744,124800,0.0,1.0,0.0,0
1163,2728014947,0.95,11,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-267.03799946743226,6.855860968460938,0.49935317039489746,124800,0.0,1.0,0.0,0
1164,2728014947,0.95,11,0.25,0,10000,shielded_baseline_custom,,-61.60740585070353,-5.0151416730022875,9.815613031387329,1469666,0.0,1.0,0.0,0
1165,2728014947,0.95,11,0.25,0,10000,baseline_custom,,-62.1987297088709,-6.018210173222979,0.0,1469666,0.0,1.0,0.0,0
1166,2728014947,0.95,11,0.25,0,10000,SPIBB_custom,1.0,-16.814658235456115,0.3059293650036626,9.11220097541809,1469666,0.0,1.0,0.0,0
1167,2728014947,0.95,11,0.25,0,10000,shield-SPIBB_custom,1.0,-19.314590706850435,-0.6998674075418007,9.021058082580566,1469666,0.0,1.0,0.0,0
1168,2728014947,0.95,11,0.25,0,10000,shielded_baseline_grid,,-83.72862021242942,-11.527505922608727,5.40743088722229,819202,0.0,1.0,0.0,0
1169,2728014947,0.95,11,0.25,0,10000,baseline_grid,,-83.08115862577559,-11.570645581364872,0.0,819202,0.0,1.0,0.0,0
1170,2728014947,0.95,11,0.25,0,10000,SPIBB_grid,1.0,-92.46284598890112,-15.312151363818941,2.637104034423828,819202,0.0,1.0,0.0,0
1171,2728014947,0.95,11,0.25,0,10000,shield-SPIBB_grid,1.0,-92.46284598890112,-15.312151363818941,2.512126922607422,819202,0.0,1.0,0.0,0
1172,2728014947,0.95,11,0.25,0,10000,cql_dqn,,280.2124869285281,2.5152652943683584,278.5808262825012,819202,1.0,0.0,1.0,0
1173,2728014947,0.95,11,0.25,0,20000,shielded_baseline_mrl,,-64.4869108933801,-5.886108600477789,0.0003781318664550781,37,0.0,0.99,0.01,0
1174,2728014947,0.95,11,0.25,0,20000,baseline_mrl,,-56.308240282393754,-4.786633617412518,0.0,37,0.0,1.0,0.0,0
1175,2728014947,0.95,11,0.25,0,20000,SPIBB_mrl,1.0,-523.0651792646048,-3.0519939245445276,0.09018397331237793,37,0.0,1.0,0.0,0
1176,2728014947,0.95,11,0.25,0,20000,shield-SPIBB_mrl,1.0,-523.0651792646048,-3.0519939245445276,0.09178018569946289,37,0.0,1.0,0.0,0
1177,2728014947,0.95,11,0.25,0,20000,shielded_baseline_GreedyCut,,-321.84398109900013,5.467852618538684,0.8262128829956055,124416,0.0,0.93,0.07,0
1178,2728014947,0.95,11,0.25,0,20000,baseline_GreedyCut,,-340.52190175642676,5.367493262076164,0.0,124416,0.0,0.9,0.1,0
1179,2728014947,0.95,11,0.25,0,20000,SPIBB_GreedyCut,1.0,-136.05213722562442,7.640966252061222,0.5826301574707031,124416,0.0,1.0,0.0,0
1180,2728014947,0.95,11,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-130.55580433770794,7.624443511670284,0.5801520347595215,124416,0.0,0.99,0.01,0
1181,2728014947,0.95,11,0.25,0,20000,shielded_baseline_custom,,-60.81474131013719,-5.34302198265396,9.87020206451416,1469666,0.0,1.0,0.0,0
1182,2728014947,0.95,11,0.25,0,20000,baseline_custom,,-62.02975564181047,-5.415710024299704,0.0,1469666,0.0,1.0,0.0,0
