,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
818,2937884109,0.95,8,0.25,0,1000,SPIBB_mrl,1.0,-714.9577952006571,-67.22944905856752,0.03434300422668457,23,0.0,1.0,0.0,0
819,2937884109,0.95,8,0.25,0,1000,shield-SPIBB_mrl,1.0,-714.9577952006571,-67.22944905856752,0.03442788124084473,23,0.0,1.0,0.0,0
820,2937884109,0.95,8,0.25,0,1000,shielded_baseline_GreedyCut,,-380.3534095646681,-17.49561049754489,0.8545939922332764,128304,0.0,0.9,0.1,0
821,2937884109,0.95,8,0.25,0,1000,baseline_GreedyCut,,-384.9550667689446,-15.756967140469232,0.0,128304,0.0,0.89,0.11,0
822,2937884109,0.95,8,0.25,0,1000,SPIBB_GreedyCut,1.0,-290.8244630503747,-17.241006270970303,0.44295215606689453,128304,0.0,1.0,0.0,0
823,2937884109,0.95,8,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-254.62890299790786,-16.844105049975628,0.5059568881988525,128304,0.0,0.99,0.01,0
824,2937884109,0.95,8,0.25,0,1000,shielded_baseline_custom,,-94.34996180927028,-8.1881294363363,9.822286128997803,1469666,0.0,1.0,0.0,0
825,2937884109,0.95,8,0.25,0,1000,baseline_custom,,-92.93296127711464,-7.945217317695081,0.0,1469666,0.0,1.0,0.0,0
826,2937884109,0.95,8,0.25,0,1000,SPIBB_custom,1.0,-82.13791202828803,-7.235402614550619,7.225265264511108,1469666,0.0,1.0,0.0,0
827,2937884109,0.95,8,0.25,0,1000,shield-SPIBB_custom,1.0,-78.41384007024018,-7.275853585768673,7.2899250984191895,1469666,0.0,1.0,0.0,0
828,2937884109,0.95,8,0.25,0,1000,shielded_baseline_grid,,-109.68390871916716,-11.847399165963592,5.49770712852478,819202,0.0,1.0,0.0,0
829,2937884109,0.95,8,0.25,0,1000,baseline_grid,,-110.29009266427745,-12.260757680870402,0.0,819202,0.0,1.0,0.0,0
830,2937884109,0.95,8,0.25,0,1000,SPIBB_grid,1.0,-103.24729251627501,-12.536071521168603,3.072486162185669,819202,0.0,1.0,0.0,0
831,2937884109,0.95,8,0.25,0,1000,shield-SPIBB_grid,1.0,-102.22637194455191,-12.287656487091306,3.053158760070801,819202,0.0,1.0,0.0,0
832,2937884109,0.95,8,0.25,0,1000,cql_dqn,,256.14117376034113,-7.4063107086658935,39.55118918418884,819202,1.0,0.0,1.0,0
833,2937884109,0.95,8,0.25,0,5000,shielded_baseline_mrl,,-114.97677748020963,-16.4728524672117,0.00025582313537597656,22,0.0,0.98,0.02,0
834,2937884109,0.95,8,0.25,0,5000,baseline_mrl,,-130.8074143389316,-17.922766590705532,0.0,22,0.0,0.99,0.01,0
835,2937884109,0.95,8,0.25,0,5000,SPIBB_mrl,1.0,-714.9577952006571,-67.22944905856752,0.0332338809967041,22,0.0,1.0,0.0,0
836,2937884109,0.95,8,0.25,0,5000,shield-SPIBB_mrl,1.0,-714.9577952006571,-67.22944905856752,0.033406972885131836,22,0.0,1.0,0.0,0
837,2937884109,0.95,8,0.25,0,5000,shielded_baseline_GreedyCut,,-397.1674772359488,-16.737691091665116,0.9848601818084717,147015,0.0,0.87,0.13,0
838,2937884109,0.95,8,0.25,0,5000,baseline_GreedyCut,,-415.62148882129736,-17.44777276866605,0.0,147015,0.0,0.94,0.06,0
839,2937884109,0.95,8,0.25,0,5000,SPIBB_GreedyCut,1.0,-267.589164813521,-4.7473950143608326,0.7526750564575195,147015,0.0,0.75,0.25,0
840,2937884109,0.95,8,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-253.944952304189,-4.4328072759882495,0.7303407192230225,147015,0.0,0.84,0.16,0
841,2937884109,0.95,8,0.25,0,5000,shielded_baseline_custom,,-90.45547922777679,-7.968970760628746,9.84979796409607,1469666,0.0,1.0,0.0,0
842,2937884109,0.95,8,0.25,0,5000,baseline_custom,,-94.79967647123975,-8.067137654783885,0.0,1469666,0.0,1.0,0.0,0
843,2937884109,0.95,8,0.25,0,5000,SPIBB_custom,1.0,-90.049464171293,-6.388629416654375,10.200423002243042,1469666,0.0,1.0,0.0,0
844,2937884109,0.95,8,0.25,0,5000,shield-SPIBB_custom,1.0,-89.8625445130197,-6.594311440725368,10.24933910369873,1469666,0.0,0.99,0.01,0
845,2937884109,0.95,8,0.25,0,5000,shielded_baseline_grid,,-110.85596088661553,-11.699652673366275,5.558892011642456,819202,0.0,1.0,0.0,0
846,2937884109,0.95,8,0.25,0,5000,baseline_grid,,-111.66608912377498,-11.985877365664045,0.0,819202,0.0,1.0,0.0,0
847,2937884109,0.95,8,0.25,0,5000,SPIBB_grid,1.0,-110.44666371762247,-12.823889540168052,2.3337011337280273,819202,0.0,1.0,0.0,0
848,2937884109,0.95,8,0.25,0,5000,shield-SPIBB_grid,1.0,-111.29807548982899,-12.910752973468153,2.642258882522583,819202,0.0,1.0,0.0,0
849,2937884109,0.95,8,0.25,0,5000,cql_dqn,,261.2421371366904,-11.119582269667433,187.24145913124084,819202,1.0,0.0,1.0,0
850,2937884109,0.95,8,0.25,0,10000,shielded_baseline_mrl,,-144.35670414446295,-10.036833871411089,0.0004222393035888672,43,0.0,0.9,0.1,0
851,2937884109,0.95,8,0.25,0,10000,baseline_mrl,,-147.87501006738347,-10.536661377433907,0.0,43,0.0,0.9,0.1,0
852,2937884109,0.95,8,0.25,0,10000,SPIBB_mrl,1.0,-621.0272850003496,-73.50565128026098,0.10807514190673828,43,0.0,1.0,0.0,0
853,2937884109,0.95,8,0.25,0,10000,shield-SPIBB_mrl,1.0,-621.0272850003496,-73.50565128026098,0.10850191116333008,43,0.0,1.0,0.0,0
854,2937884109,0.95,8,0.25,0,10000,shielded_baseline_GreedyCut,,-376.4643425624587,-16.629313234532354,0.7350311279296875,110592,0.0,0.94,0.06,0
855,2937884109,0.95,8,0.25,0,10000,baseline_GreedyCut,,-411.8951302456428,-17.47654747956134,0.0,110592,0.0,0.95,0.05,0
856,2937884109,0.95,8,0.25,0,10000,SPIBB_GreedyCut,1.0,-418.2591381206993,-35.520107373024864,0.6080338954925537,110592,0.0,0.99,0.01,0
857,2937884109,0.95,8,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-432.50039421184954,-35.818202143503505,0.5872247219085693,110592,0.0,0.99,0.01,0
858,2937884109,0.95,8,0.25,0,10000,shielded_baseline_custom,,-88.18494925233311,-8.03395520511331,9.88053584098816,1469666,0.0,1.0,0.0,0
859,2937884109,0.95,8,0.25,0,10000,baseline_custom,,-93.16490833809291,-8.414830877363485,0.0,1469666,0.0,1.0,0.0,0
860,2937884109,0.95,8,0.25,0,10000,SPIBB_custom,1.0,-73.69921799973991,-7.086564576575026,8.877023220062256,1469666,0.0,0.98,0.02,0
861,2937884109,0.95,8,0.25,0,10000,shield-SPIBB_custom,1.0,-74.76394437373055,-7.036108224511558,8.784064054489136,1469666,0.0,0.95,0.05,0
862,2937884109,0.95,8,0.25,0,10000,shielded_baseline_grid,,-109.69027782057913,-11.813565089165941,5.43288516998291,819202,0.0,1.0,0.0,0
863,2937884109,0.95,8,0.25,0,10000,baseline_grid,,-110.99168457747508,-12.104430356787391,0.0,819202,0.0,1.0,0.0,0
864,2937884109,0.95,8,0.25,0,10000,SPIBB_grid,1.0,-118.88222531701722,-6.878385545287062,1.8270721435546875,819202,0.0,1.0,0.0,0
865,2937884109,0.95,8,0.25,0,10000,shield-SPIBB_grid,1.0,-117.7995075298623,-6.847813030035573,1.7975661754608154,819202,0.0,1.0,0.0,0
866,2937884109,0.95,8,0.25,0,10000,cql_dqn,,241.69885836070037,-8.499745063683514,359.3084270954132,819202,1.0,0.0,1.0,0
867,2937884109,0.95,8,0.25,0,20000,shielded_baseline_mrl,,-439.5009499713077,-8.263099077212349,0.0006361007690429688,75,0.0,0.96,0.04,0
868,2937884109,0.95,8,0.25,0,20000,baseline_mrl,,-452.1620438334272,-8.612241958842818,0.0,75,0.0,0.92,0.08,0
869,2937884109,0.95,8,0.25,0,20000,SPIBB_mrl,1.0,-614.7590036646508,-6.5331334034224025,0.22597193717956543,75,0.0,1.0,0.0,0
870,2937884109,0.95,8,0.25,0,20000,shield-SPIBB_mrl,1.0,-614.7590036646508,-6.5331334034224025,0.2267773151397705,75,0.0,1.0,0.0,0
871,2937884109,0.95,8,0.25,0,20000,shielded_baseline_GreedyCut,,-382.65302223808214,-17.32032784352151,0.8662350177764893,130680,0.0,0.9,0.1,0
872,2937884109,0.95,8,0.25,0,20000,baseline_GreedyCut,,-392.8602179483671,-16.946570194848967,0.0,130680,0.0,0.92,0.08,0
873,2937884109,0.95,8,0.25,0,20000,SPIBB_GreedyCut,1.0,-236.5572064592776,-5.562011084328345,0.6343250274658203,130680,0.0,0.95,0.05,0
874,2937884109,0.95,8,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-253.91055823475017,-5.472105649352477,0.6069047451019287,130680,0.0,0.95,0.05,0
875,2937884109,0.95,8,0.25,0,20000,shielded_baseline_custom,,-97.13622831947045,-7.729790745379103,9.96653962135315,1469666,0.0,1.0,0.0,0
876,2937884109,0.95,8,0.25,0,20000,baseline_custom,,-91.11819592629783,-7.904810655115296,0.0,1469666,0.0,1.0,0.0,0
877,2937884109,0.95,8,0.25,0,20000,SPIBB_custom,1.0,-87.62443151639958,-7.778457433286116,9.131989002227783,1469666,0.0,1.0,0.0,0
878,2937884109,0.95,8,0.25,0,20000,shield-SPIBB_custom,1.0,-88.85492605168933,-7.775147230425523,7.365535020828247,1469666,0.0,1.0,0.0,0
879,2937884109,0.95,8,0.25,0,20000,shielded_baseline_grid,,-110.38000245088271,-11.660174546756888,5.573268890380859,819202,0.0,1.0,0.0,0
880,2937884109,0.95,8,0.25,0,20000,baseline_grid,,-110.84147205880154,-12.306656072153668,0.0,819202,0.0,1.0,0.0,0
881,2937884109,0.95,8,0.25,0,20000,SPIBB_grid,1.0,-116.341209589798,-13.116412996145907,2.6605958938598633,819202,0.0,1.0,0.0,0
882,2937884109,0.95,8,0.25,0,20000,shield-SPIBB_grid,1.0,-115.24214452295506,-13.106202923603227,2.653355121612549,819202,0.0,1.0,0.0,0
883,2937884109,0.95,8,0.25,0,20000,cql_dqn,,231.3468554439505,-11.87404105042682,960.9905679225922,819202,1.0,0.0,1.0,0
884,2937884109,0.95,8,0.25,0,25000,shielded_baseline_mrl,,-118.54265351290024,-16.401802139542387,0.0002570152282714844,22,0.0,0.98,0.02,0
885,2937884109,0.95,8,0.25,0,25000,baseline_mrl,,-128.609948392189,-17.17902620979265,0.0,22,0.0,0.99,0.01,0
886,2937884109,0.95,8,0.25,0,25000,SPIBB_mrl,1.0,-714.9577952006571,-67.22944905856752,0.035344839096069336,22,0.0,1.0,0.0,0
887,2937884109,0.95,8,0.25,0,25000,shield-SPIBB_mrl,1.0,-714.9577952006571,-67.22944905856752,0.035552024841308594,22,0.0,1.0,0.0,0
888,2937884109,0.95,8,0.25,0,25000,shielded_baseline_GreedyCut,,-386.7966985834206,-16.580213717104524,0.8758342266082764,130680,0.0,0.92,0.08,0
889,2937884109,0.95,8,0.25,0,25000,baseline_GreedyCut,,-393.73347198603716,-18.129502804835248,0.0,130680,0.0,0.93,0.07,0
890,2937884109,0.95,8,0.25,0,25000,SPIBB_GreedyCut,1.0,-287.12427660973265,-4.853371654770295,0.6735563278198242,130680,0.0,0.86,0.14,0
891,2937884109,0.95,8,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-291.01624735277494,-5.0211677918283,0.6760549545288086,130680,0.0,0.85,0.15,0
892,2937884109,0.95,8,0.25,0,25000,shielded_baseline_custom,,-95.3376271500721,-8.528327463406061,9.934522151947021,1469666,0.0,1.0,0.0,0
893,2937884109,0.95,8,0.25,0,25000,baseline_custom,,-98.21184587950751,-7.871728428410388,0.0,1469666,0.0,1.0,0.0,0
894,2937884109,0.95,8,0.25,0,25000,SPIBB_custom,1.0,-72.40583664915965,-6.684733919036794,7.801831960678101,1469666,0.0,0.99,0.01,0
895,2937884109,0.95,8,0.25,0,25000,shield-SPIBB_custom,1.0,-74.41367838806552,-6.75654461760524,7.7599098682403564,1469666,0.0,0.95,0.05,0
896,2937884109,0.95,8,0.25,0,25000,shielded_baseline_grid,,-110.18689145917888,-11.69090116254905,5.5158069133758545,819202,0.0,1.0,0.0,0
897,2937884109,0.95,8,0.25,0,25000,baseline_grid,,-110.00700022736697,-12.146759098229841,0.0,819202,0.0,1.0,0.0,0
898,2937884109,0.95,8,0.25,0,25000,SPIBB_grid,1.0,-117.84036063384258,-13.821317042699972,1.9787483215332031,819202,0.0,1.0,0.0,0
899,2937884109,0.95,8,0.25,0,25000,shield-SPIBB_grid,1.0,-118.02120299859658,-13.692733947177599,1.9425179958343506,819202,0.0,1.0,0.0,0
900,2937884109,0.95,8,0.25,0,25000,cql_dqn,,136.96544200951212,-10.79594314250297,899.24556016922,819202,0.0,0.0,1.0,0
901,2937884109,0.95,8,0.25,0,35000,shielded_baseline_mrl,,-307.3910502452372,-15.583563296235015,0.00028586387634277344,24,0.0,0.96,0.04,0
902,2937884109,0.95,8,0.25,0,35000,baseline_mrl,,-308.4040252398048,-15.35632095838145,0.0,24,0.0,0.93,0.07,0
903,2937884109,0.95,8,0.25,0,35000,SPIBB_mrl,1.0,-714.9577952006571,-67.22944905856752,0.0407712459564209,24,0.0,1.0,0.0,0
904,2937884109,0.95,8,0.25,0,35000,shield-SPIBB_mrl,1.0,-714.9577952006571,-67.22944905856752,0.04093122482299805,24,0.0,1.0,0.0,0
905,2937884109,0.95,8,0.25,0,35000,shielded_baseline_GreedyCut,,-388.8434758440481,-16.968274774705485,0.370114803314209,55296,0.0,0.88,0.12,0
906,2937884109,0.95,8,0.25,0,35000,baseline_GreedyCut,,-398.92773184855884,-15.363777392795582,0.0,55296,0.0,0.93,0.07,0
907,2937884109,0.95,8,0.25,0,35000,SPIBB_GreedyCut,1.0,-259.8922180104059,-4.931794752518669,0.29123711585998535,55296,0.0,0.89,0.11,0
908,2937884109,0.95,8,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-231.00624944180018,-5.175701845751296,0.3218402862548828,55296,0.0,0.91,0.09,0
909,2937884109,0.95,8,0.25,0,35000,shielded_baseline_custom,,-91.7093210755996,-8.079552002866414,9.841259002685547,1469666,0.0,0.99,0.01,0
910,2937884109,0.95,8,0.25,0,35000,baseline_custom,,-89.36114742415799,-7.958100068983367,0.0,1469666,0.0,0.99,0.01,0
911,2937884109,0.95,8,0.25,0,35000,SPIBB_custom,1.0,-78.4202243322966,-6.839457480916349,11.453909873962402,1469666,0.0,1.0,0.0,0
912,2937884109,0.95,8,0.25,0,35000,shield-SPIBB_custom,1.0,-80.41015427985947,-6.828351790339526,11.51612639427185,1469666,0.0,0.98,0.02,0
913,2937884109,0.95,8,0.25,0,35000,shielded_baseline_grid,,-109.39900808480239,-11.828001815305504,5.515918254852295,819202,0.0,1.0,0.0,0
914,2937884109,0.95,8,0.25,0,35000,baseline_grid,,-110.88338940392816,-11.979727782078614,0.0,819202,0.0,1.0,0.0,0
915,2937884109,0.95,8,0.25,0,35000,SPIBB_grid,1.0,-131.10199258660552,-13.790240643736498,3.2446882724761963,819202,0.0,1.0,0.0,0
916,2937884109,0.95,8,0.25,0,35000,shield-SPIBB_grid,1.0,-130.0640940481376,-13.700094212160982,3.19856595993042,819202,0.0,1.0,0.0,0
917,2937884109,0.95,8,0.25,0,35000,cql_dqn,,264.2599981005483,-9.983570937817404,876.319482088089,819202,1.0,0.0,1.0,0
918,2937884109,0.95,9,0.25,0,1000,shielded_baseline_mrl,,-230.69417547448208,-22.67544567511276,0.0002923011779785156,26,0.0,0.99,0.01,0
919,2937884109,0.95,9,0.25,0,1000,baseline_mrl,,-229.32675880723403,-22.65340674519764,0.0,26,0.0,1.0,0.0,0
920,2937884109,0.95,9,0.25,0,1000,SPIBB_mrl,1.0,-508.5513214357564,-50.56478605547921,0.05149412155151367,26,0.0,1.0,0.0,0
921,2937884109,0.95,9,0.25,0,1000,shield-SPIBB_mrl,1.0,-508.5513214357564,-50.56478605547921,0.0513458251953125,26,0.0,1.0,0.0,0
922,2937884109,0.95,9,0.25,0,1000,shielded_baseline_GreedyCut,,-332.94616840485105,-34.22682091309443,0.8719658851623535,128304,0.0,1.0,0.0,0
923,2937884109,0.95,9,0.25,0,1000,baseline_GreedyCut,,-346.8365897260053,-36.34535769710926,0.0,128304,0.0,1.0,0.0,0
924,2937884109,0.95,9,0.25,0,1000,SPIBB_GreedyCut,1.0,-358.72977913233905,-51.672324077718095,0.5944268703460693,128304,0.0,1.0,0.0,0
925,2937884109,0.95,9,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-363.3304322642453,-51.859984778657484,0.5830390453338623,128304,0.0,1.0,0.0,0
926,2937884109,0.95,9,0.25,0,1000,shielded_baseline_custom,,-136.26500026664934,-9.058549613065244,9.98294973373413,1469666,0.0,1.0,0.0,0
927,2937884109,0.95,9,0.25,0,1000,baseline_custom,,-136.15384154034084,-9.36326321050695,0.0,1469666,0.0,1.0,0.0,0
928,2937884109,0.95,9,0.25,0,1000,SPIBB_custom,1.0,-116.1387191433722,-2.3761791527316944,12.401670694351196,1469666,0.0,1.0,0.0,0
929,2937884109,0.95,9,0.25,0,1000,shield-SPIBB_custom,1.0,-114.80759669741987,-2.4354247979936114,12.290452003479004,1469666,0.0,1.0,0.0,0
930,2937884109,0.95,9,0.25,0,1000,shielded_baseline_grid,,-135.46798933735798,-3.722310310283475,5.48147988319397,819202,0.0,1.0,0.0,0
931,2937884109,0.95,9,0.25,0,1000,baseline_grid,,-135.2007238103602,-3.4184611789623567,0.0,819202,0.0,1.0,0.0,0
932,2937884109,0.95,9,0.25,0,1000,SPIBB_grid,1.0,-108.59561807999266,-0.5627574676847042,2.4207890033721924,819202,0.0,1.0,0.0,0
933,2937884109,0.95,9,0.25,0,1000,shield-SPIBB_grid,1.0,-110.1852456701402,-0.7150667499667063,2.4049322605133057,819202,0.0,1.0,0.0,0
934,2937884109,0.95,9,0.25,0,1000,cql_dqn,,120.08354830923243,2.280287429948344,67.02655005455017,819202,0.0,0.0,1.0,0
935,2937884109,0.95,9,0.25,0,5000,shielded_baseline_mrl,,-235.51975745758062,-23.141544708669986,0.0002551078796386719,22,0.0,1.0,0.0,0
936,2937884109,0.95,9,0.25,0,5000,baseline_mrl,,-231.9480432441561,-22.952945888826612,0.0,22,0.0,1.0,0.0,0
937,2937884109,0.95,9,0.25,0,5000,SPIBB_mrl,1.0,-1051.4520808377115,-40.10355956302989,0.03879213333129883,22,0.0,1.0,0.0,0
938,2937884109,0.95,9,0.25,0,5000,shield-SPIBB_mrl,1.0,-1051.4520808377115,-40.10355956302989,0.03910517692565918,22,0.0,1.0,0.0,0
939,2937884109,0.95,9,0.25,0,5000,shielded_baseline_GreedyCut,,-328.34989359946877,-33.83430682941814,0.8346009254455566,126360,0.0,1.0,0.0,0
940,2937884109,0.95,9,0.25,0,5000,baseline_GreedyCut,,-344.36779199046293,-37.26224499882519,0.0,126360,0.0,1.0,0.0,0
941,2937884109,0.95,9,0.25,0,5000,SPIBB_GreedyCut,1.0,-326.53481282612097,-42.95140684059448,0.5811960697174072,126360,0.0,1.0,0.0,0
942,2937884109,0.95,9,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-335.84397463998647,-43.834779564827194,0.6509308815002441,126360,0.0,1.0,0.0,0
943,2937884109,0.95,9,0.25,0,5000,shielded_baseline_custom,,-134.74280046941976,-9.19313293882509,9.798923969268799,1469666,0.0,1.0,0.0,0
944,2937884109,0.95,9,0.25,0,5000,baseline_custom,,-135.42896497954106,-9.365429609515358,0.0,1469666,0.0,1.0,0.0,0
945,2937884109,0.95,9,0.25,0,5000,SPIBB_custom,1.0,-105.69824632869293,0.6779009136065998,16.3054141998291,1469666,0.0,1.0,0.0,0
946,2937884109,0.95,9,0.25,0,5000,shield-SPIBB_custom,1.0,-114.55940377510288,0.48987604967174525,16.22904396057129,1469666,0.0,0.99,0.01,0
947,2937884109,0.95,9,0.25,0,5000,shielded_baseline_grid,,-134.16582558104082,-3.340289130475619,5.441853284835815,819202,0.0,1.0,0.0,0
948,2937884109,0.95,9,0.25,0,5000,baseline_grid,,-134.76554092218691,-3.410760192262294,0.0,819202,0.0,1.0,0.0,0
949,2937884109,0.95,9,0.25,0,5000,SPIBB_grid,1.0,-114.22997809911392,-0.8356640927095514,2.915389060974121,819202,0.0,1.0,0.0,0
950,2937884109,0.95,9,0.25,0,5000,shield-SPIBB_grid,1.0,-114.23756441804399,-0.8530284576670969,2.9099462032318115,819202,0.0,1.0,0.0,0
951,2937884109,0.95,9,0.25,0,5000,cql_dqn,,-59.63180581996858,-1.490826455945192,329.84693121910095,819202,0.0,1.0,0.0,0
952,2937884109,0.95,9,0.25,0,10000,shielded_baseline_mrl,,-234.16257204325123,-21.843362826009855,0.0002639293670654297,22,0.0,1.0,0.0,0
953,2937884109,0.95,9,0.25,0,10000,baseline_mrl,,-231.4840472891795,-22.033667045308093,0.0,22,0.0,1.0,0.0,0
954,2937884109,0.95,9,0.25,0,10000,SPIBB_mrl,1.0,-475.4715665411906,-58.84967258950925,0.03940868377685547,22,0.0,1.0,0.0,0
955,2937884109,0.95,9,0.25,0,10000,shield-SPIBB_mrl,1.0,-475.4715665411906,-58.84967258950925,0.03965425491333008,22,0.0,1.0,0.0,0
956,2937884109,0.95,9,0.25,0,10000,shielded_baseline_GreedyCut,,-329.6431042308686,-33.55745659058689,0.8411939144134521,126360,0.0,1.0,0.0,0
957,2937884109,0.95,9,0.25,0,10000,baseline_GreedyCut,,-332.2646152970093,-32.27431162293327,0.0,126360,0.0,1.0,0.0,0
958,2937884109,0.95,9,0.25,0,10000,SPIBB_GreedyCut,1.0,-357.1692663758063,-51.37169031885318,0.7010250091552734,126360,0.0,1.0,0.0,0
959,2937884109,0.95,9,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-350.25960508634563,-51.13640638142371,0.6351737976074219,126360,0.0,1.0,0.0,0
960,2937884109,0.95,9,0.25,0,10000,shielded_baseline_custom,,-135.84746790981427,-9.117401238747103,9.895756959915161,1469666,0.0,1.0,0.0,0
961,2937884109,0.95,9,0.25,0,10000,baseline_custom,,-135.88390127597862,-9.350698190468501,0.0,1469666,0.0,1.0,0.0,0
962,2937884109,0.95,9,0.25,0,10000,SPIBB_custom,1.0,-122.72160737771955,-0.09764660578278686,22.728824853897095,1469666,0.0,1.0,0.0,0
963,2937884109,0.95,9,0.25,0,10000,shield-SPIBB_custom,1.0,-131.69051078491682,-0.35358023834030194,22.690234184265137,1469666,0.0,1.0,0.0,0
964,2937884109,0.95,9,0.25,0,10000,shielded_baseline_grid,,-135.97510434276361,-3.672563002145297,5.478009223937988,819202,0.0,1.0,0.0,0
965,2937884109,0.95,9,0.25,0,10000,baseline_grid,,-135.45054963566008,-3.494919178726661,0.0,819202,0.0,1.0,0.0,0
966,2937884109,0.95,9,0.25,0,10000,SPIBB_grid,1.0,-129.24312508756122,-1.7279717305262958,4.048850774765015,819202,0.0,1.0,0.0,0
967,2937884109,0.95,9,0.25,0,10000,shield-SPIBB_grid,1.0,-127.93702211670144,-1.5608201660695393,4.565139293670654,819202,0.0,1.0,0.0,0
968,2937884109,0.95,9,0.25,0,10000,cql_dqn,,19.458272152141955,-1.4201451212104328,643.2334668636322,819202,0.0,1.0,0.0,0
969,2937884109,0.95,9,0.25,0,20000,shielded_baseline_mrl,,-234.8209278355741,-23.26696520903415,0.00030303001403808594,25,0.0,1.0,0.0,0
970,2937884109,0.95,9,0.25,0,20000,baseline_mrl,,-238.58541880552514,-23.228825469941174,0.0,25,0.0,1.0,0.0,0
971,2937884109,0.95,9,0.25,0,20000,SPIBB_mrl,1.0,-782.2116607359509,-51.955096706497905,0.05337715148925781,25,0.0,1.0,0.0,0
972,2937884109,0.95,9,0.25,0,20000,shield-SPIBB_mrl,1.0,-782.2116607359509,-51.955096706497905,0.05368804931640625,25,0.0,1.0,0.0,0
973,2937884109,0.95,9,0.25,0,20000,shielded_baseline_GreedyCut,,-343.87671798669794,-36.03043874612436,0.8715388774871826,129600,0.0,1.0,0.0,0
974,2937884109,0.95,9,0.25,0,20000,baseline_GreedyCut,,-336.1238828264352,-34.740165215933736,0.0,129600,0.0,1.0,0.0,0
975,2937884109,0.95,9,0.25,0,20000,SPIBB_GreedyCut,1.0,-360.1759757899056,-51.71109311184813,0.7113773822784424,129600,0.0,1.0,0.0,0
976,2937884109,0.95,9,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-358.1015163372291,-51.48903735528321,0.6790802478790283,129600,0.0,1.0,0.0,0
977,2937884109,0.95,9,0.25,0,20000,shielded_baseline_custom,,-136.04433449472413,-9.626765392675912,9.8871169090271,1469666,0.0,1.0,0.0,0
978,2937884109,0.95,9,0.25,0,20000,baseline_custom,,-137.60140534238676,-9.381115619327508,0.0,1469666,0.0,1.0,0.0,0
979,2937884109,0.95,9,0.25,0,20000,SPIBB_custom,1.0,-111.07218448549025,-2.7644829970932836,25.13111972808838,1469666,0.0,1.0,0.0,0
980,2937884109,0.95,9,0.25,0,20000,shield-SPIBB_custom,1.0,-110.07279753253505,-2.8533760518602413,25.281604290008545,1469666,0.0,1.0,0.0,0
981,2937884109,0.95,9,0.25,0,20000,shielded_baseline_grid,,-135.38173727638556,-3.222579600492673,5.506757736206055,819202,0.0,1.0,0.0,0
982,2937884109,0.95,9,0.25,0,20000,baseline_grid,,-135.61389008167137,-3.553024853930607,0.0,819202,0.0,1.0,0.0,0
983,2937884109,0.95,9,0.25,0,20000,SPIBB_grid,1.0,-111.6309044511771,-0.12774481848541577,4.276515960693359,819202,0.0,1.0,0.0,0
984,2937884109,0.95,9,0.25,0,20000,shield-SPIBB_grid,1.0,-111.93218131064954,-0.2577148321188875,3.7363178730010986,819202,0.0,1.0,0.0,0
985,2937884109,0.95,9,0.25,0,20000,cql_dqn,,112.88490464311208,-1.4346254937475382,1224.1175627708435,819202,0.0,0.0,1.0,0
986,2937884109,0.95,9,0.25,0,25000,shielded_baseline_mrl,,-301.8079911003024,-32.63579237317173,0.0002930164337158203,27,0.0,1.0,0.0,0
