,seed,gamma,length,width,max_turbulence,max_velocity,baseline_method,pi_rand_perf,pi_star_perf,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,run_time
1169,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,DUIPI_bayesian,2.0,7.395840476201617,0.04792332649230957
1170,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,DUIPI_bayesian,3.0,6.390866239091804,0.498870849609375
1171,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,0.01,10.920063785934316,0.044714927673339844
1172,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,0.05,10.920063785934316,0.04467201232910156
1173,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,0.1,10.920063785934316,0.04469490051269531
1174,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,0.5,10.884410363269922,0.04458808898925781
1175,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,1.0,9.398461280348704,0.04729914665222168
1176,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,2.0,7.395840476201617,0.04524970054626465
1177,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,shield-DUIPI_bayesian,3.0,6.390866239091804,0.0427699089050293
1178,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,RaMDP,0.001,-81.53766998048765,0.0029549598693847656
1179,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,RaMDP,0.003,-81.53766998048765,0.0028362274169921875
1180,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,RaMDP,0.01,-81.53766998048765,0.0030279159545898438
1181,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,RaMDP,0.05,-81.53766998048765,0.0040471553802490234
1182,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,shield-RaMDP,0.001,12.148323020685197,0.004415988922119141
1183,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,shield-RaMDP,0.003,12.148323020685197,0.006384134292602539
1184,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,shield-RaMDP,0.01,12.148323020685197,0.0033910274505615234
1185,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,shield-RaMDP,0.05,12.148323020685197,0.003677845001220703
1186,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,WorstCaseRMDP,,-91.97796435005898,0.015667200088500977
1187,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.2,-54.36701558824669,50000,shield-WorstCaseRMDP,,10.884410363269922,16.13816213607788
1188,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,SPIBB,3.0,12.148323020685197,0.004088163375854492
1189,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,SPIBB,7.0,12.148323020685197,0.004642963409423828
1190,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,SPIBB,10.0,12.148323020685197,0.0036728382110595703
1191,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,SPIBB,20.0,12.148323020685197,0.003471851348876953
1192,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,SPIBB,50.0,12.148323020685197,0.003504037857055664
1193,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,shield-SPIBB,3.0,12.148323020685197,0.0034770965576171875
1194,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,shield-SPIBB,7.0,12.148323020685197,0.0034608840942382812
1195,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,shield-SPIBB,10.0,12.148323020685197,0.0034668445587158203
1196,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,shield-SPIBB,20.0,12.148323020685197,0.003201007843017578
1197,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,shield-SPIBB,50.0,12.148323020685197,0.004704952239990234
1198,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,R_min,3.0,12.148323020685197,0.17577505111694336
1199,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,R_min,7.0,12.148323020685197,0.15144610404968262
1200,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,R_min,10.0,12.148323020685197,0.14272689819335938
1201,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,R_min,20.0,12.148323020685197,0.1378469467163086
1202,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,R_min,50.0,12.148323020685197,0.12148404121398926
1203,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,shield-R_min,3.0,12.148323020685197,0.08672094345092773
1204,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,shield-R_min,7.0,12.148323020685197,0.08224797248840332
1205,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,shield-R_min,10.0,12.148323020685197,0.08220386505126953
1206,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,shield-R_min,20.0,12.148323020685197,0.08072805404663086
1207,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,shield-R_min,50.0,12.148323020685197,0.07379698753356934
1208,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,DUIPI_bayesian,0.01,12.148323020685197,0.04446578025817871
1209,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,DUIPI_bayesian,0.05,12.148323020685197,0.04408407211303711
1210,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,DUIPI_bayesian,0.1,12.148323020685197,0.04414105415344238
1211,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,DUIPI_bayesian,0.5,12.148323020685197,0.044090986251831055
1212,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,DUIPI_bayesian,1.0,12.148323020685197,0.044209957122802734
1213,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,DUIPI_bayesian,2.0,9.532392560323473,0.49721288681030273
1214,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,DUIPI_bayesian,3.0,8.297399740864916,0.49698829650878906
1215,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,shield-DUIPI_bayesian,0.01,12.148323020685197,0.04433608055114746
1216,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,shield-DUIPI_bayesian,0.05,12.148323020685197,0.04419302940368652
1217,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,shield-DUIPI_bayesian,0.1,12.148323020685197,0.044159889221191406
1218,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,shield-DUIPI_bayesian,0.5,12.148323020685197,0.04410386085510254
1219,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,shield-DUIPI_bayesian,1.0,12.148323020685197,0.04433107376098633
1220,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,shield-DUIPI_bayesian,2.0,9.532392560323473,0.49599719047546387
1221,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,shield-DUIPI_bayesian,3.0,8.297399740864916,0.49600791931152344
1222,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,RaMDP,0.001,12.148323020685197,0.002893209457397461
1223,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,RaMDP,0.003,12.148323020685197,0.0028748512268066406
1224,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,RaMDP,0.01,12.148323020685197,0.0037889480590820312
1225,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,RaMDP,0.05,12.148323020685197,0.0029172897338867188
1226,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,shield-RaMDP,0.001,12.148323020685197,0.00335693359375
1227,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,shield-RaMDP,0.003,12.148323020685197,0.003329038619995117
1228,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,shield-RaMDP,0.01,12.148323020685197,0.0033931732177734375
1229,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,shield-RaMDP,0.05,12.148323020685197,0.00396418571472168
1230,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,WorstCaseRMDP,,10.884410363269922,0.02532196044921875
1231,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.5,-109.20691722150907,50000,shield-WorstCaseRMDP,,10.884410363269922,0.17622828483581543
1232,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,SPIBB,3.0,12.81165662304876,0.004140138626098633
1233,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,SPIBB,7.0,12.81165662304876,0.004183053970336914
1234,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,SPIBB,10.0,12.81165662304876,0.0047838687896728516
1235,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,SPIBB,20.0,12.81165662304876,0.00400090217590332
1236,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,SPIBB,50.0,12.81165662304876,0.004055023193359375
1237,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,shield-SPIBB,3.0,12.81165662304876,0.005405902862548828
1238,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,shield-SPIBB,7.0,12.81165662304876,0.005104780197143555
1239,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,shield-SPIBB,10.0,12.81165662304876,0.007605075836181641
1240,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,shield-SPIBB,20.0,12.81165662304876,0.0041201114654541016
1241,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,shield-SPIBB,50.0,12.81165662304876,0.0040471553802490234
1242,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,R_min,3.0,12.596629117248908,0.17517304420471191
1243,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,R_min,7.0,12.596629117248908,0.1541001796722412
1244,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,R_min,10.0,12.596629117248908,0.1444399356842041
1245,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,R_min,20.0,12.596629117248908,0.13929390907287598
1246,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,R_min,50.0,12.596629117248908,0.13162922859191895
1247,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,shield-R_min,3.0,12.596629117248908,0.08645081520080566
1248,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,shield-R_min,7.0,12.596629117248908,0.08190608024597168
1249,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,shield-R_min,10.0,12.596629117248908,0.08184289932250977
1250,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,shield-R_min,20.0,12.596629117248908,0.08060598373413086
1251,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,shield-R_min,50.0,12.596629117248908,0.07922720909118652
1252,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,DUIPI_bayesian,0.01,12.596629117248908,0.044905900955200195
1253,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,DUIPI_bayesian,0.05,12.596629117248908,0.04500412940979004
1254,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,DUIPI_bayesian,0.1,12.596629117248908,0.04471588134765625
1255,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,DUIPI_bayesian,0.5,12.596629117248908,0.044801950454711914
1256,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,DUIPI_bayesian,1.0,12.596629117248908,0.04474186897277832
1257,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,DUIPI_bayesian,2.0,12.596629117248908,0.04514312744140625
1258,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,DUIPI_bayesian,3.0,12.297946906630663,0.04425477981567383
1259,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,0.01,12.596629117248908,0.044879913330078125
1260,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,0.05,12.596629117248908,0.04490089416503906
1261,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,0.1,12.596629117248908,0.04476499557495117
1262,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,0.5,12.596629117248908,0.044719696044921875
1263,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,1.0,12.596629117248908,0.0446779727935791
1264,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,2.0,12.596629117248908,0.04474687576293945
1265,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,shield-DUIPI_bayesian,3.0,12.297946906630663,0.04421877861022949
1266,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,RaMDP,0.001,12.596629117248908,0.003104686737060547
1267,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,RaMDP,0.003,12.596629117248908,0.0038919448852539062
1268,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,RaMDP,0.01,12.596629117248908,0.002979755401611328
1269,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,RaMDP,0.05,12.596629117248908,0.0030248165130615234
1270,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,shield-RaMDP,0.001,12.596629117248908,0.0034291744232177734
1271,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,shield-RaMDP,0.003,12.596629117248908,0.004579067230224609
1272,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,shield-RaMDP,0.01,12.596629117248908,0.0040531158447265625
1273,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,shield-RaMDP,0.05,12.596629117248908,0.003445148468017578
1274,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,WorstCaseRMDP,,10.744764250694027,0.018001079559326172
1275,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.7,-123.46347795999124,50000,shield-WorstCaseRMDP,,10.744764250694027,0.19726300239562988
1276,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.9,-118.73464913874236,50000,SPIBB,3.0,12.81165662304876,0.00299072265625
1277,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.9,-118.73464913874236,50000,SPIBB,7.0,12.81165662304876,0.0027718544006347656
1278,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.9,-118.73464913874236,50000,SPIBB,10.0,12.81165662304876,0.0028450489044189453
1279,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.9,-118.73464913874236,50000,SPIBB,20.0,12.81165662304876,0.003954887390136719
1280,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.9,-118.73464913874236,50000,SPIBB,50.0,12.81165662304876,0.0030510425567626953
1281,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.9,-118.73464913874236,50000,shield-SPIBB,3.0,12.81165662304876,0.004494905471801758
1282,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.9,-118.73464913874236,50000,shield-SPIBB,7.0,12.81165662304876,0.002913951873779297
1283,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.9,-118.73464913874236,50000,shield-SPIBB,10.0,12.81165662304876,0.0029451847076416016
1284,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.9,-118.73464913874236,50000,shield-SPIBB,20.0,12.81165662304876,0.004167079925537109
1285,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.9,-118.73464913874236,50000,shield-SPIBB,50.0,12.81165662304876,0.0028390884399414062
1286,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.9,-118.73464913874236,50000,R_min,3.0,12.81165662304876,0.1852419376373291
1287,4253695468,0.95,5,5,3.5,3.0,heuristic,-109.48331054874211,12.81165662304876,5,0.9,-118.73464913874236,50000,R_min,7.0,12.81165662304876,0.15966296195983887
