,seed,gamma,length,width,max_turbulence,max_velocity,baseline_method,pi_rand_perf,pi_star_perf,i,epsilon_baseline,threshold,pi_b_perf,pi_b_succ_rate,pi_b_avoid_rate,length_trajectory,method,hyperparam,method_perf,method_perf_no_neg,method_succ_rate,method_avoid_rate,run_time
339,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,MO_SPIBB,100.0,15.94894675276725,20.759650558847625,1.0,0.06636610194916044,0.49881601333618164
340,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014495849609375
341,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2000,shield-SPIBB_point,7.0,16.023773797339196,20.985333239368355,1.0,0.07044358129132638,0.0393519401550293
342,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014591217041015625
343,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,SPIBB,7.0,15.210063255786505,24.163784547928646,1.0,0.13091815765980244,0.04248809814453125
344,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,shield-SPIBB,7.0,16.023250541147153,20.985181392218035,1.0,0.07044358129132638,0.03639793395996094
345,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,MO_SPIBB,100.0,15.946205217284215,20.74842475221741,1.0,0.06615574813973468,0.7305989265441895
346,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014901161193847656
347,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,2500,shield-SPIBB_point,7.0,16.023250541147153,20.985181392218035,1.0,0.07044358129132638,0.038992881774902344
348,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014495849609375
349,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,SPIBB,7.0,15.209752692051813,24.163880768412472,1.0,0.13091815765980244,0.042738914489746094
350,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,shield-SPIBB,7.0,15.692879792619005,22.886638837712105,1.0,0.10428350334318383,0.03523898124694824
351,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,MO_SPIBB,100.0,15.446858359574222,19.055245783497803,1.0,0.05045598715781028,0.7928910255432129
352,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015115737915039062
353,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,5000,shield-SPIBB_point,7.0,15.692879792619005,22.886638837712105,1.0,0.10428350334318383,0.03775930404663086
354,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014400482177734375
355,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,SPIBB,7.0,16.02307472760407,20.98543141403991,1.0,0.07044358129132638,0.04295182228088379
356,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,shield-SPIBB,7.0,16.02272005146736,20.985216912154826,1.0,0.07044358129132638,0.037779808044433594
357,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,MO_SPIBB,100.0,15.945531065130249,20.746978902215766,1.0,0.06612866105789234,0.7202901840209961
358,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001678466796875
359,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,6500,shield-SPIBB_point,7.0,16.02272005146736,20.985216912154826,1.0,0.07044358129132638,0.040075063705444336
360,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001430511474609375
361,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,SPIBB,7.0,15.209777376336445,24.16374465425451,1.0,0.13091815765980244,0.043766021728515625
362,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,shield-SPIBB,7.0,16.022946555420244,20.985296483779685,1.0,0.07044358129132638,0.037468910217285156
363,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,MO_SPIBB,100.0,15.94048319993945,20.731936988061314,1.0,0.065847278134727,0.6127049922943115
364,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00016307830810546875
365,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,8500,shield-SPIBB_point,7.0,16.022946555420244,20.985296483779685,1.0,0.07044358129132638,0.03987002372741699
366,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001468658447265625
367,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,SPIBB,7.0,15.209135217012411,24.163719905637777,1.0,0.13091815765980244,0.044157981872558594
368,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,shield-SPIBB,7.0,15.209072000716436,24.16375166125085,1.0,0.13091815765980244,0.03498506546020508
369,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,MO_SPIBB,100.0,15.937102359147483,20.71964240906449,1.0,0.06561790561262222,0.7207512855529785
370,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014901161193847656
371,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10000,shield-SPIBB_point,7.0,15.209072000716436,24.16375166125085,1.0,0.13091815765980244,0.03686213493347168
372,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001499652862548828
373,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,SPIBB,7.0,15.69413959427079,22.88662723256761,1.0,0.10428350334318383,0.043591976165771484
374,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,shield-SPIBB,7.0,16.022910650128825,20.985322822405774,1.0,0.07044358129132638,0.03769993782043457
375,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,MO_SPIBB,100.0,15.944287873004356,20.743255631259455,1.0,0.0660586289230082,0.6768331527709961
376,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014901161193847656
377,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,12500,shield-SPIBB_point,7.0,16.022910650128825,20.985322822405774,1.0,0.07044358129132638,0.03924298286437988
378,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001468658447265625
379,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,SPIBB,7.0,15.209761458878894,24.163916977036934,1.0,0.13091815765980244,0.04398322105407715
380,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,shield-SPIBB,7.0,15.636507045342581,19.570608065729285,1.0,0.05547929037419616,0.03814411163330078
381,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,MO_SPIBB,100.0,15.449894047034347,19.061097908006804,1.0,0.05051481956639504,0.6835718154907227
382,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00016999244689941406
383,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,3,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,15000,shield-SPIBB_point,7.0,15.636507045342581,19.570608065729285,1.0,0.05547929037419616,0.038004159927368164
384,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013637542724609375
385,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,SPIBB,7.0,-18.826885164039524,10.977797988583003,1.0,0.6845903968615183,0.014245033264160156
386,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,shield-SPIBB,7.0,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.003480195999145508
387,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,MO_SPIBB,100.0,-13.911360931762431,9.943501353072945,1.0,0.45820771393589416,0.2609119415283203
388,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013780593872070312
389,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,10,shield-SPIBB_point,7.0,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0036919116973876953
390,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013589859008789062
391,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,SPIBB,7.0,-15.637138651069167,9.808920054942508,1.0,0.5167293677982472,0.016913175582885742
392,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,shield-SPIBB,7.0,-14.245708266185483,9.812743693413477,1.0,0.46559903077319587,0.0051839351654052734
393,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,MO_SPIBB,100.0,-13.911360938427118,9.943501355253307,1.0,0.45820771425544593,0.26058006286621094
394,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014209747314453125
395,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,20,shield-SPIBB_point,7.0,-14.245708266185483,9.812743693413477,1.0,0.46559903077319587,0.005202054977416992
396,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013589859008789062
397,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,SPIBB,7.0,-9.6259507201674,10.19550200053727,1.0,0.37935687144099445,0.021193981170654297
398,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,shield-SPIBB,7.0,-9.366022575875606,8.40609556818242,1.0,0.3046278349118617,0.01343083381652832
399,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,MO_SPIBB,100.0,-8.966826654608358,8.463015720608663,1.0,0.2978044515087647,0.504094123840332
400,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013780593872070312
401,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,50,shield-SPIBB_point,7.0,-9.366022575875606,8.40609556818242,1.0,0.3046278349118617,0.013463020324707031
402,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.000141143798828125
403,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,SPIBB,7.0,-5.822682977676823,11.350818759015416,1.0,0.264110060174705,0.02518296241760254
404,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,shield-SPIBB,7.0,-6.395646929586108,10.952790540213924,1.0,0.26089297451832366,0.011335134506225586
405,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,MO_SPIBB,100.0,-4.531118828096683,10.27458432760591,1.0,0.22201251436808858,0.6142880916595459
406,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015091896057128906
407,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,75,shield-SPIBB_point,7.0,-6.395646929586108,10.952790540213924,1.0,0.26089297451832366,0.012154817581176758
408,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00015091896057128906
409,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,SPIBB,7.0,6.385042864106166,15.936033906301068,1.0,0.1691054663420398,0.02772831916809082
410,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,shield-SPIBB,7.0,-0.6753064219226297,7.837760559281388,1.0,0.16384351620998683,0.008334875106811523
411,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,MO_SPIBB,100.0,-0.45034827797886323,7.8835153052395865,1.0,0.16137014548149217,0.6009399890899658
412,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0005438327789306641
413,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,100,shield-SPIBB_point,7.0,-0.6753064219226297,7.837760559281388,1.0,0.16384351620998683,0.009664058685302734
414,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.0001480579376220703
415,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,SPIBB,7.0,14.738325640418266,23.918395810203595,1.0,0.13673549037123317,0.03515982627868652
416,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,shield-SPIBB,7.0,14.044870209326378,22.000537471667013,1.0,0.11997985896688397,0.029912948608398438
417,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,MO_SPIBB,100.0,13.225276913667289,20.70431287299394,1.0,0.10701985388607335,0.5624792575836182
418,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,shielded_baseline_point,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00014209747314453125
419,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,250,shield-SPIBB_point,7.0,14.044870209326378,22.000537471667013,1.0,0.11997985896688397,0.030793190002441406
420,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,shielded_baseline,,-19.3260177508242,11.326158598256637,1.0,0.7145389110610001,0.00013208389282226562
421,2906597030,0.95,5,5,3.5,3.0,heuristic,-20.823605485483036,16.022339446697664,4,0.5,0.2,-18.854691705150397,1.0,0.7045448470103587,500,SPIBB,7.0,15.377901657779224,20.78249898762557,1.0,0.07726511087862914,0.03801989555358887
