,seed,gamma,width,height,slip_p,escape_p,pi_rand_perf,pi_star_perf,iteration,epsilon_baseline,pi_b_perf,nb_trajectories,method,hyperparam,method_perf,run_time
2556,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.1,0.3146476709165729,10000,RaMDP,0.05,3.1243956505696593,0.01858687400817871
2557,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.1,0.3146476709165729,10000,shield-RaMDP,0.05,3.1243956505696593,0.01542806625366211
2558,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.1,0.3146476709165729,10000,WorstCaseRMDP,,2.7611482598664776,0.10706901550292969
2559,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.1,0.3146476709165729,10000,shield-WorstCaseRMDP,,2.7611482598664776,0.1036529541015625
2560,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.3,0.21341731017138865,10000,SPIBB,3.0,2.7875834754022817,0.016459941864013672
2561,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.3,0.21341731017138865,10000,shield-SPIBB,3.0,3.0895266072038754,0.018883943557739258
2562,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.3,0.21341731017138865,10000,R_min,3.0,2.7875834754022817,0.3083491325378418
2563,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.3,0.21341731017138865,10000,shield-R_min,3.0,3.0895266072038754,0.2977147102355957
2564,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.3,0.21341731017138865,10000,DUIPI_bayesian,1.0,2.773292506144125,0.29512906074523926
2565,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.3,0.21341731017138865,10000,shield-DUIPI_bayesian,1.0,3.0900586428428114,0.27266621589660645
2566,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.3,0.21341731017138865,10000,RaMDP,0.05,2.7875834754022817,0.015352725982666016
2567,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.3,0.21341731017138865,10000,shield-RaMDP,0.05,3.1087747854233623,0.012883901596069336
2568,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.3,0.21341731017138865,10000,WorstCaseRMDP,,2.6735710237926855,0.08271908760070801
2569,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.3,0.21341731017138865,10000,shield-WorstCaseRMDP,,2.6735710237926855,0.0795438289642334
2570,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.5,0.12583926182862445,10000,SPIBB,3.0,2.7934031517651157,0.02007293701171875
2571,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.5,0.12583926182862445,10000,shield-SPIBB,3.0,3.104669642210886,0.02414727210998535
2572,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.5,0.12583926182862445,10000,R_min,3.0,2.7934031517651157,0.29021596908569336
2573,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.5,0.12583926182862445,10000,shield-R_min,3.0,3.104669642210886,0.27077817916870117
2574,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.5,0.12583926182862445,10000,DUIPI_bayesian,1.0,2.7775473759922953,0.17073321342468262
2575,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.5,0.12583926182862445,10000,shield-DUIPI_bayesian,1.0,3.093045866165585,0.17194604873657227
2576,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.5,0.12583926182862445,10000,RaMDP,0.05,2.7934031517651157,0.015495061874389648
2577,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.5,0.12583926182862445,10000,shield-RaMDP,0.05,3.104669642210886,0.019279956817626953
2578,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.5,0.12583926182862445,10000,WorstCaseRMDP,,2.7830407767249388,0.08914494514465332
2579,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.5,0.12583926182862445,10000,shield-WorstCaseRMDP,,2.7830407767249388,0.09466290473937988
2580,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.7,0.05782567993675527,10000,SPIBB,3.0,3.094234772753124,0.017346858978271484
2581,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.7,0.05782567993675527,10000,shield-SPIBB,3.0,3.094234772753124,0.02798008918762207
2582,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.7,0.05782567993675527,10000,R_min,3.0,3.094234772753124,0.29929018020629883
2583,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.7,0.05782567993675527,10000,shield-R_min,3.0,3.094234772753124,0.27550196647644043
2584,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.7,0.05782567993675527,10000,DUIPI_bayesian,1.0,3.0972073382161094,0.14419770240783691
2585,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.7,0.05782567993675527,10000,shield-DUIPI_bayesian,1.0,3.097822355360794,1.597254991531372
2586,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.7,0.05782567993675527,10000,RaMDP,0.05,3.094234772753124,0.015769004821777344
2587,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.7,0.05782567993675527,10000,shield-RaMDP,0.05,3.094234772753124,0.02159714698791504
2588,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.7,0.05782567993675527,10000,WorstCaseRMDP,,2.618617373078495,0.08330202102661133
2589,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.7,0.05782567993675527,10000,shield-WorstCaseRMDP,,2.618617373078495,0.08860015869140625
2590,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.9,0.017687348231695176,10000,SPIBB,3.0,2.5069523523759294,0.019989967346191406
2591,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.9,0.017687348231695176,10000,shield-SPIBB,3.0,2.69373023487632,0.017300128936767578
2592,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.9,0.017687348231695176,10000,R_min,3.0,2.840449129673739,0.28084707260131836
2593,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.9,0.017687348231695176,10000,shield-R_min,3.0,2.840449129673739,0.25859880447387695
2594,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.9,0.017687348231695176,10000,DUIPI_bayesian,1.0,2.319202755721938,0.14690184593200684
2595,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.9,0.017687348231695176,10000,shield-DUIPI_bayesian,1.0,1.4286946859039578,1.6943700313568115
2596,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.9,0.017687348231695176,10000,RaMDP,0.05,2.718720071511216,0.015037059783935547
2597,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.9,0.017687348231695176,10000,shield-RaMDP,0.05,2.718720071511216,0.019933223724365234
2598,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.9,0.017687348231695176,10000,WorstCaseRMDP,,1.4683542668568113,13.977018117904663
2599,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,51,0.9,0.017687348231695176,10000,shield-WorstCaseRMDP,,1.4895682751580688,0.09370875358581543
2600,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.1,0.3146476709165729,10000,SPIBB,3.0,2.7671299032932906,0.019581079483032227
2601,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.1,0.3146476709165729,10000,shield-SPIBB,3.0,3.108952552562377,0.02051997184753418
2602,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.1,0.3146476709165729,10000,R_min,3.0,2.793490699596319,0.2773139476776123
2603,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.1,0.3146476709165729,10000,shield-R_min,3.0,3.119721065919879,0.2642199993133545
2604,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.1,0.3146476709165729,10000,DUIPI_bayesian,1.0,2.7397189012094407,1.6091022491455078
2605,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.1,0.3146476709165729,10000,shield-DUIPI_bayesian,1.0,3.0813442463097056,0.17888998985290527
2606,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.1,0.3146476709165729,10000,RaMDP,0.05,2.793490699596319,0.023963212966918945
2607,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.1,0.3146476709165729,10000,shield-RaMDP,0.05,3.119721065919879,0.018714189529418945
2608,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.1,0.3146476709165729,10000,WorstCaseRMDP,,2.5460274922614783,0.09528303146362305
2609,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.1,0.3146476709165729,10000,shield-WorstCaseRMDP,,2.5460274922614783,0.34037089347839355
2610,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.3,0.21341731017138865,10000,SPIBB,3.0,3.1035131971211465,0.02163100242614746
2611,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.3,0.21341731017138865,10000,shield-SPIBB,3.0,3.1035131971211465,0.017307043075561523
2612,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.3,0.21341731017138865,10000,R_min,3.0,3.1035131971211465,0.2929809093475342
2613,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.3,0.21341731017138865,10000,shield-R_min,3.0,3.1035131971211465,0.2763850688934326
2614,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.3,0.21341731017138865,10000,DUIPI_bayesian,1.0,2.887947730058927,1.6030490398406982
2615,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.3,0.21341731017138865,10000,shield-DUIPI_bayesian,1.0,3.08281065192464,0.17781805992126465
2616,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.3,0.21341731017138865,10000,RaMDP,0.05,3.1051961082499044,0.018229007720947266
2617,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.3,0.21341731017138865,10000,shield-RaMDP,0.05,3.1051961082499044,0.01733088493347168
2618,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.3,0.21341731017138865,10000,WorstCaseRMDP,,2.7196885239146456,0.10824799537658691
2619,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.3,0.21341731017138865,10000,shield-WorstCaseRMDP,,2.7196885239146456,0.11313891410827637
2620,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.5,0.12583926182862445,10000,SPIBB,3.0,3.131954499392569,0.01730489730834961
2621,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.5,0.12583926182862445,10000,shield-SPIBB,3.0,3.131954499392569,0.022902965545654297
2622,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.5,0.12583926182862445,10000,R_min,3.0,3.131954499392569,0.2970757484436035
2623,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.5,0.12583926182862445,10000,shield-R_min,3.0,3.131954499392569,0.2803220748901367
2624,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.5,0.12583926182862445,10000,DUIPI_bayesian,1.0,3.0145893396959598,0.1712949275970459
2625,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.5,0.12583926182862445,10000,shield-DUIPI_bayesian,1.0,3.094908704727162,0.16953206062316895
2626,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.5,0.12583926182862445,10000,RaMDP,0.05,3.1319540174023106,0.022244930267333984
2627,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.5,0.12583926182862445,10000,shield-RaMDP,0.05,3.1319540174023106,0.01927018165588379
2628,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.5,0.12583926182862445,10000,WorstCaseRMDP,,2.7706045404042237,0.0926218032836914
2629,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.5,0.12583926182862445,10000,shield-WorstCaseRMDP,,2.7706045404042237,0.0894930362701416
2630,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.7,0.05782567993675527,10000,SPIBB,3.0,3.078883711524339,0.012813091278076172
2631,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.7,0.05782567993675527,10000,shield-SPIBB,3.0,3.0871941746298748,0.01764822006225586
2632,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.7,0.05782567993675527,10000,R_min,3.0,2.782074414532482,0.27858781814575195
2633,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.7,0.05782567993675527,10000,shield-R_min,3.0,3.0920276510854583,0.2675900459289551
2634,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.7,0.05782567993675527,10000,DUIPI_bayesian,1.0,2.781791158137443,0.14845609664916992
2635,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.7,0.05782567993675527,10000,shield-DUIPI_bayesian,1.0,3.1005948556722327,0.13949227333068848
2636,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.7,0.05782567993675527,10000,RaMDP,0.05,2.782074414532482,0.01885700225830078
2637,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.7,0.05782567993675527,10000,shield-RaMDP,0.05,3.0920276510854583,0.08936595916748047
2638,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.7,0.05782567993675527,10000,WorstCaseRMDP,,2.737307661254594,0.06982994079589844
2639,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.7,0.05782567993675527,10000,shield-WorstCaseRMDP,,2.737307661254594,0.06916403770446777
2640,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.9,0.017687348231695176,10000,SPIBB,3.0,2.601997453307504,0.024892091751098633
2641,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.9,0.017687348231695176,10000,shield-SPIBB,3.0,2.812797954761915,0.02095198631286621
2642,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.9,0.017687348231695176,10000,R_min,3.0,2.838877278330961,0.30866217613220215
2643,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.9,0.017687348231695176,10000,shield-R_min,3.0,2.838877278330961,0.29076480865478516
2644,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.9,0.017687348231695176,10000,DUIPI_bayesian,1.0,1.388117492177963,1.702949047088623
2645,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.9,0.017687348231695176,10000,shield-DUIPI_bayesian,1.0,1.3881174906781473,1.6923482418060303
2646,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.9,0.017687348231695176,10000,RaMDP,0.05,1.3540776572261553,0.020376920700073242
2647,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.9,0.017687348231695176,10000,shield-RaMDP,0.05,1.3540776572261553,0.01998114585876465
2648,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.9,0.017687348231695176,10000,WorstCaseRMDP,,0.9789913815669541,14.240041971206665
2649,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,52,0.9,0.017687348231695176,10000,shield-WorstCaseRMDP,,1.1296142046522697,1.4333319664001465
2650,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,53,0.1,0.3146476709165729,10000,SPIBB,3.0,3.097700720669532,0.014236211776733398
2651,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,53,0.1,0.3146476709165729,10000,shield-SPIBB,3.0,3.1055092289306523,0.017600059509277344
2652,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,53,0.1,0.3146476709165729,10000,R_min,3.0,3.1174125743455487,0.26195788383483887
2653,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,53,0.1,0.3146476709165729,10000,shield-R_min,3.0,3.1174125743455487,0.25013208389282227
2654,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,53,0.1,0.3146476709165729,10000,DUIPI_bayesian,1.0,2.9246561622572065,1.6117479801177979
2655,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,53,0.1,0.3146476709165729,10000,shield-DUIPI_bayesian,1.0,3.1087536074602027,0.1631789207458496
2656,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,53,0.1,0.3146476709165729,10000,RaMDP,0.05,3.117418045773664,0.021973609924316406
2657,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,53,0.1,0.3146476709165729,10000,shield-RaMDP,0.05,3.117418045773664,0.014403820037841797
2658,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,53,0.1,0.3146476709165729,10000,WorstCaseRMDP,,2.6472040757722666,0.06915688514709473
2659,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,53,0.1,0.3146476709165729,10000,shield-WorstCaseRMDP,,2.6472040757722666,0.0769960880279541
2660,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,53,0.3,0.21341731017138865,10000,SPIBB,3.0,3.1149957821868526,0.015133857727050781
2661,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,53,0.3,0.21341731017138865,10000,shield-SPIBB,3.0,3.1149957821868526,0.02246880531311035
2662,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,53,0.3,0.21341731017138865,10000,R_min,3.0,3.1149957821868526,0.3042948246002197
2663,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,53,0.3,0.21341731017138865,10000,shield-R_min,3.0,3.1149957821868526,0.28287696838378906
2664,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,53,0.3,0.21341731017138865,10000,DUIPI_bayesian,1.0,3.0180357124041577,0.21064019203186035
2665,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,53,0.3,0.21341731017138865,10000,shield-DUIPI_bayesian,1.0,3.097635631126036,0.21837186813354492
2666,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,53,0.3,0.21341731017138865,10000,RaMDP,0.05,3.1154352236941927,0.014699935913085938
2667,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,53,0.3,0.21341731017138865,10000,shield-RaMDP,0.05,3.1154352236941927,0.01996588706970215
2668,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,53,0.3,0.21341731017138865,10000,WorstCaseRMDP,,2.788119743735443,14.774195909500122
2669,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,53,0.3,0.21341731017138865,10000,shield-WorstCaseRMDP,,2.788119743735443,0.6459200382232666
2670,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,53,0.5,0.12583926182862445,10000,SPIBB,3.0,3.09709941727243,0.0168609619140625
2671,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,53,0.5,0.12583926182862445,10000,shield-SPIBB,3.0,3.1053182120661793,0.019762754440307617
2672,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,53,0.5,0.12583926182862445,10000,R_min,3.0,3.1080931461880996,0.2776448726654053
2673,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,53,0.5,0.12583926182862445,10000,shield-R_min,3.0,3.1080931461880996,0.26372814178466797
2674,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,53,0.5,0.12583926182862445,10000,DUIPI_bayesian,1.0,3.080271899214401,0.21686315536499023
2675,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,53,0.5,0.12583926182862445,10000,shield-DUIPI_bayesian,1.0,3.080271899214401,0.20167827606201172
2676,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,53,0.5,0.12583926182862445,10000,RaMDP,0.05,3.1080931461880996,0.018066883087158203
2677,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,53,0.5,0.12583926182862445,10000,shield-RaMDP,0.05,3.1080931461880996,0.015743017196655273
2678,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,53,0.5,0.12583926182862445,10000,WorstCaseRMDP,,2.7665690856696408,0.0803062915802002
