,seed,gamma,width,height,slip_p,escape_p,pi_rand_perf,pi_star_perf,iteration,epsilon_baseline,pi_b_perf,nb_trajectories,method,hyperparam,method_perf,run_time
1530,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,250,SPIBB,3.0,0.05147440632754397,0.0036351680755615234
1531,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,250,shield-SPIBB,3.0,0.005930665640488623,0.0030951499938964844
1532,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,250,R_min,3.0,1.5658165939505392e-06,0.0009002685546875
1533,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,250,shield-R_min,3.0,1.5658165939505392e-06,0.0008649826049804688
1534,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,250,DUIPI_bayesian,1.0,0.004433405481425883,0.30039501190185547
1535,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,250,shield-DUIPI_bayesian,1.0,0.0048972788359887415,1.6421608924865723
1536,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,250,RaMDP,0.05,8.348461717770384e-05,0.01940774917602539
1537,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,250,shield-RaMDP,0.05,8.3630585010737e-05,0.021068096160888672
1538,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,250,WorstCaseRMDP,,1.5658165939505392e-06,0.004043102264404297
1539,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,250,shield-WorstCaseRMDP,,1.5658165939505392e-06,0.0059201717376708984
1540,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,500,SPIBB,3.0,0.0357918278276457,0.0036911964416503906
1541,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,500,shield-SPIBB,3.0,0.013173088068757262,0.0032181739807128906
1542,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,500,R_min,3.0,1.5658165939505392e-06,0.0011119842529296875
1543,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,500,shield-R_min,3.0,1.5658165939505392e-06,0.001062154769897461
1544,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,500,DUIPI_bayesian,1.0,0.024051926697341065,1.6484229564666748
1545,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,500,shield-DUIPI_bayesian,1.0,0.024124917158874607,1.6432650089263916
1546,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,500,RaMDP,0.05,0.0012929523308708249,0.02120184898376465
1547,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,500,shield-RaMDP,0.05,0.001301397633148475,0.018381118774414062
1548,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,500,WorstCaseRMDP,,1.5658165939505392e-06,0.010181903839111328
1549,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,500,shield-WorstCaseRMDP,,1.5695462054115057e-06,0.005463123321533203
1550,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,1000,SPIBB,3.0,1.2479043084642216,0.020312786102294922
1551,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,1000,shield-SPIBB,3.0,1.5733005645785818,0.029256105422973633
1552,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,1000,R_min,3.0,1.2018474335390155,0.2505910396575928
1553,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,1000,shield-R_min,3.0,1.3061493683038896,0.24298310279846191
1554,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,1000,DUIPI_bayesian,1.0,1.5499188171652254,1.6354360580444336
1555,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,1000,shield-DUIPI_bayesian,1.0,1.549718479540658,1.6484417915344238
1556,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,1000,RaMDP,0.05,1.0708414995204125,0.0206758975982666
1557,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,1000,shield-RaMDP,0.05,1.0711439809499543,0.018667936325073242
1558,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,1000,WorstCaseRMDP,,1.1860505129262253,0.06777691841125488
1559,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,1000,shield-WorstCaseRMDP,,1.1860505129262253,0.30587220191955566
1560,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,2500,SPIBB,3.0,1.5145694920526178,0.026048898696899414
1561,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,2500,shield-SPIBB,3.0,1.9310828095607202,0.024792194366455078
1562,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,2500,R_min,3.0,2.283274534955942,0.29099392890930176
1563,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,2500,shield-R_min,3.0,2.2976076194109467,0.2751941680908203
1564,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,2500,DUIPI_bayesian,1.0,1.9808171484889865,1.6307709217071533
1565,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,2500,shield-DUIPI_bayesian,1.0,1.0575166031047063,1.6281249523162842
1566,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,2500,RaMDP,0.05,2.6884243878880483,0.02128911018371582
1567,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,2500,shield-RaMDP,0.05,2.692224150260864,0.023321866989135742
1568,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,2500,WorstCaseRMDP,,2.2805434449366344,0.09758472442626953
1569,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,2500,shield-WorstCaseRMDP,,2.2805434449366344,0.08647298812866211
1570,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,5000,SPIBB,3.0,3.0579715417850513,0.01688694953918457
1571,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,5000,shield-SPIBB,3.0,3.069160222851346,0.01789093017578125
1572,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,5000,R_min,3.0,3.043865733174805,0.2990989685058594
1573,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,5000,shield-R_min,3.0,3.043865733174805,0.27909088134765625
1574,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,5000,DUIPI_bayesian,1.0,2.5311463168197053,0.34157419204711914
1575,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,5000,shield-DUIPI_bayesian,1.0,1.7008909576106035,1.63246488571167
1576,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,5000,RaMDP,0.05,3.024586130129813,0.01455998420715332
1577,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,5000,shield-RaMDP,0.05,3.024586130129813,0.01857781410217285
1578,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,5000,WorstCaseRMDP,,1.683664660326372,0.09724688529968262
1579,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,5000,shield-WorstCaseRMDP,,2.5569110524794065,0.0975961685180664
1580,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,7500,SPIBB,3.0,3.087303016361348,0.017416954040527344
1581,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,7500,shield-SPIBB,3.0,3.102675055996081,0.021817922592163086
1582,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,7500,R_min,3.0,3.111351931423774,0.311173677444458
1583,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,7500,shield-R_min,3.0,3.111351931423774,0.29160189628601074
1584,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,7500,DUIPI_bayesian,1.0,2.563733242198382,0.1648859977722168
1585,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,7500,shield-DUIPI_bayesian,1.0,3.051320556223278,0.20151901245117188
1586,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,7500,RaMDP,0.05,3.111351931423774,0.022222042083740234
1587,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,7500,shield-RaMDP,0.05,3.111351931423774,0.01509404182434082
1588,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,7500,WorstCaseRMDP,,1.814024792539178,3.2366631031036377
1589,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,7500,shield-WorstCaseRMDP,,2.600928205651159,0.6491291522979736
1590,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,10000,SPIBB,3.0,2.9885348085448706,0.01677703857421875
1591,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,10000,shield-SPIBB,3.0,2.9885348085448706,0.02295088768005371
1592,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,10000,R_min,3.0,2.9885348085448706,0.2899470329284668
1593,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,10000,shield-R_min,3.0,2.9885348085448706,0.26998376846313477
1594,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,10000,DUIPI_bayesian,1.0,2.7222777712059583,0.16149497032165527
1595,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,10000,shield-DUIPI_bayesian,1.0,2.9945087736610922,0.21027207374572754
1596,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,10000,RaMDP,0.05,2.9885348085448706,0.021757125854492188
1597,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,10000,shield-RaMDP,0.05,2.9885348085448706,0.021015167236328125
1598,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,10000,WorstCaseRMDP,,2.4162375911170155,3.010950803756714
1599,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,19,0.7,0.05782567993675527,10000,shield-WorstCaseRMDP,,2.4162375911170155,3.0391619205474854
1600,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,100,SPIBB,3.0,0.05361375707704494,0.003428936004638672
1601,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,100,shield-SPIBB,3.0,0.009620980521256851,0.0029599666595458984
1602,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,100,R_min,3.0,1.5658165939505392e-06,0.0006430149078369141
1603,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,100,shield-R_min,3.0,1.5658165939505392e-06,0.0006220340728759766
1604,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,100,DUIPI_bayesian,1.0,0.027601520009916728,0.5250029563903809
1605,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,100,shield-DUIPI_bayesian,1.0,0.02162113106309736,1.843290090560913
1606,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,100,RaMDP,0.05,0.00027917673808718963,0.02095317840576172
1607,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,100,shield-RaMDP,0.05,0.00027917673808718963,0.024080991744995117
1608,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,100,WorstCaseRMDP,,1.5658165939505392e-06,0.0036149024963378906
1609,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,100,shield-WorstCaseRMDP,,1.5658165939505392e-06,0.0036649703979492188
1610,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,250,SPIBB,3.0,0.021462418154006374,0.003715991973876953
1611,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,250,shield-SPIBB,3.0,0.002705671801276471,0.004488945007324219
1612,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,250,R_min,3.0,1.5658165939505392e-06,0.0009620189666748047
1613,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,250,shield-R_min,3.0,1.5658165939505392e-06,0.003256082534790039
1614,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,250,DUIPI_bayesian,1.0,0.027742759807975227,1.632282018661499
1615,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,250,shield-DUIPI_bayesian,1.0,0.027937044313817997,1.6749019622802734
1616,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,250,RaMDP,0.05,0.0002125200270469335,0.028680086135864258
1617,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,250,shield-RaMDP,0.05,0.00029351487230603896,0.02811884880065918
1618,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,250,WorstCaseRMDP,,1.5658165939505392e-06,0.0050351619720458984
1619,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,250,shield-WorstCaseRMDP,,1.5695462054115057e-06,0.007141828536987305
1620,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,500,SPIBB,3.0,0.4472829060454325,0.01767873764038086
1621,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,500,shield-SPIBB,3.0,0.24535283309404768,0.02213311195373535
1622,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,500,R_min,3.0,1.5658165939505392e-06,0.001110076904296875
1623,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,500,shield-R_min,3.0,1.5658165939505392e-06,0.001055002212524414
1624,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,500,DUIPI_bayesian,1.0,0.2820219412648757,1.6482479572296143
1625,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,500,shield-DUIPI_bayesian,1.0,0.2820353202829222,1.6470599174499512
1626,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,500,RaMDP,0.05,0.7613684433471481,0.029277801513671875
1627,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,500,shield-RaMDP,0.05,0.7742695869872626,0.028300762176513672
1628,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,500,WorstCaseRMDP,,0.5359757010776564,0.07500481605529785
1629,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,500,shield-WorstCaseRMDP,,0.5359757010776564,0.2852599620819092
1630,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,1000,SPIBB,3.0,0.6097254738062462,0.027307987213134766
1631,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,1000,shield-SPIBB,3.0,0.874251539578325,0.02887105941772461
1632,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,1000,R_min,3.0,1.5658165939505392e-06,0.0012760162353515625
1633,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,1000,shield-R_min,3.0,1.5658165939505392e-06,0.0012412071228027344
1634,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,1000,DUIPI_bayesian,1.0,0.2726631367142502,1.634591817855835
1635,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,1000,shield-DUIPI_bayesian,1.0,0.27589145964371453,1.631925106048584
1636,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,1000,RaMDP,0.05,1.9509003078448883,0.02474808692932129
1637,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,1000,shield-RaMDP,0.05,1.9509003078448883,0.02891397476196289
1638,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,1000,WorstCaseRMDP,,0.33164644663145393,0.08075499534606934
1639,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,1000,shield-WorstCaseRMDP,,0.33164644663145393,0.30957698822021484
1640,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,2500,SPIBB,3.0,2.100111965565882,0.02263021469116211
1641,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,2500,shield-SPIBB,3.0,2.7661674478488205,0.017765045166015625
1642,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,2500,R_min,3.0,2.5870109087368505,0.26814818382263184
1643,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,2500,shield-R_min,3.0,3.0436849335239766,0.25980520248413086
1644,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,2500,DUIPI_bayesian,1.0,2.236898433490011,0.20500469207763672
1645,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,2500,shield-DUIPI_bayesian,1.0,1.8910543652466343,0.35605883598327637
1646,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,2500,RaMDP,0.05,2.5846472011762773,0.015594959259033203
1647,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,2500,shield-RaMDP,0.05,3.076140039910679,0.019958019256591797
1648,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,2500,WorstCaseRMDP,,1.3338357564165455,0.08970189094543457
1649,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,2500,shield-WorstCaseRMDP,,1.4882407899635284,0.06661200523376465
1650,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,5000,SPIBB,3.0,2.7713098986960403,0.021165847778320312
1651,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,5000,shield-SPIBB,3.0,2.9001374533989033,0.02088332176208496
1652,2906597030,0.95,10,10,0.1,0.05,0.00793099443121608,3.1363679640592212,20,0.7,0.05782567993675527,5000,R_min,3.0,3.022305366840102,0.2907729148864746
