,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
635,2096720150,0.95,7,0.2,0,1000,baseline_GreedyCut,,-325.3400707479427,-17.72622703532624,0.0,170100,0.0,0.99,0.01,0
636,2096720150,0.95,7,0.2,0,1000,SPIBB_GreedyCut,1.0,-120.57967641774869,-20.917482116263088,3.629424810409546,170100,0.0,1.0,0.0,0
637,2096720150,0.95,7,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-129.12002067754932,-23.544621957683322,3.7069828510284424,170100,0.0,1.0,0.0,0
638,2096720150,0.95,7,0.2,0,1000,shielded_baseline_custom,,-130.44006391609437,-20.296614285759613,3.159134864807129,470598,0.0,1.0,0.0,0
639,2096720150,0.95,7,0.2,0,1000,baseline_custom,,-129.33155640122047,-20.642924493766547,0.0,470598,0.0,1.0,0.0,0
640,2096720150,0.95,7,0.2,0,1000,SPIBB_custom,1.0,-123.36008341180987,-18.444491820398206,5.226800918579102,470598,0.0,1.0,0.0,0
641,2096720150,0.95,7,0.2,0,1000,shield-SPIBB_custom,1.0,-124.29351894929223,-18.176705093223408,5.414355039596558,470598,0.0,1.0,0.0,0
642,2096720150,0.95,7,0.2,0,1000,shielded_baseline_grid,,-111.31617950635129,-11.640662591088125,0.9788661003112793,147458,0.0,1.0,0.0,0
643,2096720150,0.95,7,0.2,0,1000,baseline_grid,,-111.97635249089417,-12.022944128240374,0.0,147458,0.0,1.0,0.0,0
644,2096720150,0.95,7,0.2,0,1000,SPIBB_grid,1.0,-85.00487858803788,-7.2818445397085085,3.5000381469726562,147458,0.0,0.86,0.14,0
645,2096720150,0.95,7,0.2,0,1000,shield-SPIBB_grid,1.0,-83.87063600915127,-7.195793257934575,3.5732758045196533,147458,0.0,0.91,0.09,0
646,2096720150,0.95,7,0.2,0,1000,spibb_dqn,1.0,-556.6441371365845,-103.69467439151114,7.213778972625732,147458,0.0,1.0,0.0,0
647,2096720150,0.95,7,0.2,0,1000,cql_dqn,,-169.59374673869337,-11.753033322894009,14.997754096984863,147458,0.0,1.0,0.0,0
648,2096720150,0.95,7,0.2,0,5000,shielded_baseline_mrl,,-219.94668816764658,-16.847443810188544,0.00025582313537597656,22,0.0,0.99,0.01,0
649,2096720150,0.95,7,0.2,0,5000,baseline_mrl,,-213.52409748091247,-16.681127147001003,0.0,22,0.0,0.98,0.02,0
650,2096720150,0.95,7,0.2,0,5000,SPIBB_mrl,1.0,-340.25385227191015,-15.54799121233276,0.024646759033203125,22,0.0,1.0,0.0,0
651,2096720150,0.95,7,0.2,0,5000,shield-SPIBB_mrl,1.0,-340.25385227191015,-15.54799121233276,0.024669885635375977,22,0.0,1.0,0.0,0
652,2096720150,0.95,7,0.2,0,5000,shielded_baseline_GreedyCut,,-349.7490113620897,-18.81620460880439,1.1540520191192627,176000,0.0,0.96,0.04,0
653,2096720150,0.95,7,0.2,0,5000,baseline_GreedyCut,,-356.29330215695535,-18.176654791029435,0.0,176000,0.0,0.95,0.05,0
654,2096720150,0.95,7,0.2,0,5000,SPIBB_GreedyCut,1.0,-553.3690710999954,-103.59113703305555,8.916408777236938,176000,0.0,1.0,0.0,0
655,2096720150,0.95,7,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-552.7560633403675,-103.53715584218091,8.681246995925903,176000,0.0,1.0,0.0,0
656,2096720150,0.95,7,0.2,0,5000,shielded_baseline_custom,,-128.05323024141362,-19.634706234154695,3.085916042327881,470598,0.0,1.0,0.0,0
657,2096720150,0.95,7,0.2,0,5000,baseline_custom,,-127.11963526558603,-19.96994962602059,0.0,470598,0.0,1.0,0.0,0
658,2096720150,0.95,7,0.2,0,5000,SPIBB_custom,1.0,-58.21220227466393,-10.704293433760816,14.388182163238525,470598,0.0,1.0,0.0,0
659,2096720150,0.95,7,0.2,0,5000,shield-SPIBB_custom,1.0,-63.16648735012123,-10.774916690574024,15.01059889793396,470598,0.0,1.0,0.0,0
660,2096720150,0.95,7,0.2,0,5000,shielded_baseline_grid,,-110.71936212773545,-11.277004334049819,0.971707820892334,147458,0.0,1.0,0.0,0
661,2096720150,0.95,7,0.2,0,5000,baseline_grid,,-111.80158581556766,-11.498833464707657,0.0,147458,0.0,1.0,0.0,0
662,2096720150,0.95,7,0.2,0,5000,SPIBB_grid,1.0,-307.2035468221552,-17.295300735285522,6.490242004394531,147458,0.0,1.0,0.0,0
663,2096720150,0.95,7,0.2,0,5000,shield-SPIBB_grid,1.0,-309.8165244197789,-17.592277736675456,6.356045961380005,147458,0.0,1.0,0.0,0
664,2096720150,0.95,7,0.2,0,5000,spibb_dqn,1.0,-556.6441371365845,-103.69467439151114,35.348018169403076,147458,0.0,1.0,0.0,0
665,2096720150,0.95,7,0.2,0,5000,cql_dqn,,38.39370837335542,3.353070644536885,63.99503779411316,147458,0.0,0.0,1.0,0
666,2096720150,0.95,7,0.2,0,10000,shielded_baseline_mrl,,-136.68265640091042,-18.495409335608738,0.00032401084899902344,31,0.0,1.0,0.0,0
667,2096720150,0.95,7,0.2,0,10000,baseline_mrl,,-138.59634327535449,-19.177476967704962,0.0,31,0.0,1.0,0.0,0
668,2096720150,0.95,7,0.2,0,10000,SPIBB_mrl,1.0,-140.20838046720993,-24.44248146402239,0.05851602554321289,31,0.0,1.0,0.0,0
669,2096720150,0.95,7,0.2,0,10000,shield-SPIBB_mrl,1.0,-140.20838046720993,-24.44248146402239,0.05851006507873535,31,0.0,1.0,0.0,0
670,2096720150,0.95,7,0.2,0,10000,shielded_baseline_GreedyCut,,-325.53251225584563,-19.794925432606718,1.2664501667022705,190080,0.0,0.93,0.07,0
671,2096720150,0.95,7,0.2,0,10000,baseline_GreedyCut,,-328.73215379189145,-19.652939465542097,0.0,190080,0.0,0.95,0.05,0
672,2096720150,0.95,7,0.2,0,10000,SPIBB_GreedyCut,1.0,-94.34166215636367,-12.976171044972844,14.297669887542725,190080,0.0,1.0,0.0,0
673,2096720150,0.95,7,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-93.45615393464355,-12.87672743509088,14.41627812385559,190080,0.0,1.0,0.0,0
674,2096720150,0.95,7,0.2,0,10000,shielded_baseline_custom,,-121.46733201095054,-19.50397591161622,3.1129679679870605,470598,0.0,0.99,0.01,0
675,2096720150,0.95,7,0.2,0,10000,baseline_custom,,-126.67718880378975,-20.50969715833451,0.0,470598,0.0,1.0,0.0,0
676,2096720150,0.95,7,0.2,0,10000,SPIBB_custom,1.0,-100.1656270857271,-5.192104357043559,22.947808027267456,470598,0.0,1.0,0.0,0
677,2096720150,0.95,7,0.2,0,10000,shield-SPIBB_custom,1.0,-113.31005322186391,-6.184379703240645,22.97726583480835,470598,0.0,1.0,0.0,0
678,2096720150,0.95,7,0.2,0,10000,shielded_baseline_grid,,-111.12636650268185,-11.682266340372507,0.9777212142944336,147458,0.0,1.0,0.0,0
679,2096720150,0.95,7,0.2,0,10000,baseline_grid,,-112.92066657939048,-12.176374303603119,0.0,147458,0.0,1.0,0.0,0
680,2096720150,0.95,7,0.2,0,10000,SPIBB_grid,1.0,-482.6568610158842,-36.588428968062814,8.101060152053833,147458,0.0,1.0,0.0,0
681,2096720150,0.95,7,0.2,0,10000,shield-SPIBB_grid,1.0,-433.76485209277394,-17.146099087103952,8.056655168533325,147458,0.0,1.0,0.0,0
682,2096720150,0.95,7,0.2,0,10000,spibb_dqn,1.0,-1039.7368786136713,-38.18939436129765,68.8510251045227,147458,0.0,1.0,0.0,0
683,2096720150,0.95,7,0.2,0,10000,cql_dqn,,-80.63248109537834,1.2827754759529295,124.19490790367126,147458,0.0,0.0,1.0,0
684,2096720150,0.95,7,0.2,0,20000,shielded_baseline_mrl,,-140.49603861282188,-9.446682341010213,0.0003750324249267578,41,0.0,1.0,0.0,0
685,2096720150,0.95,7,0.2,0,20000,baseline_mrl,,-131.01021363809306,-8.906345066329717,0.0,41,0.0,1.0,0.0,0
686,2096720150,0.95,7,0.2,0,20000,SPIBB_mrl,1.0,-534.8107177179537,-26.512307072611783,0.10610198974609375,41,0.0,1.0,0.0,0
687,2096720150,0.95,7,0.2,0,20000,shield-SPIBB_mrl,1.0,-534.8107177179537,-26.512307072611783,0.10601091384887695,41,0.0,1.0,0.0,0
688,2096720150,0.95,7,0.2,0,20000,shielded_baseline_GreedyCut,,-345.59314645168087,-18.440173544144333,1.2650818824768066,192000,0.0,0.99,0.01,0
689,2096720150,0.95,7,0.2,0,20000,baseline_GreedyCut,,-326.5971989773825,-18.13316156409062,0.0,192000,0.0,0.95,0.05,0
690,2096720150,0.95,7,0.2,0,20000,SPIBB_GreedyCut,1.0,-305.7252742075033,-65.6235875386493,15.880464792251587,192000,0.0,1.0,0.0,0
691,2096720150,0.95,7,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-163.2954989492142,-50.05060621778284,16.08827304840088,192000,0.0,1.0,0.0,0
692,2096720150,0.95,7,0.2,0,20000,shielded_baseline_custom,,-127.68336706208441,-19.764221441210182,3.0986149311065674,470598,0.0,1.0,0.0,0
693,2096720150,0.95,7,0.2,0,20000,baseline_custom,,-128.05477295150254,-20.40643884590423,0.0,470598,0.0,1.0,0.0,0
694,2096720150,0.95,7,0.2,0,20000,SPIBB_custom,1.0,-91.56149218763171,-4.541948266006767,34.320669174194336,470598,0.0,0.99,0.01,0
695,2096720150,0.95,7,0.2,0,20000,shield-SPIBB_custom,1.0,-97.53109399977807,-4.474616773710283,33.976579904556274,470598,0.0,1.0,0.0,0
696,2096720150,0.95,7,0.2,0,20000,shielded_baseline_grid,,-111.88315496546115,-11.657770802980036,0.9728209972381592,147458,0.0,1.0,0.0,0
697,2096720150,0.95,7,0.2,0,20000,baseline_grid,,-111.18018793075692,-11.456706149780702,0.0,147458,0.0,1.0,0.0,0
698,2096720150,0.95,7,0.2,0,20000,SPIBB_grid,1.0,-569.5940807644433,-105.8013277123455,9.919894218444824,147458,0.0,1.0,0.0,0
699,2096720150,0.95,7,0.2,0,20000,shield-SPIBB_grid,1.0,-570.4751686995754,-105.8450521428186,9.823009252548218,147458,0.0,1.0,0.0,0
700,2096720150,0.95,7,0.2,0,20000,spibb_dqn,1.0,-372.86759609653063,-36.390031953131995,141.74349188804626,147458,0.0,1.0,0.0,0
701,2096720150,0.95,7,0.2,0,20000,cql_dqn,,36.016334208715634,6.531211213329669,262.5509490966797,147458,0.0,0.0,1.0,0
702,2096720150,0.95,7,0.2,0,35000,shielded_baseline_mrl,,-112.05612208719896,-16.839654905751228,0.0006101131439208984,72,0.0,1.0,0.0,0
703,2096720150,0.95,7,0.2,0,35000,baseline_mrl,,-109.98340615802935,-16.79651874998744,0.0,72,0.0,1.0,0.0,0
704,2096720150,0.95,7,0.2,0,35000,SPIBB_mrl,1.0,-356.71919427630337,-28.260584335206307,0.2590677738189697,72,0.0,1.0,0.0,0
705,2096720150,0.95,7,0.2,0,35000,shield-SPIBB_mrl,1.0,-356.71919427630337,-28.260584335206307,0.2583041191101074,72,0.0,1.0,0.0,0
706,2096720150,0.95,7,0.2,0,35000,shielded_baseline_GreedyCut,,-341.28365284004775,-19.580940366554543,1.1079411506652832,166320,0.0,0.97,0.03,0
707,2096720150,0.95,7,0.2,0,35000,baseline_GreedyCut,,-336.7589042138996,-19.376119151051043,0.0,166320,0.0,0.98,0.02,0
708,2096720150,0.95,7,0.2,0,35000,SPIBB_GreedyCut,1.0,-384.5395355826074,-19.726751405957433,14.251692771911621,166320,0.0,1.0,0.0,0
709,2096720150,0.95,7,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-384.5395355826074,-19.726751405957433,14.011257886886597,166320,0.0,1.0,0.0,0
710,2096720150,0.95,7,0.2,0,35000,shielded_baseline_custom,,-127.84845476335381,-19.792685949525513,3.098783016204834,470598,0.0,1.0,0.0,0
711,2096720150,0.95,7,0.2,0,35000,baseline_custom,,-131.9679202141213,-20.76798017264564,0.0,470598,0.0,1.0,0.0,0
712,2096720150,0.95,7,0.2,0,35000,SPIBB_custom,1.0,-99.38290705657748,-13.019828129577744,46.245301961898804,470598,0.0,1.0,0.0,0
713,2096720150,0.95,7,0.2,0,35000,shield-SPIBB_custom,1.0,-99.47802397382976,-13.37068679202531,46.52052712440491,470598,0.0,1.0,0.0,0
714,2096720150,0.95,7,0.2,0,35000,shielded_baseline_grid,,-111.42364684443564,-11.474105896769993,0.9762659072875977,147458,0.0,1.0,0.0,0
715,2096720150,0.95,7,0.2,0,35000,baseline_grid,,-110.82242396442416,-11.460496055859991,0.0,147458,0.0,1.0,0.0,0
716,2096720150,0.95,7,0.2,0,35000,SPIBB_grid,1.0,-262.5549201643598,-17.0516077282922,11.976876974105835,147458,0.0,1.0,0.0,0
717,2096720150,0.95,7,0.2,0,35000,shield-SPIBB_grid,1.0,-262.5549201643598,-17.0516077282922,11.422713041305542,147458,0.0,1.0,0.0,0
718,2096720150,0.95,7,0.2,0,35000,spibb_dqn,1.0,-411.2834806855263,-34.43274598722768,247.5117802619934,147458,0.0,1.0,0.0,0
719,2096720150,0.95,7,0.2,0,35000,cql_dqn,,7.65808081820237,6.996840152319238,497.30485010147095,147458,0.0,0.0,1.0,0
720,2096720150,0.95,8,0.2,0,1000,shielded_baseline_mrl,,-140.29379491110677,-19.60464119720034,0.0002040863037109375,16,0.0,1.0,0.0,0
721,2096720150,0.95,8,0.2,0,1000,baseline_mrl,,-141.22900063549207,-19.958006007178266,0.0,16,0.0,1.0,0.0,0
722,2096720150,0.95,8,0.2,0,1000,SPIBB_mrl,1.0,-544.6471206605809,-42.02193437635312,0.0164639949798584,16,0.0,1.0,0.0,0
723,2096720150,0.95,8,0.2,0,1000,shield-SPIBB_mrl,1.0,-544.6471206605809,-42.02193437635312,0.016364097595214844,16,0.0,1.0,0.0,0
724,2096720150,0.95,8,0.2,0,1000,shielded_baseline_GreedyCut,,-393.6689937103671,-12.063397904921116,1.4336347579956055,216000,0.0,0.88,0.12,0
725,2096720150,0.95,8,0.2,0,1000,baseline_GreedyCut,,-379.41444420621866,-11.327121676533986,0.0,216000,0.0,0.87,0.13,0
726,2096720150,0.95,8,0.2,0,1000,SPIBB_GreedyCut,1.0,-607.0138915165643,-61.18428184991721,5.910139799118042,216000,0.0,1.0,0.0,0
727,2096720150,0.95,8,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-599.8061762540673,-58.75343703622005,5.78389310836792,216000,0.0,1.0,0.0,0
728,2096720150,0.95,8,0.2,0,1000,shielded_baseline_custom,,-123.18018873082866,-22.028135293770482,3.095600128173828,470598,0.0,1.0,0.0,0
729,2096720150,0.95,8,0.2,0,1000,baseline_custom,,-124.25299234571159,-21.976334832782904,0.0,470598,0.0,1.0,0.0,0
730,2096720150,0.95,8,0.2,0,1000,SPIBB_custom,1.0,-132.19738305871655,-20.889672510215604,5.696547031402588,470598,0.0,1.0,0.0,0
731,2096720150,0.95,8,0.2,0,1000,shield-SPIBB_custom,1.0,-130.51315412314622,-19.536268230316367,5.737314939498901,470598,0.0,1.0,0.0,0
732,2096720150,0.95,8,0.2,0,1000,shielded_baseline_grid,,-110.75775506413407,-15.305670683591332,0.9757328033447266,147458,0.0,1.0,0.0,0
733,2096720150,0.95,8,0.2,0,1000,baseline_grid,,-111.9310240733368,-15.695528092793541,0.0,147458,0.0,1.0,0.0,0
734,2096720150,0.95,8,0.2,0,1000,SPIBB_grid,1.0,-84.65379732392758,-14.445722913702628,3.4000208377838135,147458,0.0,1.0,0.0,0
735,2096720150,0.95,8,0.2,0,1000,shield-SPIBB_grid,1.0,-80.92529882518542,-14.284539971692968,3.560675859451294,147458,0.0,1.0,0.0,0
736,2096720150,0.95,8,0.2,0,1000,spibb_dqn,1.0,-134.84574370888896,-15.582397961578675,7.821521997451782,147458,0.0,1.0,0.0,0
737,2096720150,0.95,8,0.2,0,1000,cql_dqn,,-178.48461111971005,-7.905343717823812,15.85772705078125,147458,0.0,1.0,0.0,0
738,2096720150,0.95,8,0.2,0,5000,shielded_baseline_mrl,,-132.61305488332619,-18.892203926807714,0.0002682209014892578,25,0.0,1.0,0.0,0
739,2096720150,0.95,8,0.2,0,5000,baseline_mrl,,-140.29532230346345,-19.656857126319554,0.0,25,0.0,1.0,0.0,0
740,2096720150,0.95,8,0.2,0,5000,SPIBB_mrl,1.0,-437.69692805109395,-27.10919649688429,0.0317690372467041,25,0.0,1.0,0.0,0
741,2096720150,0.95,8,0.2,0,5000,shield-SPIBB_mrl,1.0,-437.69692805109395,-27.10919649688429,0.03160500526428223,25,0.0,1.0,0.0,0
742,2096720150,0.95,8,0.2,0,5000,shielded_baseline_GreedyCut,,-399.59427178151236,-11.563297336047308,1.3316240310668945,202500,0.0,0.91,0.09,0
743,2096720150,0.95,8,0.2,0,5000,baseline_GreedyCut,,-412.0617762591265,-12.162498462820363,0.0,202500,0.0,0.89,0.11,0
744,2096720150,0.95,8,0.2,0,5000,SPIBB_GreedyCut,1.0,-484.4330674940632,-44.68814322566408,9.008499145507812,202500,0.0,1.0,0.0,0
745,2096720150,0.95,8,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-493.65661855360713,-44.84688703575924,9.300503969192505,202500,0.0,1.0,0.0,0
746,2096720150,0.95,8,0.2,0,5000,shielded_baseline_custom,,-122.45952143180607,-21.3310037007821,3.131612777709961,470598,0.0,1.0,0.0,0
747,2096720150,0.95,8,0.2,0,5000,baseline_custom,,-123.53192398803185,-21.969707269195364,0.0,470598,0.0,1.0,0.0,0
748,2096720150,0.95,8,0.2,0,5000,SPIBB_custom,1.0,-126.30477222607911,-20.926980751108655,14.441195011138916,470598,0.0,1.0,0.0,0
749,2096720150,0.95,8,0.2,0,5000,shield-SPIBB_custom,1.0,-124.44997836705495,-20.691908910549333,14.531646966934204,470598,0.0,1.0,0.0,0
750,2096720150,0.95,8,0.2,0,5000,shielded_baseline_grid,,-111.58239356283399,-15.547051479582192,0.972998857498169,147458,0.0,1.0,0.0,0
751,2096720150,0.95,8,0.2,0,5000,baseline_grid,,-112.7373485383592,-15.909733731160657,0.0,147458,0.0,1.0,0.0,0
752,2096720150,0.95,8,0.2,0,5000,SPIBB_grid,1.0,-347.28374587553014,-35.29628806830258,6.327866792678833,147458,0.0,1.0,0.0,0
753,2096720150,0.95,8,0.2,0,5000,shield-SPIBB_grid,1.0,-348.45312934338205,-35.60905988175084,6.371218204498291,147458,0.0,1.0,0.0,0
754,2096720150,0.95,8,0.2,0,5000,spibb_dqn,1.0,-527.7523261556722,-36.123633851386636,35.74016880989075,147458,0.0,1.0,0.0,0
755,2096720150,0.95,8,0.2,0,5000,cql_dqn,,-179.20928535599185,-13.389672804289496,66.02355480194092,147458,0.0,1.0,0.0,0
756,2096720150,0.95,8,0.2,0,10000,shielded_baseline_mrl,,-270.46547629327773,-46.60543441225743,0.00025272369384765625,21,0.0,1.0,0.0,0
757,2096720150,0.95,8,0.2,0,10000,baseline_mrl,,-268.24420407313454,-47.3034689092377,0.0,21,0.0,1.0,0.0,0
758,2096720150,0.95,8,0.2,0,10000,SPIBB_mrl,1.0,-602.4453085295218,-47.266739559186924,0.02291083335876465,21,0.0,1.0,0.0,0
759,2096720150,0.95,8,0.2,0,10000,shield-SPIBB_mrl,1.0,-602.4453085295218,-47.266739559186924,0.022752046585083008,21,0.0,1.0,0.0,0
760,2096720150,0.95,8,0.2,0,10000,shielded_baseline_GreedyCut,,-391.8004309529295,-12.14443130742891,1.4446301460266113,218700,0.0,0.85,0.15,0
761,2096720150,0.95,8,0.2,0,10000,baseline_GreedyCut,,-405.7948685140646,-10.687114125944204,0.0,218700,0.0,0.9,0.1,0
762,2096720150,0.95,8,0.2,0,10000,SPIBB_GreedyCut,1.0,-268.62870741500154,-39.13533282357668,8.366000890731812,218700,0.0,1.0,0.0,0
763,2096720150,0.95,8,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-268.7120721088911,-39.13657538479158,8.304749011993408,218700,0.0,1.0,0.0,0
764,2096720150,0.95,8,0.2,0,10000,shielded_baseline_custom,,-121.65167574934007,-21.49801679271532,3.1081578731536865,470598,0.0,1.0,0.0,0
765,2096720150,0.95,8,0.2,0,10000,baseline_custom,,-122.8963924789924,-21.894452643632775,0.0,470598,0.0,1.0,0.0,0
766,2096720150,0.95,8,0.2,0,10000,SPIBB_custom,1.0,-120.27830846467657,-20.27356424102499,22.3229238986969,470598,0.0,1.0,0.0,0
767,2096720150,0.95,8,0.2,0,10000,shield-SPIBB_custom,1.0,-118.3817724008866,-19.8670443734471,21.93275499343872,470598,0.0,1.0,0.0,0
768,2096720150,0.95,8,0.2,0,10000,shielded_baseline_grid,,-111.60962562101122,-15.379578067980823,0.9634499549865723,147458,0.0,1.0,0.0,0
769,2096720150,0.95,8,0.2,0,10000,baseline_grid,,-112.56870900528884,-15.745006205742294,0.0,147458,0.0,1.0,0.0,0
770,2096720150,0.95,8,0.2,0,10000,SPIBB_grid,1.0,-154.96692130762065,-2.9943029030289807,7.885171890258789,147458,0.0,0.0,1.0,0
771,2096720150,0.95,8,0.2,0,10000,shield-SPIBB_grid,1.0,-165.3892463449789,-3.4470567802731282,7.731243133544922,147458,0.0,0.04,0.96,0
772,2096720150,0.95,8,0.2,0,10000,spibb_dqn,1.0,-533.6095565620743,-100.81468731194626,70.67052602767944,147458,0.0,1.0,0.0,0
773,2096720150,0.95,8,0.2,0,10000,cql_dqn,,-177.46549399365566,-15.052001097958458,132.65749502182007,147458,0.0,1.0,0.0,0
774,2096720150,0.95,8,0.2,0,20000,shielded_baseline_mrl,,-133.47652751082683,-20.267085433370394,0.00024890899658203125,21,0.0,1.0,0.0,0
775,2096720150,0.95,8,0.2,0,20000,baseline_mrl,,-135.72645724132096,-20.997892238681533,0.0,21,0.0,1.0,0.0,0
776,2096720150,0.95,8,0.2,0,20000,SPIBB_mrl,1.0,-126.15140042319807,-21.76959115543087,0.02490997314453125,21,0.0,1.0,0.0,0
777,2096720150,0.95,8,0.2,0,20000,shield-SPIBB_mrl,1.0,-126.15140042319807,-21.76959115543087,0.02491283416748047,21,0.0,1.0,0.0,0
778,2096720150,0.95,8,0.2,0,20000,shielded_baseline_GreedyCut,,-397.43154357558467,-11.768134586267397,1.418267011642456,213840,0.0,0.91,0.09,0
779,2096720150,0.95,8,0.2,0,20000,baseline_GreedyCut,,-394.1637581873151,-12.792807865153112,0.0,213840,0.0,0.91,0.09,0
780,2096720150,0.95,8,0.2,0,20000,SPIBB_GreedyCut,1.0,-415.5547989241895,-43.995438940098786,16.9124538898468,213840,0.0,1.0,0.0,0
781,2096720150,0.95,8,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-426.72754878269865,-43.98886686542843,16.718130111694336,213840,0.0,1.0,0.0,0
782,2096720150,0.95,8,0.2,0,20000,shielded_baseline_custom,,-123.10551418390165,-21.641449243987367,3.1039600372314453,470598,0.0,1.0,0.0,0
783,2096720150,0.95,8,0.2,0,20000,baseline_custom,,-123.889965131372,-21.893492625933263,0.0,470598,0.0,1.0,0.0,0
784,2096720150,0.95,8,0.2,0,20000,SPIBB_custom,1.0,-123.88917916676624,-20.775913613237748,32.58865833282471,470598,0.0,1.0,0.0,0
785,2096720150,0.95,8,0.2,0,20000,shield-SPIBB_custom,1.0,-123.36579074020463,-20.528353941065976,32.3238799571991,470598,0.0,1.0,0.0,0
786,2096720150,0.95,8,0.2,0,20000,shielded_baseline_grid,,-111.35336647390812,-15.413539618244046,0.9721879959106445,147458,0.0,1.0,0.0,0
787,2096720150,0.95,8,0.2,0,20000,baseline_grid,,-111.99205094272034,-15.772225133656184,0.0,147458,0.0,1.0,0.0,0
788,2096720150,0.95,8,0.2,0,20000,SPIBB_grid,1.0,-177.7593580886643,-25.988074059788982,9.880640983581543,147458,0.0,1.0,0.0,0
789,2096720150,0.95,8,0.2,0,20000,shield-SPIBB_grid,1.0,-181.9106234179161,-26.27087450763762,10.049422264099121,147458,0.0,1.0,0.0,0
790,2096720150,0.95,8,0.2,0,20000,spibb_dqn,1.0,-659.5468548546747,-49.90145767614471,143.77108001708984,147458,0.0,1.0,0.0,0
791,2096720150,0.95,8,0.2,0,20000,cql_dqn,,74.8093003204643,-13.033147076516725,260.63766407966614,147458,0.0,0.0,1.0,0
792,2096720150,0.95,8,0.2,0,35000,shielded_baseline_mrl,,-573.6591452699653,-25.620238008999635,0.000286102294921875,24,0.0,1.0,0.0,0
793,2096720150,0.95,8,0.2,0,35000,baseline_mrl,,-566.7902432343435,-27.075405685608533,0.0,24,0.0,1.0,0.0,0
794,2096720150,0.95,8,0.2,0,35000,SPIBB_mrl,1.0,-487.3822418026408,-34.75699185023835,0.03452324867248535,24,0.0,1.0,0.0,0
795,2096720150,0.95,8,0.2,0,35000,shield-SPIBB_mrl,1.0,-487.3822418026408,-34.75699185023835,0.03481316566467285,24,0.0,1.0,0.0,0
796,2096720150,0.95,8,0.2,0,35000,shielded_baseline_GreedyCut,,-397.1563142959442,-12.466772466284379,1.5069150924682617,226800,0.0,0.84,0.16,0
797,2096720150,0.95,8,0.2,0,35000,baseline_GreedyCut,,-392.10436542919376,-11.363497774783928,0.0,226800,0.0,0.89,0.11,0
798,2096720150,0.95,8,0.2,0,35000,SPIBB_GreedyCut,1.0,-535.2474096299621,-93.39007699995408,20.98197293281555,226800,0.0,1.0,0.0,0
799,2096720150,0.95,8,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-535.3992751150512,-93.3790927906613,20.15408682823181,226800,0.0,1.0,0.0,0
800,2096720150,0.95,8,0.2,0,35000,shielded_baseline_custom,,-123.9292988479008,-21.651119817031127,3.0916531085968018,470598,0.0,1.0,0.0,0
801,2096720150,0.95,8,0.2,0,35000,baseline_custom,,-123.265872177626,-21.848917543039278,0.0,470598,0.0,1.0,0.0,0
802,2096720150,0.95,8,0.2,0,35000,SPIBB_custom,1.0,-106.95795271136492,-18.2248813415893,45.19769763946533,470598,0.0,1.0,0.0,0
803,2096720150,0.95,8,0.2,0,35000,shield-SPIBB_custom,1.0,-113.58391797478335,-18.44600187548718,45.22958493232727,470598,0.0,1.0,0.0,0
804,2096720150,0.95,8,0.2,0,35000,shielded_baseline_grid,,-110.13352666765188,-15.372317232682825,0.970059871673584,147458,0.0,1.0,0.0,0
805,2096720150,0.95,8,0.2,0,35000,baseline_grid,,-112.05279743077834,-15.732284702830407,0.0,147458,0.0,1.0,0.0,0
806,2096720150,0.95,8,0.2,0,35000,SPIBB_grid,1.0,-389.705789574873,-51.63112520821287,12.00314998626709,147458,0.0,1.0,0.0,0
807,2096720150,0.95,8,0.2,0,35000,shield-SPIBB_grid,1.0,-389.705789574873,-51.63112520821287,11.755316972732544,147458,0.0,1.0,0.0,0
