,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
568,3246137283,0.95,6,0.2,0,5000,SPIBB_custom,1.0,-124.30281569808189,-3.485014543651194,14.764997959136963,470598,0.0,1.0,0.0,0
569,3246137283,0.95,6,0.2,0,5000,shield-SPIBB_custom,1.0,-127.66596958837013,-3.599165468990592,15.155855178833008,470598,0.0,1.0,0.0,0
570,3246137283,0.95,6,0.2,0,5000,shielded_baseline_grid,,-105.66998161594914,2.4425769192093605,0.9742453098297119,147458,0.0,1.0,0.0,0
571,3246137283,0.95,6,0.2,0,5000,baseline_grid,,-105.22730338592054,2.0596209893030526,0.0,147458,0.0,1.0,0.0,0
572,3246137283,0.95,6,0.2,0,5000,SPIBB_grid,1.0,-298.40152132532353,-36.091147787104575,5.950726747512817,147458,0.0,1.0,0.0,0
573,3246137283,0.95,6,0.2,0,5000,shield-SPIBB_grid,1.0,-300.9332249613095,-36.53633338119702,6.276285886764526,147458,0.0,1.0,0.0,0
574,3246137283,0.95,6,0.2,0,5000,spibb_dqn,1.0,-796.4768720882925,-95.47008732047289,34.1778039932251,147458,0.0,1.0,0.0,0
575,3246137283,0.95,6,0.2,0,5000,cql_dqn,,80.23619513392886,5.903670704874518,80.25261402130127,147458,0.0,0.0,1.0,0
576,3246137283,0.95,6,0.2,0,10000,shielded_baseline_mrl,,-114.92380618702101,-5.171222618327163,0.00023317337036132812,21,0.0,0.99,0.01,0
577,3246137283,0.95,6,0.2,0,10000,baseline_mrl,,-99.35493168736943,-4.778159235268757,0.0,21,0.0,0.98,0.02,0
578,3246137283,0.95,6,0.2,0,10000,SPIBB_mrl,1.0,-129.33882946332332,-5.0662402490856815,0.023430824279785156,21,0.0,1.0,0.0,0
579,3246137283,0.95,6,0.2,0,10000,shield-SPIBB_mrl,1.0,-129.33882946332332,-5.0662402490856815,0.023608684539794922,21,0.0,1.0,0.0,0
580,3246137283,0.95,6,0.2,0,10000,shielded_baseline_GreedyCut,,-365.9678362565175,-6.456059297987841,1.173365831375122,176000,0.0,0.9,0.1,0
581,3246137283,0.95,6,0.2,0,10000,baseline_GreedyCut,,-366.6567498543282,-7.139045108673603,0.0,176000,0.0,0.92,0.08,0
582,3246137283,0.95,6,0.2,0,10000,SPIBB_GreedyCut,1.0,-339.3201719955177,-3.8238227340791724,13.940349817276001,176000,0.0,1.0,0.0,0
583,3246137283,0.95,6,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-330.1918518306738,-3.716936841407369,13.800339937210083,176000,0.0,1.0,0.0,0
584,3246137283,0.95,6,0.2,0,10000,shielded_baseline_custom,,-122.21964669415233,-4.636418628517455,3.128659963607788,470598,0.0,1.0,0.0,0
585,3246137283,0.95,6,0.2,0,10000,baseline_custom,,-123.747956155248,-4.686653427094762,0.0,470598,0.0,1.0,0.0,0
586,3246137283,0.95,6,0.2,0,10000,SPIBB_custom,1.0,-55.0525891449638,-1.0698414240996148,23.796097993850708,470598,0.0,1.0,0.0,0
587,3246137283,0.95,6,0.2,0,10000,shield-SPIBB_custom,1.0,-57.76929366165551,-1.0332698228809665,23.584179162979126,470598,0.0,1.0,0.0,0
588,3246137283,0.95,6,0.2,0,10000,shielded_baseline_grid,,-104.50778038341119,2.026131479160014,0.9644920825958252,147458,0.0,1.0,0.0,0
589,3246137283,0.95,6,0.2,0,10000,baseline_grid,,-106.1259220428479,2.211432663594052,0.0,147458,0.0,1.0,0.0,0
590,3246137283,0.95,6,0.2,0,10000,SPIBB_grid,1.0,-299.30912597473736,-6.512707208459054,7.810928106307983,147458,0.0,1.0,0.0,0
591,3246137283,0.95,6,0.2,0,10000,shield-SPIBB_grid,1.0,-301.6131184534561,-6.920334422900239,7.9438700675964355,147458,0.0,1.0,0.0,0
592,3246137283,0.95,6,0.2,0,10000,spibb_dqn,1.0,-342.0903712517055,-2.566044240933021,70.63241386413574,147458,0.0,1.0,0.0,0
593,3246137283,0.95,6,0.2,0,10000,cql_dqn,,44.69274500130836,0.6662954766491316,141.6850061416626,147458,0.0,0.0,1.0,0
594,3246137283,0.95,6,0.2,0,20000,shielded_baseline_mrl,,-122.64546415531433,-2.6999606978144985,0.00023794174194335938,21,0.0,0.99,0.01,0
595,3246137283,0.95,6,0.2,0,20000,baseline_mrl,,-114.91371708057345,-2.0440914746640417,0.0,21,0.0,1.0,0.0,0
596,3246137283,0.95,6,0.2,0,20000,SPIBB_mrl,1.0,-10.931624037168536,-5.699816931334223,0.02180624008178711,21,0.0,1.0,0.0,0
597,3246137283,0.95,6,0.2,0,20000,shield-SPIBB_mrl,1.0,-10.931624037168536,-5.699816931334223,0.022114992141723633,21,0.0,1.0,0.0,0
598,3246137283,0.95,6,0.2,0,20000,shielded_baseline_GreedyCut,,-353.0695689334809,-5.106830865746108,1.1228711605072021,170100,0.0,0.9,0.1,0
599,3246137283,0.95,6,0.2,0,20000,baseline_GreedyCut,,-354.1216104167725,-6.80152494449497,0.0,170100,0.0,0.95,0.05,0
600,3246137283,0.95,6,0.2,0,20000,SPIBB_GreedyCut,1.0,-636.1612609123405,-16.007752657076306,13.140527725219727,170100,0.0,1.0,0.0,0
601,3246137283,0.95,6,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-630.5300191608426,-15.627069146217178,13.193494081497192,170100,0.0,1.0,0.0,0
602,3246137283,0.95,6,0.2,0,20000,shielded_baseline_custom,,-124.66629317940996,-4.764529007171386,3.1152398586273193,470598,0.0,1.0,0.0,0
603,3246137283,0.95,6,0.2,0,20000,baseline_custom,,-122.78543492775816,-4.895170249192084,0.0,470598,0.0,1.0,0.0,0
604,3246137283,0.95,6,0.2,0,20000,SPIBB_custom,1.0,-137.0452525215689,-5.53258260891208,34.389997243881226,470598,0.0,1.0,0.0,0
605,3246137283,0.95,6,0.2,0,20000,shield-SPIBB_custom,1.0,-135.54743188947947,-5.086354014267675,34.60783004760742,470598,0.0,1.0,0.0,0
606,3246137283,0.95,6,0.2,0,20000,shielded_baseline_grid,,-105.49700101915045,2.401505260914032,0.9741182327270508,147458,0.0,1.0,0.0,0
607,3246137283,0.95,6,0.2,0,20000,baseline_grid,,-106.19410420163241,2.0800276584764616,0.0,147458,0.0,1.0,0.0,0
608,3246137283,0.95,6,0.2,0,20000,SPIBB_grid,1.0,-334.33254932951024,-35.43701680620983,9.700227975845337,147458,0.0,1.0,0.0,0
609,3246137283,0.95,6,0.2,0,20000,shield-SPIBB_grid,1.0,-319.2878707220689,-35.75713966159032,9.489933967590332,147458,0.0,1.0,0.0,0
610,3246137283,0.95,6,0.2,0,20000,spibb_dqn,1.0,-497.5498964593061,-49.075760398836685,142.44062304496765,147458,0.0,1.0,0.0,0
611,3246137283,0.95,6,0.2,0,20000,cql_dqn,,90.24956238072733,4.315883886630751,273.3352038860321,147458,0.0,0.0,1.0,0
612,3246137283,0.95,6,0.2,0,35000,shielded_baseline_mrl,,-235.6345028005283,-21.296400324649802,0.00026679039001464844,21,0.0,1.0,0.0,0
613,3246137283,0.95,6,0.2,0,35000,baseline_mrl,,-233.52249461055843,-21.56947212536941,0.0,21,0.0,1.0,0.0,0
614,3246137283,0.95,6,0.2,0,35000,SPIBB_mrl,1.0,-493.2787317031253,-59.44990356663572,0.022950172424316406,21,0.0,1.0,0.0,0
615,3246137283,0.95,6,0.2,0,35000,shield-SPIBB_mrl,1.0,-493.2787317031253,-59.44990356663572,0.0233001708984375,21,0.0,1.0,0.0,0
616,3246137283,0.95,6,0.2,0,35000,shielded_baseline_GreedyCut,,-372.92822578528217,-7.439215029166775,1.3855953216552734,207360,0.0,0.97,0.03,0
617,3246137283,0.95,6,0.2,0,35000,baseline_GreedyCut,,-378.12478563515907,-7.670805054301855,0.0,207360,0.0,0.94,0.06,0
618,3246137283,0.95,6,0.2,0,35000,SPIBB_GreedyCut,1.0,-21.460463256284125,9.682103454450203,11.954011917114258,207360,0.0,0.0,1.0,0
619,3246137283,0.95,6,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-20.532725142789037,9.682107609438903,11.59679102897644,207360,0.0,0.0,1.0,0
620,3246137283,0.95,6,0.2,0,35000,shielded_baseline_custom,,-122.99134816897462,-4.5396069130101155,3.116166114807129,470598,0.0,1.0,0.0,0
621,3246137283,0.95,6,0.2,0,35000,baseline_custom,,-125.00896277810793,-5.13974467822024,0.0,470598,0.0,1.0,0.0,0
622,3246137283,0.95,6,0.2,0,35000,SPIBB_custom,1.0,-61.43252651640833,-1.7540687113348161,44.606457233428955,470598,0.0,1.0,0.0,0
623,3246137283,0.95,6,0.2,0,35000,shield-SPIBB_custom,1.0,-57.80367772214722,-1.3618272580388402,44.69679594039917,470598,0.0,1.0,0.0,0
624,3246137283,0.95,6,0.2,0,35000,shielded_baseline_grid,,-104.79608846485515,2.09143252573376,0.9827802181243896,147458,0.0,1.0,0.0,0
625,3246137283,0.95,6,0.2,0,35000,baseline_grid,,-106.3959962580732,2.0058123678833266,0.0,147458,0.0,1.0,0.0,0
626,3246137283,0.95,6,0.2,0,35000,SPIBB_grid,1.0,-255.735359737631,8.669444163022886,11.279052734375,147458,0.0,0.9,0.1,0
627,3246137283,0.95,6,0.2,0,35000,shield-SPIBB_grid,1.0,-254.52384644745905,8.62007996549194,11.259950876235962,147458,0.0,0.91,0.09,0
628,3246137283,0.95,6,0.2,0,35000,spibb_dqn,1.0,-312.67283836302914,-10.393254405828886,240.938640832901,147458,0.0,0.0,1.0,0
629,3246137283,0.95,6,0.2,0,35000,cql_dqn,,95.0976062485661,5.256792551791499,506.8619170188904,147458,0.0,0.0,1.0,0
630,3246137283,0.95,7,0.2,0,1000,shielded_baseline_mrl,,-154.75278336518537,-18.230576221930438,0.00020194053649902344,16,0.0,1.0,0.0,0
631,3246137283,0.95,7,0.2,0,1000,baseline_mrl,,-158.3144938318277,-19.191941159510883,0.0,16,0.0,1.0,0.0,0
632,3246137283,0.95,7,0.2,0,1000,SPIBB_mrl,1.0,-525.4274559745124,-46.832381118987314,0.016569137573242188,16,0.0,1.0,0.0,0
633,3246137283,0.95,7,0.2,0,1000,shield-SPIBB_mrl,1.0,-525.4274559745124,-46.832381118987314,0.01711106300354004,16,0.0,1.0,0.0,0
634,3246137283,0.95,7,0.2,0,1000,shielded_baseline_GreedyCut,,-360.98954098724874,-26.575695392968772,1.1445670127868652,174240,0.0,1.0,0.0,0
635,3246137283,0.95,7,0.2,0,1000,baseline_GreedyCut,,-376.82512193493363,-26.54381759659841,0.0,174240,0.0,0.99,0.01,0
636,3246137283,0.95,7,0.2,0,1000,SPIBB_GreedyCut,1.0,-318.97697158244944,-21.270209283993854,5.0955400466918945,174240,0.0,1.0,0.0,0
637,3246137283,0.95,7,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-319.4251798917613,-21.255266899323892,5.061595916748047,174240,0.0,1.0,0.0,0
638,3246137283,0.95,7,0.2,0,1000,shielded_baseline_custom,,-124.53739952880332,-15.921223408336035,3.114163875579834,470598,0.0,1.0,0.0,0
639,3246137283,0.95,7,0.2,0,1000,baseline_custom,,-124.19129799843981,-16.608242307561483,0.0,470598,0.0,1.0,0.0,0
640,3246137283,0.95,7,0.2,0,1000,SPIBB_custom,1.0,-118.77454981871115,-14.159028056901477,5.109888076782227,470598,0.0,1.0,0.0,0
641,3246137283,0.95,7,0.2,0,1000,shield-SPIBB_custom,1.0,-115.11286558150584,-13.037023305882366,5.0145580768585205,470598,0.0,1.0,0.0,0
642,3246137283,0.95,7,0.2,0,1000,shielded_baseline_grid,,-106.1497602391485,-8.813075484701207,0.9921729564666748,147458,0.0,1.0,0.0,0
643,3246137283,0.95,7,0.2,0,1000,baseline_grid,,-106.11263283587782,-8.705291209032385,0.0,147458,0.0,1.0,0.0,0
644,3246137283,0.95,7,0.2,0,1000,SPIBB_grid,1.0,-120.24893538348077,-18.55129359404648,3.7882180213928223,147458,0.0,1.0,0.0,0
645,3246137283,0.95,7,0.2,0,1000,shield-SPIBB_grid,1.0,-120.44740443170478,-18.33919373861802,3.723468065261841,147458,0.0,1.0,0.0,0
646,3246137283,0.95,7,0.2,0,1000,spibb_dqn,1.0,-430.1376459751251,-92.07435376673716,7.041529655456543,147458,0.0,1.0,0.0,0
647,3246137283,0.95,7,0.2,0,1000,cql_dqn,,-136.70457482005918,-15.700132430590882,14.741214036941528,147458,0.0,1.0,0.0,0
648,3246137283,0.95,7,0.2,0,5000,shielded_baseline_mrl,,-143.9309653921328,-22.48884254149198,0.00025081634521484375,21,0.0,1.0,0.0,0
649,3246137283,0.95,7,0.2,0,5000,baseline_mrl,,-141.886732796308,-22.346757332967236,0.0,21,0.0,1.0,0.0,0
650,3246137283,0.95,7,0.2,0,5000,SPIBB_mrl,1.0,-493.9783988040381,-44.02974518230644,0.021863937377929688,21,0.0,1.0,0.0,0
651,3246137283,0.95,7,0.2,0,5000,shield-SPIBB_mrl,1.0,-493.9783988040381,-44.02974518230644,0.0220639705657959,21,0.0,1.0,0.0,0
652,3246137283,0.95,7,0.2,0,5000,shielded_baseline_GreedyCut,,-365.21344706155566,-26.56939745522885,1.0118718147277832,152064,0.0,1.0,0.0,0
653,3246137283,0.95,7,0.2,0,5000,baseline_GreedyCut,,-353.3103925505295,-24.803373059023958,0.0,152064,0.0,1.0,0.0,0
654,3246137283,0.95,7,0.2,0,5000,SPIBB_GreedyCut,1.0,-372.3634704442544,-25.888235731104064,9.152203798294067,152064,0.0,1.0,0.0,0
655,3246137283,0.95,7,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-371.91263897820716,-25.89137094169555,9.306709051132202,152064,0.0,1.0,0.0,0
656,3246137283,0.95,7,0.2,0,5000,shielded_baseline_custom,,-124.66650382254707,-15.706705606150269,3.1273319721221924,470598,0.0,1.0,0.0,0
657,3246137283,0.95,7,0.2,0,5000,baseline_custom,,-123.50582669360934,-16.093285009062797,0.0,470598,0.0,1.0,0.0,0
658,3246137283,0.95,7,0.2,0,5000,SPIBB_custom,1.0,-129.1241006996684,-14.642539006368859,14.179085969924927,470598,0.0,1.0,0.0,0
659,3246137283,0.95,7,0.2,0,5000,shield-SPIBB_custom,1.0,-127.91801147249136,-14.173960043727247,14.433850049972534,470598,0.0,1.0,0.0,0
660,3246137283,0.95,7,0.2,0,5000,shielded_baseline_grid,,-107.65684788238468,-8.944626339629748,0.9737517833709717,147458,0.0,1.0,0.0,0
661,3246137283,0.95,7,0.2,0,5000,baseline_grid,,-106.3754096057101,-8.827723691740026,0.0,147458,0.0,1.0,0.0,0
662,3246137283,0.95,7,0.2,0,5000,SPIBB_grid,1.0,-335.62511088392023,3.0139866065101204,6.692516803741455,147458,0.0,1.0,0.0,0
663,3246137283,0.95,7,0.2,0,5000,shield-SPIBB_grid,1.0,-318.8677599959806,2.6429088437389665,6.7992262840271,147458,0.0,1.0,0.0,0
664,3246137283,0.95,7,0.2,0,5000,spibb_dqn,1.0,-499.45447531449076,-46.143125977295504,35.295137882232666,147458,0.0,1.0,0.0,0
665,3246137283,0.95,7,0.2,0,5000,cql_dqn,,-175.112239637211,-4.869557075694551,69.53126001358032,147458,0.0,1.0,0.0,0
666,3246137283,0.95,7,0.2,0,10000,shielded_baseline_mrl,,-142.47563878882775,-21.643208041385293,0.00024199485778808594,21,0.0,1.0,0.0,0
667,3246137283,0.95,7,0.2,0,10000,baseline_mrl,,-140.55269429606503,-21.686614791829562,0.0,21,0.0,1.0,0.0,0
668,3246137283,0.95,7,0.2,0,10000,SPIBB_mrl,1.0,-490.2557767711394,-44.48168651126632,0.023309707641601562,21,0.0,1.0,0.0,0
669,3246137283,0.95,7,0.2,0,10000,shield-SPIBB_mrl,1.0,-490.2557767711394,-44.48168651126632,0.023294925689697266,21,0.0,1.0,0.0,0
670,3246137283,0.95,7,0.2,0,10000,shielded_baseline_GreedyCut,,-366.6090240403739,-27.904815257131315,1.0459377765655518,158400,0.0,1.0,0.0,0
671,3246137283,0.95,7,0.2,0,10000,baseline_GreedyCut,,-366.45614743762155,-26.560509739481798,0.0,158400,0.0,1.0,0.0,0
672,3246137283,0.95,7,0.2,0,10000,SPIBB_GreedyCut,1.0,-561.6458095199725,-95.1002076710944,12.945207118988037,158400,0.0,1.0,0.0,0
673,3246137283,0.95,7,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-557.1753981105136,-93.97146657322314,12.992099046707153,158400,0.0,1.0,0.0,0
674,3246137283,0.95,7,0.2,0,10000,shielded_baseline_custom,,-123.17095919079286,-15.649480046381091,3.1024820804595947,470598,0.0,1.0,0.0,0
675,3246137283,0.95,7,0.2,0,10000,baseline_custom,,-124.80967784903642,-16.57896211263687,0.0,470598,0.0,1.0,0.0,0
676,3246137283,0.95,7,0.2,0,10000,SPIBB_custom,1.0,-72.0933453309689,-7.5938184730467615,22.32255482673645,470598,0.0,1.0,0.0,0
677,3246137283,0.95,7,0.2,0,10000,shield-SPIBB_custom,1.0,-74.77339061920513,-8.055245772200045,22.246187925338745,470598,0.0,1.0,0.0,0
678,3246137283,0.95,7,0.2,0,10000,shielded_baseline_grid,,-105.96447601576487,-8.812883064128517,0.9862473011016846,147458,0.0,1.0,0.0,0
679,3246137283,0.95,7,0.2,0,10000,baseline_grid,,-105.60454511137414,-8.771680161544095,0.0,147458,0.0,1.0,0.0,0
680,3246137283,0.95,7,0.2,0,10000,SPIBB_grid,1.0,-325.73992371891114,-12.807022508015713,8.130361080169678,147458,0.0,1.0,0.0,0
681,3246137283,0.95,7,0.2,0,10000,shield-SPIBB_grid,1.0,-303.61106167279615,-13.069993435211464,8.2865571975708,147458,0.0,1.0,0.0,0
682,3246137283,0.95,7,0.2,0,10000,spibb_dqn,1.0,-490.9016594883391,-74.26507686634127,71.61019897460938,147458,0.0,1.0,0.0,0
683,3246137283,0.95,7,0.2,0,10000,cql_dqn,,-175.76832960751923,-12.308408405130088,146.1593451499939,147458,0.0,1.0,0.0,0
684,3246137283,0.95,7,0.2,0,20000,shielded_baseline_mrl,,-223.62876589328877,-31.161194281001976,0.0002231597900390625,21,0.0,1.0,0.0,0
685,3246137283,0.95,7,0.2,0,20000,baseline_mrl,,-217.88313853716164,-31.71037651790883,0.0,21,0.0,1.0,0.0,0
686,3246137283,0.95,7,0.2,0,20000,SPIBB_mrl,1.0,-475.0680112637975,-43.52705877911388,0.02365899085998535,21,0.0,1.0,0.0,0
687,3246137283,0.95,7,0.2,0,20000,shield-SPIBB_mrl,1.0,-475.0680112637975,-43.52705877911388,0.023867130279541016,21,0.0,1.0,0.0,0
688,3246137283,0.95,7,0.2,0,20000,shielded_baseline_GreedyCut,,-353.4936934467283,-25.77559120116328,1.449587106704712,216000,0.0,0.99,0.01,0
689,3246137283,0.95,7,0.2,0,20000,baseline_GreedyCut,,-367.3162955730728,-26.377687538144336,0.0,216000,0.0,1.0,0.0,0
690,3246137283,0.95,7,0.2,0,20000,SPIBB_GreedyCut,1.0,-434.4468449500787,0.7162722249926367,19.987396240234375,216000,0.0,1.0,0.0,0
691,3246137283,0.95,7,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-429.01230626355107,0.29106240793497884,19.917507886886597,216000,0.0,1.0,0.0,0
692,3246137283,0.95,7,0.2,0,20000,shielded_baseline_custom,,-123.29691691774308,-15.618707571645722,3.130300998687744,470598,0.0,1.0,0.0,0
693,3246137283,0.95,7,0.2,0,20000,baseline_custom,,-123.55111854758519,-16.26912775394915,0.0,470598,0.0,1.0,0.0,0
694,3246137283,0.95,7,0.2,0,20000,SPIBB_custom,1.0,-115.62473646665507,-5.602626190593746,32.39788818359375,470598,0.0,1.0,0.0,0
695,3246137283,0.95,7,0.2,0,20000,shield-SPIBB_custom,1.0,-116.13175105176077,-6.531809648630922,32.396713972091675,470598,0.0,1.0,0.0,0
696,3246137283,0.95,7,0.2,0,20000,shielded_baseline_grid,,-105.90729452206013,-8.461935654119447,0.9928412437438965,147458,0.0,1.0,0.0,0
697,3246137283,0.95,7,0.2,0,20000,baseline_grid,,-107.99178580592523,-9.294235737040816,0.0,147458,0.0,1.0,0.0,0
698,3246137283,0.95,7,0.2,0,20000,SPIBB_grid,1.0,-468.3735499714161,7.401015708229951,10.049007892608643,147458,0.0,1.0,0.0,0
699,3246137283,0.95,7,0.2,0,20000,shield-SPIBB_grid,1.0,-468.8167601369819,7.400542273222488,9.904855012893677,147458,0.0,1.0,0.0,0
700,3246137283,0.95,7,0.2,0,20000,spibb_dqn,1.0,-529.5182188838429,-97.76019048799488,144.78689885139465,147458,0.0,1.0,0.0,0
701,3246137283,0.95,7,0.2,0,20000,cql_dqn,,103.64681934864315,8.9714985237364,281.87303495407104,147458,0.0,0.0,1.0,0
702,3246137283,0.95,7,0.2,0,35000,shielded_baseline_mrl,,-230.589021614461,-18.47924850136472,0.0002548694610595703,21,0.0,1.0,0.0,0
703,3246137283,0.95,7,0.2,0,35000,baseline_mrl,,-219.84928641046747,-18.0076651890712,0.0,21,0.0,1.0,0.0,0
704,3246137283,0.95,7,0.2,0,35000,SPIBB_mrl,1.0,-372.9139681268113,-27.352704060263992,0.02520132064819336,21,0.0,1.0,0.0,0
705,3246137283,0.95,7,0.2,0,35000,shield-SPIBB_mrl,1.0,-372.9139681268113,-27.352704060263992,0.025250911712646484,21,0.0,1.0,0.0,0
706,3246137283,0.95,7,0.2,0,35000,shielded_baseline_GreedyCut,,-361.2218028940517,-26.504318508323323,1.6341381072998047,244944,0.0,1.0,0.0,0
707,3246137283,0.95,7,0.2,0,35000,baseline_GreedyCut,,-373.22678995661886,-27.146636975238707,0.0,244944,0.0,1.0,0.0,0
708,3246137283,0.95,7,0.2,0,35000,SPIBB_GreedyCut,1.0,-237.29286154441988,-16.37878104822063,14.24732494354248,244944,0.0,1.0,0.0,0
709,3246137283,0.95,7,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-239.1525977488729,-16.479497840128158,14.41346788406372,244944,0.0,1.0,0.0,0
710,3246137283,0.95,7,0.2,0,35000,shielded_baseline_custom,,-124.15899025470583,-16.002445259867116,3.1283960342407227,470598,0.0,1.0,0.0,0
711,3246137283,0.95,7,0.2,0,35000,baseline_custom,,-125.58697604764536,-16.537099645673617,0.0,470598,0.0,1.0,0.0,0
712,3246137283,0.95,7,0.2,0,35000,SPIBB_custom,1.0,-121.18698107623116,-12.339179449397825,45.09240484237671,470598,0.0,1.0,0.0,0
713,3246137283,0.95,7,0.2,0,35000,shield-SPIBB_custom,1.0,-122.25440381102445,-12.131446043901626,45.48484778404236,470598,0.0,1.0,0.0,0
714,3246137283,0.95,7,0.2,0,35000,shielded_baseline_grid,,-106.81010586428577,-8.434015904767742,0.9877347946166992,147458,0.0,1.0,0.0,0
715,3246137283,0.95,7,0.2,0,35000,baseline_grid,,-105.45772342910199,-8.80074919859464,0.0,147458,0.0,1.0,0.0,0
716,3246137283,0.95,7,0.2,0,35000,SPIBB_grid,1.0,-224.5658378436734,-19.734452779461236,12.27906608581543,147458,0.0,1.0,0.0,0
717,3246137283,0.95,7,0.2,0,35000,shield-SPIBB_grid,1.0,-224.56960124219577,-19.7227661271359,12.27210521697998,147458,0.0,1.0,0.0,0
718,3246137283,0.95,7,0.2,0,35000,spibb_dqn,1.0,-131.04697611118982,-11.823643393518159,255.64311504364014,147458,0.0,0.0,1.0,0
719,3246137283,0.95,7,0.2,0,35000,cql_dqn,,92.18262266047478,9.954267991210108,487.2070982456207,147458,0.0,0.0,1.0,0
720,3246137283,0.95,8,0.2,0,1000,shielded_baseline_mrl,,-84.92599799856951,8.07487929286287,0.00023484230041503906,19,0.0,1.0,0.0,0
721,3246137283,0.95,8,0.2,0,1000,baseline_mrl,,-84.52815488833812,8.179386547659988,0.0,19,0.0,1.0,0.0,0
722,3246137283,0.95,8,0.2,0,1000,SPIBB_mrl,1.0,-518.8319279500529,-32.32586080411796,0.0214841365814209,19,0.0,1.0,0.0,0
723,3246137283,0.95,8,0.2,0,1000,shield-SPIBB_mrl,1.0,-518.8319279500529,-32.32586080411796,0.02167987823486328,19,0.0,1.0,0.0,0
724,3246137283,0.95,8,0.2,0,1000,shielded_baseline_GreedyCut,,-365.26824560171815,14.52229183294512,0.7213952541351318,108900,0.0,0.77,0.23,0
725,3246137283,0.95,8,0.2,0,1000,baseline_GreedyCut,,-388.5058915696881,14.962201453539205,0.0,108900,0.0,0.82,0.18,0
726,3246137283,0.95,8,0.2,0,1000,SPIBB_GreedyCut,1.0,-216.74371374283237,-46.55987527085038,3.9358017444610596,108900,0.0,0.72,0.28,0
727,3246137283,0.95,8,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-238.04109425560296,-46.789602710579565,4.02078104019165,108900,0.0,0.82,0.18,0
728,3246137283,0.95,8,0.2,0,1000,shielded_baseline_custom,,-63.81972362493542,8.733002199851883,3.1321909427642822,470598,0.0,1.0,0.0,0
729,3246137283,0.95,8,0.2,0,1000,baseline_custom,,-67.52936189690564,8.41476661934137,0.0,470598,0.0,1.0,0.0,0
730,3246137283,0.95,8,0.2,0,1000,SPIBB_custom,1.0,-173.67852282130931,-72.62616568205839,6.431600093841553,470598,0.0,0.79,0.21,0
731,3246137283,0.95,8,0.2,0,1000,shield-SPIBB_custom,1.0,-176.20019677967286,-72.49717925283753,6.464138031005859,470598,0.0,0.83,0.17,0
732,3246137283,0.95,8,0.2,0,1000,shielded_baseline_grid,,-78.66585481390501,10.046522576881047,0.9816379547119141,147458,0.0,1.0,0.0,0
733,3246137283,0.95,8,0.2,0,1000,baseline_grid,,-79.46554117868321,9.822180524801903,0.0,147458,0.0,1.0,0.0,0
734,3246137283,0.95,8,0.2,0,1000,SPIBB_grid,1.0,-141.60336318317445,17.431803289191134,3.7444710731506348,147458,0.0,0.82,0.18,0
735,3246137283,0.95,8,0.2,0,1000,shield-SPIBB_grid,1.0,-115.63228627619264,11.249294347300525,3.4731221199035645,147458,0.0,0.97,0.03,0
736,3246137283,0.95,8,0.2,0,1000,spibb_dqn,1.0,-889.3280484128045,-77.63711547850794,7.569113254547119,147458,0.0,1.0,0.0,0
737,3246137283,0.95,8,0.2,0,1000,cql_dqn,,-235.27300103758523,-24.80468556930998,16.47470998764038,147458,0.0,1.0,0.0,0
738,3246137283,0.95,8,0.2,0,5000,shielded_baseline_mrl,,-83.19831244180332,7.1195501718161545,0.00024390220642089844,21,0.0,1.0,0.0,0
739,3246137283,0.95,8,0.2,0,5000,baseline_mrl,,-72.17541058669045,7.8327740721225645,0.0,21,0.0,1.0,0.0,0
740,3246137283,0.95,8,0.2,0,5000,SPIBB_mrl,1.0,-604.0313424871656,-45.23499520275135,0.019832134246826172,21,0.0,1.0,0.0,0
