,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
1109,761435384,0.95,12,0.2,0,5000,shield-SPIBB_custom,1.0,-65.230607367222,-3.89678824959085,16.22141194343567,470598,0.0,1.0,0.0,0
1110,761435384,0.95,12,0.2,0,5000,shielded_baseline_grid,,-113.66547992275387,-0.8692385976129877,0.97530198097229,147458,0.0,1.0,0.0,0
1111,761435384,0.95,12,0.2,0,5000,baseline_grid,,-115.41060923298437,-0.9782791115924787,0.0,147458,0.0,1.0,0.0,0
1112,761435384,0.95,12,0.2,0,5000,SPIBB_grid,1.0,-449.9735053477568,-76.84545613728278,6.360473155975342,147458,0.0,1.0,0.0,0
1113,761435384,0.95,12,0.2,0,5000,shield-SPIBB_grid,1.0,-450.8487849957891,-76.78782833305947,6.578935623168945,147458,0.0,1.0,0.0,0
1114,761435384,0.95,12,0.2,0,5000,spibb_dqn,1.0,-388.7837283403801,-7.517027899134761,34.956007957458496,147458,0.0,1.0,0.0,0
1115,761435384,0.95,12,0.2,0,5000,cql_dqn,,-181.0566580208061,-3.6966201567566936,64.46073818206787,147458,0.0,1.0,0.0,0
1116,761435384,0.95,12,0.2,0,10000,shielded_baseline_mrl,,-365.4245598919798,-31.061240478073604,0.0002601146697998047,22,0.0,1.0,0.0,0
1117,761435384,0.95,12,0.2,0,10000,baseline_mrl,,-366.7132617974855,-32.257599743156696,0.0,22,0.0,1.0,0.0,0
1118,761435384,0.95,12,0.2,0,10000,SPIBB_mrl,1.0,-408.3654784065644,-31.09770669212287,0.026803970336914062,22,0.0,1.0,0.0,0
1119,761435384,0.95,12,0.2,0,10000,shield-SPIBB_mrl,1.0,-408.3654784065644,-31.09770669212287,0.02665090560913086,22,0.0,1.0,0.0,0
1120,761435384,0.95,12,0.2,0,10000,shielded_baseline_GreedyCut,,-357.321492407626,-8.46885467848481,1.0288729667663574,156816,0.0,0.93,0.07,0
1121,761435384,0.95,12,0.2,0,10000,baseline_GreedyCut,,-357.47027450698397,-8.666143382123385,0.0,156816,0.0,0.94,0.06,0
1122,761435384,0.95,12,0.2,0,10000,SPIBB_GreedyCut,1.0,-743.6872951733934,-60.12783629607689,9.556232929229736,156816,0.0,1.0,0.0,0
1123,761435384,0.95,12,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-539.3207098155104,-0.9473043597003784,9.865274906158447,156816,0.0,1.0,0.0,0
1124,761435384,0.95,12,0.2,0,10000,shielded_baseline_custom,,-125.65851570704342,-7.389728261755558,3.1117727756500244,470598,0.0,1.0,0.0,0
1125,761435384,0.95,12,0.2,0,10000,baseline_custom,,-120.76822935708852,-7.328081354135325,0.0,470598,0.0,1.0,0.0,0
1126,761435384,0.95,12,0.2,0,10000,SPIBB_custom,1.0,-140.60936010918357,-31.44546316208961,24.711961030960083,470598,0.0,1.0,0.0,0
1127,761435384,0.95,12,0.2,0,10000,shield-SPIBB_custom,1.0,-137.49258228593567,-31.5425019744176,24.3449649810791,470598,0.0,1.0,0.0,0
1128,761435384,0.95,12,0.2,0,10000,shielded_baseline_grid,,-113.11214436726925,-0.7102538951791847,0.9701330661773682,147458,0.0,1.0,0.0,0
1129,761435384,0.95,12,0.2,0,10000,baseline_grid,,-114.87976898600594,-0.8572893438358032,0.0,147458,0.0,1.0,0.0,0
1130,761435384,0.95,12,0.2,0,10000,SPIBB_grid,1.0,-1164.4749105461233,-58.65823176953313,8.630808115005493,147458,0.0,1.0,0.0,0
1131,761435384,0.95,12,0.2,0,10000,shield-SPIBB_grid,1.0,-1169.2746881574792,-58.673488135960426,8.360984802246094,147458,0.0,1.0,0.0,0
1132,761435384,0.95,12,0.2,0,10000,spibb_dqn,1.0,-567.9652568078957,-84.0385284466369,74.5231077671051,147458,0.0,1.0,0.0,0
1133,761435384,0.95,12,0.2,0,10000,cql_dqn,,48.93625256358893,5.130686422669922,152.89190912246704,147458,0.0,0.0,1.0,0
1134,761435384,0.95,12,0.2,0,20000,shielded_baseline_mrl,,-262.012564540306,-1.3486843579259593,0.00036025047302246094,38,0.0,0.86,0.14,0
1135,761435384,0.95,12,0.2,0,20000,baseline_mrl,,-254.19217168458454,-1.6641579684223553,0.0,38,0.0,0.9,0.1,0
1136,761435384,0.95,12,0.2,0,20000,SPIBB_mrl,1.0,-457.9401406396209,-71.25779677185034,0.0906991958618164,38,0.0,1.0,0.0,0
1137,761435384,0.95,12,0.2,0,20000,shield-SPIBB_mrl,1.0,-457.9401406396209,-71.25779677185034,0.0902090072631836,38,0.0,1.0,0.0,0
1138,761435384,0.95,12,0.2,0,20000,shielded_baseline_GreedyCut,,-356.89413087889284,-8.812256792823726,1.3473641872406006,202500,0.0,0.87,0.13,0
1139,761435384,0.95,12,0.2,0,20000,baseline_GreedyCut,,-376.94083676206463,-9.268889120033247,0.0,202500,0.0,0.91,0.09,0
1140,761435384,0.95,12,0.2,0,20000,SPIBB_GreedyCut,1.0,-85.19399615265704,1.405990310002347,17.310776233673096,202500,0.0,1.0,0.0,0
1141,761435384,0.95,12,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-80.15194513022337,1.408796194225041,17.51944375038147,202500,0.0,1.0,0.0,0
1142,761435384,0.95,12,0.2,0,20000,shielded_baseline_custom,,-122.33202379547754,-7.504454318598144,3.1191227436065674,470598,0.0,0.99,0.01,0
1143,761435384,0.95,12,0.2,0,20000,baseline_custom,,-123.85118524275472,-7.767099786196597,0.0,470598,0.0,1.0,0.0,0
1144,761435384,0.95,12,0.2,0,20000,SPIBB_custom,1.0,-146.20633965284912,-30.684521152704814,36.105072021484375,470598,0.0,1.0,0.0,0
1145,761435384,0.95,12,0.2,0,20000,shield-SPIBB_custom,1.0,-146.52584904168748,-30.869304781371202,35.482749938964844,470598,0.0,1.0,0.0,0
1146,761435384,0.95,12,0.2,0,20000,shielded_baseline_grid,,-115.11849497798013,-0.684486907970944,0.9804601669311523,147458,0.0,1.0,0.0,0
1147,761435384,0.95,12,0.2,0,20000,baseline_grid,,-115.36398317263178,-0.7556975545627003,0.0,147458,0.0,1.0,0.0,0
1148,761435384,0.95,12,0.2,0,20000,SPIBB_grid,1.0,-274.6016444724098,-8.11517550445636,10.647268772125244,147458,0.0,1.0,0.0,0
1149,761435384,0.95,12,0.2,0,20000,shield-SPIBB_grid,1.0,-279.0423735687652,-8.866893576707714,10.228988885879517,147458,0.0,1.0,0.0,0
1150,761435384,0.95,12,0.2,0,20000,spibb_dqn,1.0,-194.5603726621122,-7.132449029791177,146.49454307556152,147458,0.0,0.9,0.1,0
1151,761435384,0.95,12,0.2,0,20000,cql_dqn,,44.22380395372741,-1.2088796997410147,272.78242206573486,147458,0.0,0.0,1.0,0
1152,761435384,0.95,12,0.2,0,35000,shielded_baseline_mrl,,-313.55338197758266,-28.06984532380537,0.00026607513427734375,21,0.0,1.0,0.0,0
1153,761435384,0.95,12,0.2,0,35000,baseline_mrl,,-314.31363462279097,-29.369288550405926,0.0,21,0.0,1.0,0.0,0
1154,761435384,0.95,12,0.2,0,35000,SPIBB_mrl,1.0,-471.1032104771786,-58.20879571195198,0.023742198944091797,21,0.0,1.0,0.0,0
1155,761435384,0.95,12,0.2,0,35000,shield-SPIBB_mrl,1.0,-471.1032104771786,-58.20879571195198,0.023655176162719727,21,0.0,1.0,0.0,0
1156,761435384,0.95,12,0.2,0,35000,shielded_baseline_GreedyCut,,-357.81272261955996,-8.248533606578002,1.396941900253296,209952,0.0,0.91,0.09,0
1157,761435384,0.95,12,0.2,0,35000,baseline_GreedyCut,,-383.0498141360739,-7.349531570321611,0.0,209952,0.0,0.84,0.16,0
1158,761435384,0.95,12,0.2,0,35000,SPIBB_GreedyCut,1.0,-498.1325127545474,-13.986972657627991,22.47631812095642,209952,0.0,1.0,0.0,0
1159,761435384,0.95,12,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-499.1257318009842,-14.657305087562698,22.09811806678772,209952,0.0,1.0,0.0,0
1160,761435384,0.95,12,0.2,0,35000,shielded_baseline_custom,,-125.50729223889358,-7.291847799741023,3.0917439460754395,470598,0.0,1.0,0.0,0
1161,761435384,0.95,12,0.2,0,35000,baseline_custom,,-123.49835367604236,-7.343876950440879,0.0,470598,0.0,1.0,0.0,0
1162,761435384,0.95,12,0.2,0,35000,SPIBB_custom,1.0,-58.56903252542585,-2.811776531754157,47.120373010635376,470598,0.0,1.0,0.0,0
1163,761435384,0.95,12,0.2,0,35000,shield-SPIBB_custom,1.0,-65.02912306542034,-2.7488700454532675,46.546260833740234,470598,0.0,1.0,0.0,0
1164,761435384,0.95,12,0.2,0,35000,shielded_baseline_grid,,-114.58360928369599,-0.8546048926270156,0.9886877536773682,147458,0.0,1.0,0.0,0
1165,761435384,0.95,12,0.2,0,35000,baseline_grid,,-114.32177383959039,-0.8634233012828433,0.0,147458,0.0,1.0,0.0,0
1166,761435384,0.95,12,0.2,0,35000,SPIBB_grid,1.0,-176.65668957925166,-11.50810750367398,12.388874053955078,147458,0.0,1.0,0.0,0
1167,761435384,0.95,12,0.2,0,35000,shield-SPIBB_grid,1.0,-187.9809786218217,-11.790988986214765,12.181490182876587,147458,0.0,1.0,0.0,0
1168,761435384,0.95,12,0.2,0,35000,spibb_dqn,1.0,-330.7551171035455,-42.70309620645876,260.10558319091797,147458,0.0,1.0,0.0,0
1169,761435384,0.95,12,0.2,0,35000,cql_dqn,,79.56980623229548,-2.404653667836843,473.58624291419983,147458,0.0,0.0,1.0,0
1170,761435384,0.95,13,0.2,0,1000,shielded_baseline_mrl,,-251.21153677832484,-33.598498787212954,0.00019097328186035156,14,0.0,0.99,0.01,0
1171,761435384,0.95,13,0.2,0,1000,baseline_mrl,,-260.77685491132644,-36.86665733003064,0.0,14,0.0,0.99,0.01,0
1172,761435384,0.95,13,0.2,0,1000,SPIBB_mrl,1.0,-402.3051388976366,-22.684614942306013,0.018948793411254883,14,0.0,1.0,0.0,0
1173,761435384,0.95,13,0.2,0,1000,shield-SPIBB_mrl,1.0,-402.3051388976366,-22.684614942306013,0.018851757049560547,14,0.0,1.0,0.0,0
1174,761435384,0.95,13,0.2,0,1000,shielded_baseline_GreedyCut,,-301.3469713560605,-10.352882067991413,1.0292699337005615,155520,0.0,0.97,0.03,0
1175,761435384,0.95,13,0.2,0,1000,baseline_GreedyCut,,-302.3159625706928,-11.971721998326219,0.0,155520,0.0,0.99,0.01,0
1176,761435384,0.95,13,0.2,0,1000,SPIBB_GreedyCut,1.0,-191.35750933825435,-8.788789033301638,3.573319911956787,155520,0.0,1.0,0.0,0
1177,761435384,0.95,13,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-199.58077971367965,-8.783129883805692,3.473367929458618,155520,0.0,1.0,0.0,0
1178,761435384,0.95,13,0.2,0,1000,shielded_baseline_custom,,-114.62629246163414,-15.76041288845727,3.1357781887054443,470598,0.0,1.0,0.0,0
1179,761435384,0.95,13,0.2,0,1000,baseline_custom,,-116.55524322726227,-16.903971876234746,0.0,470598,0.0,1.0,0.0,0
1180,761435384,0.95,13,0.2,0,1000,SPIBB_custom,1.0,-101.03405895627753,-14.484109891354853,5.8626861572265625,470598,0.0,1.0,0.0,0
1181,761435384,0.95,13,0.2,0,1000,shield-SPIBB_custom,1.0,-100.95287029264989,-14.233203510925966,5.854446172714233,470598,0.0,1.0,0.0,0
1182,761435384,0.95,13,0.2,0,1000,shielded_baseline_grid,,-93.0345812123464,-8.830130533775684,0.991325855255127,147458,0.0,1.0,0.0,0
1183,761435384,0.95,13,0.2,0,1000,baseline_grid,,-93.15870242485575,-8.94088915740378,0.0,147458,0.0,1.0,0.0,0
1184,761435384,0.95,13,0.2,0,1000,SPIBB_grid,1.0,-135.24344597047724,-39.40185015317567,3.3923332691192627,147458,0.0,1.0,0.0,0
1185,761435384,0.95,13,0.2,0,1000,shield-SPIBB_grid,1.0,-146.1904493499767,-39.943160780004376,3.3855068683624268,147458,0.0,1.0,0.0,0
1186,761435384,0.95,13,0.2,0,1000,spibb_dqn,1.0,-544.2553889955745,-26.651262271799798,6.512162923812866,147458,0.0,1.0,0.0,0
1187,761435384,0.95,13,0.2,0,1000,cql_dqn,,-142.75806664610434,-30.673341792010596,13.949230909347534,147458,0.0,1.0,0.0,0
1188,761435384,0.95,13,0.2,0,5000,shielded_baseline_mrl,,-106.30947812033548,-16.58045135422325,0.00023412704467773438,21,0.0,1.0,0.0,0
1189,761435384,0.95,13,0.2,0,5000,baseline_mrl,,-102.06996376450644,-16.959956305444805,0.0,21,0.0,0.99,0.01,0
1190,761435384,0.95,13,0.2,0,5000,SPIBB_mrl,1.0,-423.8879344472773,-23.41342248791665,0.020366191864013672,21,0.0,1.0,0.0,0
1191,761435384,0.95,13,0.2,0,5000,shield-SPIBB_mrl,1.0,-423.8879344472773,-23.41342248791665,0.02035999298095703,21,0.0,1.0,0.0,0
1192,761435384,0.95,13,0.2,0,5000,shielded_baseline_GreedyCut,,-293.7703318123343,-12.512114914596982,1.497018814086914,226800,0.0,0.98,0.02,0
1193,761435384,0.95,13,0.2,0,5000,baseline_GreedyCut,,-298.98208454664274,-12.367247124497721,0.0,226800,0.0,1.0,0.0,0
1194,761435384,0.95,13,0.2,0,5000,SPIBB_GreedyCut,1.0,-512.8554580086454,-83.1779621349786,6.724956035614014,226800,0.0,1.0,0.0,0
1195,761435384,0.95,13,0.2,0,5000,shield-SPIBB_GreedyCut,1.0,-513.3476711430139,-83.15278465582067,6.677571058273315,226800,0.0,1.0,0.0,0
1196,761435384,0.95,13,0.2,0,5000,shielded_baseline_custom,,-117.40321248178888,-16.356410438087522,3.127286911010742,470598,0.0,1.0,0.0,0
1197,761435384,0.95,13,0.2,0,5000,baseline_custom,,-117.39039508329175,-16.65253656544172,0.0,470598,0.0,1.0,0.0,0
1198,761435384,0.95,13,0.2,0,5000,SPIBB_custom,1.0,-95.50882554022208,-13.41867756696383,15.974061250686646,470598,0.0,1.0,0.0,0
1199,761435384,0.95,13,0.2,0,5000,shield-SPIBB_custom,1.0,-96.24616804821513,-13.531534662884699,16.363514184951782,470598,0.0,1.0,0.0,0
1200,761435384,0.95,13,0.2,0,5000,shielded_baseline_grid,,-93.56569479572245,-8.833360801167068,0.9688160419464111,147458,0.0,1.0,0.0,0
1201,761435384,0.95,13,0.2,0,5000,baseline_grid,,-93.73537844345559,-9.063996328715156,0.0,147458,0.0,1.0,0.0,0
1202,761435384,0.95,13,0.2,0,5000,SPIBB_grid,1.0,-191.93518838461733,-6.8460524081861305,6.00539493560791,147458,0.0,1.0,0.0,0
1203,761435384,0.95,13,0.2,0,5000,shield-SPIBB_grid,1.0,-194.394975875055,-6.890281003315611,6.158886909484863,147458,0.0,1.0,0.0,0
1204,761435384,0.95,13,0.2,0,5000,spibb_dqn,1.0,-378.66811443931425,-22.232584531501857,35.59367799758911,147458,0.0,1.0,0.0,0
1205,761435384,0.95,13,0.2,0,5000,cql_dqn,,15.244093983369966,12.29103528354997,68.1829400062561,147458,0.0,0.0,1.0,0
1206,761435384,0.95,13,0.2,0,10000,shielded_baseline_mrl,,-193.666668690756,-27.805862642981,0.0002372264862060547,21,0.0,1.0,0.0,0
1207,761435384,0.95,13,0.2,0,10000,baseline_mrl,,-213.92559004930575,-29.677468229138853,0.0,21,0.0,0.99,0.01,0
1208,761435384,0.95,13,0.2,0,10000,SPIBB_mrl,1.0,-380.9303039730301,-22.52951942389097,0.023558855056762695,21,0.0,1.0,0.0,0
1209,761435384,0.95,13,0.2,0,10000,shield-SPIBB_mrl,1.0,-380.9303039730301,-22.52951942389097,0.0237581729888916,21,0.0,1.0,0.0,0
1210,761435384,0.95,13,0.2,0,10000,shielded_baseline_GreedyCut,,-292.4468460454181,-10.60975319833691,1.2929019927978516,194400,0.0,1.0,0.0,0
1211,761435384,0.95,13,0.2,0,10000,baseline_GreedyCut,,-289.9782625614363,-12.282639251023715,0.0,194400,0.0,0.99,0.01,0
1212,761435384,0.95,13,0.2,0,10000,SPIBB_GreedyCut,1.0,-521.4079781425258,-84.94260914143243,9.448373079299927,194400,0.0,1.0,0.0,0
1213,761435384,0.95,13,0.2,0,10000,shield-SPIBB_GreedyCut,1.0,-520.8871631633766,-84.80249386273124,9.437648057937622,194400,0.0,1.0,0.0,0
1214,761435384,0.95,13,0.2,0,10000,shielded_baseline_custom,,-116.52244680213467,-15.679482795886393,3.117609977722168,470598,0.0,1.0,0.0,0
1215,761435384,0.95,13,0.2,0,10000,baseline_custom,,-116.09144707675628,-16.61527703200982,0.0,470598,0.0,1.0,0.0,0
1216,761435384,0.95,13,0.2,0,10000,SPIBB_custom,1.0,-55.24910214544721,-4.904659287217731,23.706475019454956,470598,0.0,1.0,0.0,0
1217,761435384,0.95,13,0.2,0,10000,shield-SPIBB_custom,1.0,-56.94779377419841,-6.016246208060264,23.34949493408203,470598,0.0,1.0,0.0,0
1218,761435384,0.95,13,0.2,0,10000,shielded_baseline_grid,,-93.25253105892955,-8.764115120071175,0.974614143371582,147458,0.0,1.0,0.0,0
1219,761435384,0.95,13,0.2,0,10000,baseline_grid,,-92.9097577001645,-9.28297614532139,0.0,147458,0.0,1.0,0.0,0
1220,761435384,0.95,13,0.2,0,10000,SPIBB_grid,1.0,-532.7746353556477,-86.68593214725458,7.919281959533691,147458,0.0,1.0,0.0,0
1221,761435384,0.95,13,0.2,0,10000,shield-SPIBB_grid,1.0,-532.7746353556477,-86.68593214725458,7.435518264770508,147458,0.0,1.0,0.0,0
1222,761435384,0.95,13,0.2,0,10000,spibb_dqn,1.0,-291.6511633708822,-21.053409908772718,68.50029492378235,147458,0.0,1.0,0.0,0
1223,761435384,0.95,13,0.2,0,10000,cql_dqn,,-146.31519883356873,4.5167191949593635,160.18489813804626,147458,0.0,1.0,0.0,0
1224,761435384,0.95,13,0.2,0,20000,shielded_baseline_mrl,,-106.88230879435847,-16.942138491211903,0.0002598762512207031,24,0.0,1.0,0.0,0
1225,761435384,0.95,13,0.2,0,20000,baseline_mrl,,-107.42094320416506,-17.457885923517644,0.0,24,0.0,1.0,0.0,0
1226,761435384,0.95,13,0.2,0,20000,SPIBB_mrl,1.0,-301.5171817139886,-10.03039650970777,0.033258914947509766,24,0.0,1.0,0.0,0
1227,761435384,0.95,13,0.2,0,20000,shield-SPIBB_mrl,1.0,-301.5171817139886,-10.03039650970777,0.03322601318359375,24,0.0,1.0,0.0,0
1228,761435384,0.95,13,0.2,0,20000,shielded_baseline_GreedyCut,,-314.99727857611066,-11.986274933962145,1.2361719608306885,186624,0.0,0.97,0.03,0
1229,761435384,0.95,13,0.2,0,20000,baseline_GreedyCut,,-299.80487589680007,-11.801590828126969,0.0,186624,0.0,0.98,0.02,0
1230,761435384,0.95,13,0.2,0,20000,SPIBB_GreedyCut,1.0,-434.5014624364599,-97.45006390261182,14.966325283050537,186624,0.0,1.0,0.0,0
1231,761435384,0.95,13,0.2,0,20000,shield-SPIBB_GreedyCut,1.0,-421.2989925015807,-96.02879066916122,14.600429058074951,186624,0.0,1.0,0.0,0
1232,761435384,0.95,13,0.2,0,20000,shielded_baseline_custom,,-116.13415299765647,-16.055684269100492,3.1297030448913574,470598,0.0,1.0,0.0,0
1233,761435384,0.95,13,0.2,0,20000,baseline_custom,,-117.56077265294836,-16.071739973431438,0.0,470598,0.0,1.0,0.0,0
1234,761435384,0.95,13,0.2,0,20000,SPIBB_custom,1.0,-95.74013631433867,-16.199956951712434,35.65307116508484,470598,0.0,1.0,0.0,0
1235,761435384,0.95,13,0.2,0,20000,shield-SPIBB_custom,1.0,-90.47946431433334,-15.264911699299942,35.32533097267151,470598,0.0,1.0,0.0,0
1236,761435384,0.95,13,0.2,0,20000,shielded_baseline_grid,,-92.60457371201812,-8.681733240909011,0.9796826839447021,147458,0.0,1.0,0.0,0
1237,761435384,0.95,13,0.2,0,20000,baseline_grid,,-94.17214037085249,-9.448563220010541,0.0,147458,0.0,1.0,0.0,0
1238,761435384,0.95,13,0.2,0,20000,SPIBB_grid,1.0,-458.85675341607384,-79.99947462447403,9.940608024597168,147458,0.0,1.0,0.0,0
1239,761435384,0.95,13,0.2,0,20000,shield-SPIBB_grid,1.0,-458.85675341607384,-79.99947462447403,9.571993827819824,147458,0.0,1.0,0.0,0
1240,761435384,0.95,13,0.2,0,20000,spibb_dqn,1.0,-566.4852874226989,-12.37705936193621,141.51098084449768,147458,0.0,1.0,0.0,0
1241,761435384,0.95,13,0.2,0,20000,cql_dqn,,10.241251822431009,12.352783968439839,281.0635828971863,147458,0.0,0.0,1.0,0
1242,761435384,0.95,13,0.2,0,35000,shielded_baseline_mrl,,-105.4424233501258,-17.626029795656947,0.00026798248291015625,22,0.0,0.99,0.01,0
1243,761435384,0.95,13,0.2,0,35000,baseline_mrl,,-106.5215161743289,-17.37039155720753,0.0,22,0.0,0.99,0.01,0
1244,761435384,0.95,13,0.2,0,35000,SPIBB_mrl,1.0,-407.5739297741255,-13.921063281875256,0.028950214385986328,22,0.0,1.0,0.0,0
1245,761435384,0.95,13,0.2,0,35000,shield-SPIBB_mrl,1.0,-407.5739297741255,-13.921063281875256,0.028599262237548828,22,0.0,1.0,0.0,0
1246,761435384,0.95,13,0.2,0,35000,shielded_baseline_GreedyCut,,-309.8788822273335,-12.542185317805485,1.511474847793579,226800,0.0,1.0,0.0,0
1247,761435384,0.95,13,0.2,0,35000,baseline_GreedyCut,,-283.7256256572181,-11.094059133255888,0.0,226800,0.0,0.96,0.04,0
1248,761435384,0.95,13,0.2,0,35000,SPIBB_GreedyCut,1.0,-241.19940319133772,-10.68772224657984,13.83656096458435,226800,0.0,1.0,0.0,0
1249,761435384,0.95,13,0.2,0,35000,shield-SPIBB_GreedyCut,1.0,-241.19940319133772,-10.68772224657984,13.643162727355957,226800,0.0,1.0,0.0,0
1250,761435384,0.95,13,0.2,0,35000,shielded_baseline_custom,,-117.18482515401489,-16.35214743433327,3.110565185546875,470598,0.0,1.0,0.0,0
1251,761435384,0.95,13,0.2,0,35000,baseline_custom,,-116.19959497360165,-16.534127368481624,0.0,470598,0.0,1.0,0.0,0
1252,761435384,0.95,13,0.2,0,35000,SPIBB_custom,1.0,-102.68936572244188,-12.153245630144513,45.18847584724426,470598,0.0,1.0,0.0,0
1253,761435384,0.95,13,0.2,0,35000,shield-SPIBB_custom,1.0,-102.70825316825768,-12.2191581241445,45.77352809906006,470598,0.0,1.0,0.0,0
1254,761435384,0.95,13,0.2,0,35000,shielded_baseline_grid,,-93.43948832964062,-8.931835677472968,0.9847280979156494,147458,0.0,1.0,0.0,0
1255,761435384,0.95,13,0.2,0,35000,baseline_grid,,-94.06987238785835,-9.363548742840722,0.0,147458,0.0,1.0,0.0,0
1256,761435384,0.95,13,0.2,0,35000,SPIBB_grid,1.0,-343.6136972311828,-58.98296041025523,11.152393102645874,147458,0.0,1.0,0.0,0
1257,761435384,0.95,13,0.2,0,35000,shield-SPIBB_grid,1.0,-343.6136972311828,-58.98296041025523,11.601063966751099,147458,0.0,1.0,0.0,0
1258,761435384,0.95,13,0.2,0,35000,spibb_dqn,1.0,-447.04085937946314,-17.106883070828193,251.15874791145325,147458,0.0,1.0,0.0,0
1259,761435384,0.95,13,0.2,0,35000,cql_dqn,,110.30368993909704,14.160948132332548,468.4128167629242,147458,0.0,0.0,1.0,0
1260,761435384,0.95,14,0.2,0,1000,shielded_baseline_mrl,,-157.42178207577473,-19.010525521346985,0.00021600723266601562,18,0.0,1.0,0.0,0
1261,761435384,0.95,14,0.2,0,1000,baseline_mrl,,-152.6780255270617,-18.988416745914506,0.0,18,0.0,1.0,0.0,0
1262,761435384,0.95,14,0.2,0,1000,SPIBB_mrl,1.0,-263.4064411481627,-28.478313602628482,0.01965808868408203,18,0.0,1.0,0.0,0
1263,761435384,0.95,14,0.2,0,1000,shield-SPIBB_mrl,1.0,-263.4064411481627,-28.478313602628482,0.019259929656982422,18,0.0,1.0,0.0,0
1264,761435384,0.95,14,0.2,0,1000,shielded_baseline_GreedyCut,,-352.1665586240664,-30.52350303290063,1.3390910625457764,201600,0.0,1.0,0.0,0
1265,761435384,0.95,14,0.2,0,1000,baseline_GreedyCut,,-343.9754505059898,-30.291563914941563,0.0,201600,0.0,1.0,0.0,0
1266,761435384,0.95,14,0.2,0,1000,SPIBB_GreedyCut,1.0,-419.7855071961021,-66.0524089269881,4.989532947540283,201600,0.0,1.0,0.0,0
1267,761435384,0.95,14,0.2,0,1000,shield-SPIBB_GreedyCut,1.0,-421.2963483606051,-67.21803722956646,5.083340167999268,201600,0.0,1.0,0.0,0
1268,761435384,0.95,14,0.2,0,1000,shielded_baseline_custom,,-114.51721713239347,-10.82915601680076,3.1278982162475586,470598,0.0,1.0,0.0,0
1269,761435384,0.95,14,0.2,0,1000,baseline_custom,,-115.21165706969687,-11.361059145284667,0.0,470598,0.0,1.0,0.0,0
1270,761435384,0.95,14,0.2,0,1000,SPIBB_custom,1.0,-88.13784559143531,-4.496978631395502,6.169165134429932,470598,0.0,1.0,0.0,0
1271,761435384,0.95,14,0.2,0,1000,shield-SPIBB_custom,1.0,-88.73975014465712,-4.639044371414216,6.142712116241455,470598,0.0,1.0,0.0,0
1272,761435384,0.95,14,0.2,0,1000,shielded_baseline_grid,,-103.24432758745091,-5.352359677498544,0.9844322204589844,147458,0.0,1.0,0.0,0
1273,761435384,0.95,14,0.2,0,1000,baseline_grid,,-103.21781481349251,-5.603009007390693,0.0,147458,0.0,1.0,0.0,0
1274,761435384,0.95,14,0.2,0,1000,SPIBB_grid,1.0,-84.32716322709463,-12.956196698817294,3.2688510417938232,147458,0.0,1.0,0.0,0
1275,761435384,0.95,14,0.2,0,1000,shield-SPIBB_grid,1.0,-84.50535246076365,-11.447922395898248,3.54020619392395,147458,0.0,1.0,0.0,0
1276,761435384,0.95,14,0.2,0,1000,spibb_dqn,1.0,-500.6079537239929,-100.56323354313861,6.993522882461548,147458,0.0,1.0,0.0,0
1277,761435384,0.95,14,0.2,0,1000,cql_dqn,,-146.87777853162677,-16.55882001314927,13.682451009750366,147458,0.0,1.0,0.0,0
1278,761435384,0.95,14,0.2,0,5000,shielded_baseline_mrl,,-136.61397905480288,-18.693926397637203,0.00026679039001464844,26,0.0,1.0,0.0,0
