,seed,gamma,i,epsilon_baseline,pi_b_perf,length_trajectory,method,hyperparam,method_perf,discounted_method_perf,run_time,nb_states,success_rate,failure_rate,avoid_rate,predicted_perf
584,2906597030,0.95,5,0.25,0,25000,SPIBB_GreedyCut,1.0,-108.08999086167964,11.32941371092985,0.43413209915161133,103680,0.0,1.0,0.0,0
585,2906597030,0.95,5,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-109.27860460934862,11.31275594206712,0.40981602668762207,103680,0.0,1.0,0.0,0
586,2906597030,0.95,5,0.25,0,25000,shielded_baseline_custom,,-5.5428481316182525,10.117788744827536,9.740491151809692,1469666,0.0,1.0,0.0,0
587,2906597030,0.95,5,0.25,0,25000,baseline_custom,,-0.25849159129807014,10.728843091819561,0.0,1469666,0.0,1.0,0.0,0
588,2906597030,0.95,5,0.25,0,25000,SPIBB_custom,1.0,-129.29203807048108,-4.132348536388257,13.686353921890259,1469666,0.0,1.0,0.0,0
589,2906597030,0.95,5,0.25,0,25000,shield-SPIBB_custom,1.0,-128.71558141066106,-4.111281265677272,13.538820266723633,1469666,0.0,1.0,0.0,0
590,2906597030,0.95,5,0.25,0,25000,shielded_baseline_grid,,-97.03904960378513,-7.789528027636221,5.428089141845703,819202,0.0,1.0,0.0,0
591,2906597030,0.95,5,0.25,0,25000,baseline_grid,,-99.65973516560243,-7.958529134756516,0.0,819202,0.0,1.0,0.0,0
592,2906597030,0.95,5,0.25,0,25000,SPIBB_grid,1.0,-112.15187815029599,10.226516175805234,2.0414819717407227,819202,0.0,1.0,0.0,0
593,2906597030,0.95,5,0.25,0,25000,shield-SPIBB_grid,1.0,-113.26862442941493,10.21467003453085,2.012671947479248,819202,0.0,1.0,0.0,0
594,2906597030,0.95,5,0.25,0,25000,cql_dqn,,-370.52471021836266,6.633479059386372,709.6503179073334,819202,0.0,1.0,0.0,0
595,2906597030,0.95,5,0.25,0,35000,shielded_baseline_mrl,,-193.8072372759655,-11.710909924701086,0.0002808570861816406,24,0.0,1.0,0.0,0
596,2906597030,0.95,5,0.25,0,35000,baseline_mrl,,-210.86377293443908,-11.931982348193822,0.0,24,0.0,1.0,0.0,0
597,2906597030,0.95,5,0.25,0,35000,SPIBB_mrl,1.0,-387.0095803080066,-22.861268173918184,0.04168891906738281,24,0.0,1.0,0.0,0
598,2906597030,0.95,5,0.25,0,35000,shield-SPIBB_mrl,1.0,-387.0095803080066,-22.861268173918184,0.04156088829040527,24,0.0,1.0,0.0,0
599,2906597030,0.95,5,0.25,0,35000,shielded_baseline_GreedyCut,,-305.5656376092162,-10.421423081784656,0.8646998405456543,129600,0.0,1.0,0.0,0
600,2906597030,0.95,5,0.25,0,35000,baseline_GreedyCut,,-284.2225630245648,-12.048162463421983,0.0,129600,0.0,0.98,0.02,0
601,2906597030,0.95,5,0.25,0,35000,SPIBB_GreedyCut,1.0,-48.61584042588892,-3.4526192747185944,0.6887879371643066,129600,0.0,1.0,0.0,0
602,2906597030,0.95,5,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-51.843607204339676,-3.799993467602145,0.7270550727844238,129600,0.0,1.0,0.0,0
603,2906597030,0.95,5,0.25,0,35000,shielded_baseline_custom,,-9.456925428237291,10.242514576899195,9.783779859542847,1469666,0.0,0.99,0.01,0
604,2906597030,0.95,5,0.25,0,35000,baseline_custom,,-13.27150850164494,10.487754758490357,0.0,1469666,0.0,1.0,0.0,0
605,2906597030,0.95,5,0.25,0,35000,SPIBB_custom,1.0,-135.03492670060862,-4.6009475554504675,14.49882698059082,1469666,0.0,1.0,0.0,0
606,2906597030,0.95,5,0.25,0,35000,shield-SPIBB_custom,1.0,-134.95624681477736,-4.59481415653197,14.485846757888794,1469666,0.0,1.0,0.0,0
607,2906597030,0.95,5,0.25,0,35000,shielded_baseline_grid,,-97.49427261559275,-7.55276458744309,5.429314136505127,819202,0.0,1.0,0.0,0
608,2906597030,0.95,5,0.25,0,35000,baseline_grid,,-98.02897095068954,-8.03539699172088,0.0,819202,0.0,1.0,0.0,0
609,2906597030,0.95,5,0.25,0,35000,SPIBB_grid,1.0,-87.03450454035902,7.283850371150013,2.0942530632019043,819202,0.0,1.0,0.0,0
610,2906597030,0.95,5,0.25,0,35000,shield-SPIBB_grid,1.0,-86.98765328519454,7.236634251630177,2.0979421138763428,819202,0.0,1.0,0.0,0
611,2906597030,0.95,5,0.25,0,35000,cql_dqn,,-409.55039790960427,-23.19241784135512,1264.4438071250916,819202,0.0,1.0,0.0,0
612,2906597030,0.95,6,0.25,0,1000,shielded_baseline_mrl,,-177.03386821893565,3.618417981070508,0.00038909912109375,40,0.01,0.92,0.08,0
613,2906597030,0.95,6,0.25,0,1000,baseline_mrl,,-192.54002503591136,3.5102772720926017,0.0,40,0.0,0.89,0.11,0
614,2906597030,0.95,6,0.25,0,1000,SPIBB_mrl,1.0,-741.4268054015024,15.922266500011636,0.0828089714050293,40,0.0,1.0,0.0,0
615,2906597030,0.95,6,0.25,0,1000,shield-SPIBB_mrl,1.0,-741.4268054015024,15.922266500011636,0.08145785331726074,40,0.0,1.0,0.0,0
616,2906597030,0.95,6,0.25,0,1000,shielded_baseline_GreedyCut,,-362.67076817014924,17.525092690303435,0.8435089588165283,126720,0.0,0.87,0.13,0
617,2906597030,0.95,6,0.25,0,1000,baseline_GreedyCut,,-353.74445629240194,18.438911891080682,0.0,126720,0.0,0.92,0.08,0
618,2906597030,0.95,6,0.25,0,1000,SPIBB_GreedyCut,1.0,-284.25757204601666,12.90324062128572,0.5276360511779785,126720,0.0,0.98,0.02,0
619,2906597030,0.95,6,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-260.3358535247118,11.801516704444309,0.5086021423339844,126720,0.0,0.91,0.09,0
620,2906597030,0.95,6,0.25,0,1000,shielded_baseline_custom,,-60.58009263537061,6.641550838441686,9.801521301269531,1469666,0.0,1.0,0.0,0
621,2906597030,0.95,6,0.25,0,1000,baseline_custom,,-63.63154389513895,7.858738161278094,0.0,1469666,0.0,1.0,0.0,0
622,2906597030,0.95,6,0.25,0,1000,SPIBB_custom,1.0,-81.13004777193183,21.262741189339067,8.329954147338867,1469666,0.0,1.0,0.0,0
623,2906597030,0.95,6,0.25,0,1000,shield-SPIBB_custom,1.0,-78.23167030666028,21.962594538293306,8.232011079788208,1469666,0.0,1.0,0.0,0
624,2906597030,0.95,6,0.25,0,1000,shielded_baseline_grid,,-74.49508258449826,-9.857306498162432,5.423685073852539,819202,0.0,1.0,0.0,0
625,2906597030,0.95,6,0.25,0,1000,baseline_grid,,-75.12952824100705,-10.440029896876956,0.0,819202,0.0,1.0,0.0,0
626,2906597030,0.95,6,0.25,0,1000,SPIBB_grid,1.0,-98.18490504395193,-16.03005831513612,2.0871188640594482,819202,0.0,1.0,0.0,0
627,2906597030,0.95,6,0.25,0,1000,shield-SPIBB_grid,1.0,-99.97053842670695,-16.266729311768998,2.0631022453308105,819202,0.0,1.0,0.0,0
628,2906597030,0.95,6,0.25,0,1000,cql_dqn,,115.10415044235502,9.46650803930929,39.09820008277893,819202,0.0,0.0,1.0,0
629,2906597030,0.95,6,0.25,0,5000,shielded_baseline_mrl,,-181.42001642245123,6.737334981487646,0.00032591819763183594,30,0.0,0.84,0.16,0
630,2906597030,0.95,6,0.25,0,5000,baseline_mrl,,-181.80767733055526,5.4250756746164335,0.0,30,0.0,0.91,0.09,0
631,2906597030,0.95,6,0.25,0,5000,SPIBB_mrl,1.0,-659.0853079071212,7.544091712532354,0.05767488479614258,30,0.0,1.0,0.0,0
632,2906597030,0.95,6,0.25,0,5000,shield-SPIBB_mrl,1.0,-659.0853079071212,7.544091712532354,0.05758786201477051,30,0.0,1.0,0.0,0
633,2906597030,0.95,6,0.25,0,5000,shielded_baseline_GreedyCut,,-360.3862608086506,17.30204732979453,0.6801819801330566,102960,0.0,0.88,0.12,0
634,2906597030,0.95,6,0.25,0,5000,baseline_GreedyCut,,-352.7983496019397,18.666576325148757,0.0,102960,0.0,0.84,0.16,0
635,2906597030,0.95,6,0.25,0,5000,SPIBB_GreedyCut,1.0,-351.79906052622334,10.193058428855103,0.41394710540771484,102960,0.0,1.0,0.0,0
636,2906597030,0.95,6,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-364.42661207922623,9.100598882921325,0.44998598098754883,102960,0.0,1.0,0.0,0
637,2906597030,0.95,6,0.25,0,5000,shielded_baseline_custom,,-60.17146237083466,4.6673304638245545,9.909415006637573,1469666,0.0,1.0,0.0,0
638,2906597030,0.95,6,0.25,0,5000,baseline_custom,,-59.22841382505024,6.150861537136045,0.0,1469666,0.0,1.0,0.0,0
639,2906597030,0.95,6,0.25,0,5000,SPIBB_custom,1.0,-75.53021588714593,15.039021222507966,9.60650110244751,1469666,0.0,1.0,0.0,0
640,2906597030,0.95,6,0.25,0,5000,shield-SPIBB_custom,1.0,-73.7735637248465,15.47181276424323,9.666499137878418,1469666,0.0,1.0,0.0,0
641,2906597030,0.95,6,0.25,0,5000,shielded_baseline_grid,,-75.27538929910453,-10.020552963298584,5.493268013000488,819202,0.0,1.0,0.0,0
642,2906597030,0.95,6,0.25,0,5000,baseline_grid,,-74.13514703219307,-10.318478190556768,0.0,819202,0.0,1.0,0.0,0
643,2906597030,0.95,6,0.25,0,5000,SPIBB_grid,1.0,-150.15140595832526,10.117766924205325,2.126190185546875,819202,0.0,1.0,0.0,0
644,2906597030,0.95,6,0.25,0,5000,shield-SPIBB_grid,1.0,-160.73666239051315,8.723990664201091,2.0683059692382812,819202,0.0,1.0,0.0,0
645,2906597030,0.95,6,0.25,0,5000,cql_dqn,,285.9220648459987,6.046519648534875,190.71715092658997,819202,1.0,0.0,1.0,0
646,2906597030,0.95,6,0.25,0,10000,shielded_baseline_mrl,,-156.53513821281638,7.762865100464479,0.0003509521484375,32,0.0,0.95,0.05,0
647,2906597030,0.95,6,0.25,0,10000,baseline_mrl,,-178.64286909718925,6.933075690859996,0.0,32,0.0,0.96,0.04,0
648,2906597030,0.95,6,0.25,0,10000,SPIBB_mrl,1.0,-688.1650900300215,4.416005088748786,0.06338191032409668,32,0.0,1.0,0.0,0
649,2906597030,0.95,6,0.25,0,10000,shield-SPIBB_mrl,1.0,-688.1650900300215,4.416005088748786,0.0612337589263916,32,0.0,1.0,0.0,0
650,2906597030,0.95,6,0.25,0,10000,shielded_baseline_GreedyCut,,-349.01290840607885,18.81832711885019,0.6423730850219727,97200,0.0,0.88,0.12,0
651,2906597030,0.95,6,0.25,0,10000,baseline_GreedyCut,,-357.101602848568,19.41951060912735,0.0,97200,0.0,0.91,0.09,0
652,2906597030,0.95,6,0.25,0,10000,SPIBB_GreedyCut,1.0,-325.89856759678133,10.64231621788591,0.48430395126342773,97200,0.0,0.94,0.06,0
653,2906597030,0.95,6,0.25,0,10000,shield-SPIBB_GreedyCut,1.0,-300.38254017922026,11.50576811562728,0.482105016708374,97200,0.0,0.96,0.04,0
654,2906597030,0.95,6,0.25,0,10000,shielded_baseline_custom,,-61.105171323986276,5.9098202105304445,9.774570941925049,1469666,0.0,1.0,0.0,0
655,2906597030,0.95,6,0.25,0,10000,baseline_custom,,-63.66957658868813,7.476418642598163,0.0,1469666,0.0,1.0,0.0,0
656,2906597030,0.95,6,0.25,0,10000,SPIBB_custom,1.0,-77.96461496281638,14.771766125436743,11.261293172836304,1469666,0.0,1.0,0.0,0
657,2906597030,0.95,6,0.25,0,10000,shield-SPIBB_custom,1.0,-77.81915822945568,14.69490758825441,11.203035116195679,1469666,0.0,1.0,0.0,0
658,2906597030,0.95,6,0.25,0,10000,shielded_baseline_grid,,-74.33546421457076,-9.700178995688047,5.412090063095093,819202,0.0,1.0,0.0,0
659,2906597030,0.95,6,0.25,0,10000,baseline_grid,,-76.52758487800726,-10.640982298251123,0.0,819202,0.0,1.0,0.0,0
660,2906597030,0.95,6,0.25,0,10000,SPIBB_grid,1.0,-150.77163975537022,10.999529015964391,2.1502509117126465,819202,0.0,1.0,0.0,0
661,2906597030,0.95,6,0.25,0,10000,shield-SPIBB_grid,1.0,-156.2862550613847,10.582921662629408,2.0975520610809326,819202,0.0,1.0,0.0,0
662,2906597030,0.95,6,0.25,0,10000,cql_dqn,,300.4633897156841,6.770733036011394,513.2135980129242,819202,1.0,0.0,1.0,0
663,2906597030,0.95,6,0.25,0,20000,shielded_baseline_mrl,,-154.99022035926552,4.259780324039134,0.00030803680419921875,29,0.0,0.89,0.11,0
664,2906597030,0.95,6,0.25,0,20000,baseline_mrl,,-153.52420745670577,3.6214849330141576,0.0,29,0.0,0.89,0.11,0
665,2906597030,0.95,6,0.25,0,20000,SPIBB_mrl,1.0,-753.5078333347755,8.44834064877169,0.05982208251953125,29,0.0,1.0,0.0,0
666,2906597030,0.95,6,0.25,0,20000,shield-SPIBB_mrl,1.0,-753.5078333347755,8.44834064877169,0.05970501899719238,29,0.0,1.0,0.0,0
667,2906597030,0.95,6,0.25,0,20000,shielded_baseline_GreedyCut,,-350.0066599268882,17.853387752553694,0.6891300678253174,104544,0.0,0.83,0.17,0
668,2906597030,0.95,6,0.25,0,20000,baseline_GreedyCut,,-339.38758994703875,18.798975846138433,0.0,104544,0.0,0.86,0.14,0
669,2906597030,0.95,6,0.25,0,20000,SPIBB_GreedyCut,1.0,-348.2108441662699,7.407121767482185,0.5501251220703125,104544,0.0,1.0,0.0,0
670,2906597030,0.95,6,0.25,0,20000,shield-SPIBB_GreedyCut,1.0,-351.4669386659945,7.302422085365916,0.6094059944152832,104544,0.0,1.0,0.0,0
671,2906597030,0.95,6,0.25,0,20000,shielded_baseline_custom,,-60.370405267613926,6.784758545373458,9.791122913360596,1469666,0.0,1.0,0.0,0
672,2906597030,0.95,6,0.25,0,20000,baseline_custom,,-63.0518306268942,7.4540145622120875,0.0,1469666,0.0,1.0,0.0,0
673,2906597030,0.95,6,0.25,0,20000,SPIBB_custom,1.0,-83.0496823748979,13.750855343431072,13.090524911880493,1469666,0.0,1.0,0.0,0
674,2906597030,0.95,6,0.25,0,20000,shield-SPIBB_custom,1.0,-83.07897755830506,14.178967078213477,13.16335916519165,1469666,0.0,1.0,0.0,0
675,2906597030,0.95,6,0.25,0,20000,shielded_baseline_grid,,-74.3993874083422,-10.376244923765574,5.478266954421997,819202,0.0,1.0,0.0,0
676,2906597030,0.95,6,0.25,0,20000,baseline_grid,,-74.80443773021877,-10.37845012459358,0.0,819202,0.0,1.0,0.0,0
677,2906597030,0.95,6,0.25,0,20000,SPIBB_grid,1.0,-112.24612280903693,15.92455230346433,2.5846729278564453,819202,0.0,1.0,0.0,0
678,2906597030,0.95,6,0.25,0,20000,shield-SPIBB_grid,1.0,-112.17271252940836,15.908100947483652,2.56322979927063,819202,0.0,1.0,0.0,0
679,2906597030,0.95,6,0.25,0,20000,cql_dqn,,294.22634900580755,7.056467356872145,793.1859378814697,819202,1.0,0.0,1.0,0
680,2906597030,0.95,6,0.25,0,25000,shielded_baseline_mrl,,-207.46881092668863,5.826507401771254,0.0003459453582763672,32,0.0,0.9,0.1,0
681,2906597030,0.95,6,0.25,0,25000,baseline_mrl,,-166.1986588119514,6.16865517562942,0.0,32,0.01,0.86,0.14,0
682,2906597030,0.95,6,0.25,0,25000,SPIBB_mrl,1.0,-554.5467921201323,-7.421854188884125,0.06992197036743164,32,0.0,1.0,0.0,0
683,2906597030,0.95,6,0.25,0,25000,shield-SPIBB_mrl,1.0,-554.5467921201323,-7.421854188884125,0.06937909126281738,32,0.0,1.0,0.0,0
684,2906597030,0.95,6,0.25,0,25000,shielded_baseline_GreedyCut,,-373.6032302253048,17.453637216073343,0.671180009841919,100800,0.0,0.9,0.1,0
685,2906597030,0.95,6,0.25,0,25000,baseline_GreedyCut,,-347.5415495880019,18.938319733617597,0.0,100800,0.0,0.88,0.12,0
686,2906597030,0.95,6,0.25,0,25000,SPIBB_GreedyCut,1.0,-310.08134006894807,14.476353401461804,0.5655529499053955,100800,0.0,1.0,0.0,0
687,2906597030,0.95,6,0.25,0,25000,shield-SPIBB_GreedyCut,1.0,-305.51176168802726,14.585405094443349,0.6985747814178467,100800,0.0,1.0,0.0,0
688,2906597030,0.95,6,0.25,0,25000,shielded_baseline_custom,,-62.197191439296695,7.884043162134215,9.756683111190796,1469666,0.0,1.0,0.0,0
689,2906597030,0.95,6,0.25,0,25000,baseline_custom,,-64.10611489614573,6.746041367070852,0.0,1469666,0.0,1.0,0.0,0
690,2906597030,0.95,6,0.25,0,25000,SPIBB_custom,1.0,-83.39627934991967,22.16983898650343,13.143617153167725,1469666,0.0,1.0,0.0,0
691,2906597030,0.95,6,0.25,0,25000,shield-SPIBB_custom,1.0,-80.60957649692993,21.776549366848876,13.027655839920044,1469666,0.0,1.0,0.0,0
692,2906597030,0.95,6,0.25,0,25000,shielded_baseline_grid,,-75.01914345634965,-10.19685442562558,5.48718786239624,819202,0.0,1.0,0.0,0
693,2906597030,0.95,6,0.25,0,25000,baseline_grid,,-74.5453287250172,-10.213306894591007,0.0,819202,0.0,1.0,0.0,0
694,2906597030,0.95,6,0.25,0,25000,SPIBB_grid,1.0,-95.25509108243003,15.944590247492636,2.7081549167633057,819202,0.0,1.0,0.0,0
695,2906597030,0.95,6,0.25,0,25000,shield-SPIBB_grid,1.0,-94.95638910190638,15.974229183695083,2.7868521213531494,819202,0.0,1.0,0.0,0
696,2906597030,0.95,6,0.25,0,25000,cql_dqn,,290.5881053923741,5.862111802625376,1067.9323289394379,819202,1.0,0.0,1.0,0
697,2906597030,0.95,6,0.25,0,35000,shielded_baseline_mrl,,-74.2321828707882,-1.8042294015698916,0.0002739429473876953,24,0.0,0.98,0.02,0
698,2906597030,0.95,6,0.25,0,35000,baseline_mrl,,-106.22260933300133,-1.6019912309642257,0.0,24,0.0,1.0,0.0,0
699,2906597030,0.95,6,0.25,0,35000,SPIBB_mrl,1.0,-566.477183451514,-10.065058817871646,0.04085087776184082,24,0.0,1.0,0.0,0
700,2906597030,0.95,6,0.25,0,35000,shield-SPIBB_mrl,1.0,-566.477183451514,-10.065058817871646,0.0405268669128418,24,0.0,1.0,0.0,0
701,2906597030,0.95,6,0.25,0,35000,shielded_baseline_GreedyCut,,-326.42257453933,18.84986226352174,0.8322997093200684,123552,0.0,0.85,0.15,0
702,2906597030,0.95,6,0.25,0,35000,baseline_GreedyCut,,-359.5774819588077,18.73469617833108,0.0,123552,0.0,0.9,0.1,0
703,2906597030,0.95,6,0.25,0,35000,SPIBB_GreedyCut,1.0,-307.9880554082982,14.525932313732785,0.765653133392334,123552,0.0,1.0,0.0,0
704,2906597030,0.95,6,0.25,0,35000,shield-SPIBB_GreedyCut,1.0,-313.06062276038995,14.514432964974963,0.7988090515136719,123552,0.0,1.0,0.0,0
705,2906597030,0.95,6,0.25,0,35000,shielded_baseline_custom,,-60.00440391466012,4.609699520786649,9.74480676651001,1469666,0.0,1.0,0.0,0
706,2906597030,0.95,6,0.25,0,35000,baseline_custom,,-62.424805982255485,7.402639378149894,0.0,1469666,0.0,1.0,0.0,0
707,2906597030,0.95,6,0.25,0,35000,SPIBB_custom,1.0,-83.63249823847582,21.280725611057974,14.387268781661987,1469666,0.0,1.0,0.0,0
708,2906597030,0.95,6,0.25,0,35000,shield-SPIBB_custom,1.0,-81.00050530535243,21.351664847822732,14.591139078140259,1469666,0.0,1.0,0.0,0
709,2906597030,0.95,6,0.25,0,35000,shielded_baseline_grid,,-74.84589335067068,-10.432502847402366,5.468808889389038,819202,0.0,1.0,0.0,0
710,2906597030,0.95,6,0.25,0,35000,baseline_grid,,-76.28593830515364,-10.870830364843197,0.0,819202,0.0,1.0,0.0,0
711,2906597030,0.95,6,0.25,0,35000,SPIBB_grid,1.0,-109.34552417866547,15.939670855089119,4.8188841342926025,819202,0.0,1.0,0.0,0
712,2906597030,0.95,6,0.25,0,35000,shield-SPIBB_grid,1.0,-108.15968966321009,15.936189222140195,2.9759721755981445,819202,0.0,1.0,0.0,0
713,2906597030,0.95,6,0.25,0,35000,cql_dqn,,47.65794452904879,7.362555342768754,951.6185657978058,819202,0.0,0.0,1.0,0
714,2906597030,0.95,7,0.25,0,1000,shielded_baseline_mrl,,-100.19003085534722,-7.171447660800227,0.00026702880859375,22,0.0,0.95,0.05,0
715,2906597030,0.95,7,0.25,0,1000,baseline_mrl,,-108.54344936556241,-6.562049359367973,0.0,22,0.0,0.94,0.06,0
716,2906597030,0.95,7,0.25,0,1000,SPIBB_mrl,1.0,-565.1449152772401,-8.02675849356131,0.026034116744995117,22,0.0,1.0,0.0,0
717,2906597030,0.95,7,0.25,0,1000,shield-SPIBB_mrl,1.0,-565.1449152772401,-8.02675849356131,0.026240110397338867,22,0.0,1.0,0.0,0
718,2906597030,0.95,7,0.25,0,1000,shielded_baseline_GreedyCut,,-356.35862282731466,4.357068818166373,0.8545029163360596,128304,0.0,0.92,0.08,0
719,2906597030,0.95,7,0.25,0,1000,baseline_GreedyCut,,-344.054926924282,5.016394633148106,0.0,128304,0.0,0.95,0.05,0
720,2906597030,0.95,7,0.25,0,1000,SPIBB_GreedyCut,1.0,-98.82835050556137,-9.406486914421993,0.5057041645050049,128304,0.0,0.99,0.01,0
721,2906597030,0.95,7,0.25,0,1000,shield-SPIBB_GreedyCut,1.0,-101.62832465937493,-9.94470049046706,0.7403650283813477,128304,0.0,1.0,0.0,0
722,2906597030,0.95,7,0.25,0,1000,shielded_baseline_custom,,-76.447400224352,7.244817292209273,9.852355003356934,1469666,0.0,1.0,0.0,0
723,2906597030,0.95,7,0.25,0,1000,baseline_custom,,-74.80281866691239,8.227989523948633,0.0,1469666,0.0,1.0,0.0,0
724,2906597030,0.95,7,0.25,0,1000,SPIBB_custom,1.0,-50.84424846218559,-7.592220662716001,7.667044162750244,1469666,0.0,1.0,0.0,0
725,2906597030,0.95,7,0.25,0,1000,shield-SPIBB_custom,1.0,-49.34352865832031,-7.5399537136295525,7.689728021621704,1469666,0.0,1.0,0.0,0
726,2906597030,0.95,7,0.25,0,1000,shielded_baseline_grid,,-88.20073455261587,-12.031196269999338,5.487116098403931,819202,0.0,1.0,0.0,0
727,2906597030,0.95,7,0.25,0,1000,baseline_grid,,-89.53001540658757,-12.551362822077653,0.0,819202,0.0,1.0,0.0,0
728,2906597030,0.95,7,0.25,0,1000,SPIBB_grid,1.0,-94.34845011278036,-15.989301720568536,1.2793059349060059,819202,0.0,1.0,0.0,0
729,2906597030,0.95,7,0.25,0,1000,shield-SPIBB_grid,1.0,-94.34845011278036,-15.989301720568536,1.2704319953918457,819202,0.0,1.0,0.0,0
730,2906597030,0.95,7,0.25,0,1000,cql_dqn,,24.418492323380068,2.828661710731847,28.240711212158203,819202,0.0,1.0,0.0,0
731,2906597030,0.95,7,0.25,0,5000,shielded_baseline_mrl,,-270.6441399217436,-0.44945158178104516,0.00034618377685546875,34,0.0,0.96,0.04,0
732,2906597030,0.95,7,0.25,0,5000,baseline_mrl,,-298.92731868606455,0.40365798540552267,0.0,34,0.0,0.98,0.02,0
733,2906597030,0.95,7,0.25,0,5000,SPIBB_mrl,1.0,-755.7498516984737,8.806645137057027,0.06772613525390625,34,0.0,1.0,0.0,0
734,2906597030,0.95,7,0.25,0,5000,shield-SPIBB_mrl,1.0,-755.7498516984737,8.806645137057027,0.06748199462890625,34,0.0,1.0,0.0,0
735,2906597030,0.95,7,0.25,0,5000,shielded_baseline_GreedyCut,,-348.9304692293962,3.196778974323593,0.7955420017242432,120960,0.0,0.93,0.07,0
736,2906597030,0.95,7,0.25,0,5000,baseline_GreedyCut,,-352.7237034968468,4.788400098073795,0.0,120960,0.0,0.94,0.06,0
737,2906597030,0.95,7,0.25,0,5000,SPIBB_GreedyCut,1.0,-401.9019401009332,8.031494358072509,0.5052270889282227,120960,0.0,1.0,0.0,0
738,2906597030,0.95,7,0.25,0,5000,shield-SPIBB_GreedyCut,1.0,-368.02460361642295,8.134914438343866,0.490192174911499,120960,0.0,0.99,0.01,0
739,2906597030,0.95,7,0.25,0,5000,shielded_baseline_custom,,-76.75248858406277,7.936763580421712,9.76942491531372,1469666,0.0,1.0,0.0,0
740,2906597030,0.95,7,0.25,0,5000,baseline_custom,,-76.86296901099251,8.875409140716375,0.0,1469666,0.0,1.0,0.0,0
741,2906597030,0.95,7,0.25,0,5000,SPIBB_custom,1.0,-82.03705067470152,-11.810518662366569,9.265359163284302,1469666,0.0,1.0,0.0,0
742,2906597030,0.95,7,0.25,0,5000,shield-SPIBB_custom,1.0,-81.4657766095482,-11.767939804091519,9.214096784591675,1469666,0.0,1.0,0.0,0
743,2906597030,0.95,7,0.25,0,5000,shielded_baseline_grid,,-89.50413575745813,-11.790950386804782,5.444761276245117,819202,0.0,1.0,0.0,0
744,2906597030,0.95,7,0.25,0,5000,baseline_grid,,-87.86321103520967,-12.214104507914907,0.0,819202,0.0,1.0,0.0,0
745,2906597030,0.95,7,0.25,0,5000,SPIBB_grid,1.0,-94.34845011278036,-15.989301720568536,1.3523998260498047,819202,0.0,1.0,0.0,0
746,2906597030,0.95,7,0.25,0,5000,shield-SPIBB_grid,1.0,-94.34845011278036,-15.989301720568536,1.336582899093628,819202,0.0,1.0,0.0,0
747,2906597030,0.95,7,0.25,0,5000,cql_dqn,,277.95566531587053,0.6818555913610876,139.33508110046387,819202,1.0,0.0,1.0,0
748,2906597030,0.95,7,0.25,0,10000,shielded_baseline_mrl,,-145.72851720205693,-6.585627527576529,0.00026488304138183594,23,0.0,0.96,0.04,0
749,2906597030,0.95,7,0.25,0,10000,baseline_mrl,,-158.43487138236102,-5.5214836252951365,0.0,23,0.0,0.93,0.07,0
750,2906597030,0.95,7,0.25,0,10000,SPIBB_mrl,1.0,-565.1449152772401,-8.02675849356131,0.0316920280456543,23,0.0,1.0,0.0,0
751,2906597030,0.95,7,0.25,0,10000,shield-SPIBB_mrl,1.0,-565.1449152772401,-8.02675849356131,0.03169989585876465,23,0.0,1.0,0.0,0
752,2906597030,0.95,7,0.25,0,10000,shielded_baseline_GreedyCut,,-344.9203122495878,6.121527398272277,0.8387751579284668,126720,0.0,0.92,0.08,0
753,2906597030,0.95,7,0.25,0,10000,baseline_GreedyCut,,-364.1506597041516,3.746268541162867,0.0,126720,0.0,0.92,0.08,0
754,2906597030,0.95,7,0.25,0,10000,SPIBB_GreedyCut,1.0,-400.54632707617384,6.448294599361126,0.5312280654907227,126720,0.0,1.0,0.0,0
